model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,GSM8K-Lite,GSM8K-Lite,1000,50,0.3116,0.648,0.688,0.848,0.7057,0.8409,0.04,0.2,0.0577,0.1929,0.8843,0.05
AlephAlpha/luminous-extended,GSM8K-Lite,GSM8K-Lite,1000,50,-1.1891,0.075,0.04,0.4529,0.0854,0.4326,0.035,0.3779,0.0104,0.3576,0.8843,0.05
ai21/jamba-instruct,GSM8K-Lite,GSM8K-Lite,1000,50,0.1367,0.67,0.724,0.8427,0.737,0.8361,0.054,0.1727,0.067,0.1661,0.8843,0.05
amazon/nova-lite-v1:0,GSM8K-Lite,GSM8K-Lite,1000,50,0.6431,0.829,0.824,0.9026,0.8325,0.8977,0.005,0.0736,0.0035,0.0687,0.8843,0.05
anthropic/claude-2.0,GSM8K-Lite,GSM8K-Lite,1000,50,0.2643,0.583,0.642,0.858,0.6657,0.8467,0.059,0.275,0.0827,0.2637,0.8843,0.05
anthropic/claude-3-5-sonnet-20240620,GSM8K-Lite,GSM8K-Lite,1000,50,1.7842,0.949,0.955,0.9682,0.9561,0.9644,0.006,0.0192,0.0071,0.0154,0.8843,0.05
anthropic/claude-3-sonnet-20240229,GSM8K-Lite,GSM8K-Lite,1000,50,0.5965,0.907,0.912,0.9055,0.9111,0.9044,0.005,0.0015,0.0041,0.0026,0.8843,0.05
cohere/command-light,GSM8K-Lite,GSM8K-Lite,1000,50,-1.0042,0.149,0.208,0.5562,0.2464,0.5397,0.059,0.4072,0.0974,0.3907,0.8843,0.05
cohere/command-r-plus,GSM8K-Lite,GSM8K-Lite,1000,50,0.1211,0.738,0.728,0.8139,0.7373,0.8087,0.01,0.0759,0.0007,0.0707,0.8843,0.05
google/gemini-1.5-pro-001,GSM8K-Lite,GSM8K-Lite,1000,50,0.5971,0.836,0.847,0.8912,0.8516,0.887,0.011,0.0552,0.0156,0.051,0.8843,0.05
google/gemma-2-9b-it,GSM8K-Lite,GSM8K-Lite,1000,50,0.6109,0.762,0.748,0.9004,0.7643,0.8887,0.014,0.1384,0.0023,0.1267,0.8843,0.05
google/gemma-7b,GSM8K-Lite,GSM8K-Lite,1000,50,0.0145,0.559,0.649,0.8075,0.6664,0.7996,0.09,0.2485,0.1074,0.2406,0.8843,0.05
meta/llama-2-70b,GSM8K-Lite,GSM8K-Lite,1000,50,0.0221,0.567,0.592,0.7937,0.6141,0.7833,0.025,0.2267,0.0471,0.2163,0.8843,0.05
meta/llama-3.1-70b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,50,1.3256,0.938,0.963,0.9513,0.9615,0.9499,0.025,0.0133,0.0235,0.0119,0.8843,0.05
microsoft/phi-2,GSM8K-Lite,GSM8K-Lite,1000,50,-0.203,0.581,0.632,0.8092,0.6514,0.7995,0.051,0.2282,0.0704,0.2185,0.8843,0.05
mistralai/mistral-medium-2312,GSM8K-Lite,GSM8K-Lite,1000,50,0.237,0.706,0.659,0.8918,0.6846,0.8799,0.047,0.1858,0.0214,0.1739,0.8843,0.05
mistralai/mixtral-8x22b,GSM8K-Lite,GSM8K-Lite,1000,50,0.532,0.8,0.773,0.8835,0.785,0.8766,0.027,0.0835,0.015,0.0766,0.8843,0.05
mistralai/open-mistral-nemo-2407,GSM8K-Lite,GSM8K-Lite,1000,50,0.2849,0.782,0.74,0.881,0.7553,0.8725,0.042,0.099,0.0267,0.0905,0.8843,0.05
openai/gpt-3.5-turbo-0613,GSM8K-Lite,GSM8K-Lite,1000,50,0.1572,0.501,0.623,0.8492,0.6477,0.8364,0.122,0.3482,0.1467,0.3354,0.8843,0.05
openai/gpt-4-turbo-2024-04-09,GSM8K-Lite,GSM8K-Lite,1000,50,1.0647,0.824,0.826,0.936,0.8376,0.9259,0.002,0.112,0.0136,0.1019,0.8843,0.05
tiiuae/falcon-40b,GSM8K-Lite,GSM8K-Lite,1000,50,-0.7745,0.267,0.208,0.5976,0.2509,0.5792,0.059,0.3306,0.0161,0.3122,0.8843,0.05
writer/palmyra-x-004,GSM8K-Lite,GSM8K-Lite,1000,50,1.5547,0.905,0.941,0.9602,0.9427,0.9561,0.036,0.0552,0.0377,0.0511,0.8843,0.05
