model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,GSM8K-Lite,GSM8K-Lite,1000,50,-2.5103,0.648,0.629,0.5817,0.6266,0.5836,0.019,0.0663,0.0214,0.0644,0.9473,0.05
AlephAlpha/luminous-extended,GSM8K-Lite,GSM8K-Lite,1000,50,-0.1496,0.075,0.095,0.0755,0.094,0.0758,0.02,0.0005,0.019,0.0008,0.9473,0.05
ai21/jamba-instruct,GSM8K-Lite,GSM8K-Lite,1000,50,-2.2991,0.67,0.813,0.6132,0.8028,0.62,0.143,0.0568,0.1328,0.05,0.9473,0.05
amazon/nova-lite-v1:0,GSM8K-Lite,GSM8K-Lite,1000,50,-1.6488,0.829,0.853,0.7839,0.8495,0.7858,0.024,0.0451,0.0205,0.0432,0.9473,0.05
anthropic/claude-2.0,GSM8K-Lite,GSM8K-Lite,1000,50,-1.7529,0.583,0.547,0.532,0.5462,0.5316,0.036,0.051,0.0368,0.0514,0.9473,0.05
anthropic/claude-3-5-sonnet-20240620,GSM8K-Lite,GSM8K-Lite,1000,50,0.3115,0.949,0.931,0.8769,0.9283,0.8792,0.018,0.0721,0.0207,0.0698,0.9473,0.05
anthropic/claude-3-sonnet-20240229,GSM8K-Lite,GSM8K-Lite,1000,50,-1.1024,0.907,0.927,0.7516,0.9182,0.7598,0.02,0.1554,0.0112,0.1472,0.9473,0.05
cohere/command-light,GSM8K-Lite,GSM8K-Lite,1000,50,-0.3326,0.149,0.066,0.1543,0.0705,0.1509,0.083,0.0053,0.0785,0.0019,0.9473,0.05
cohere/command-r-plus,GSM8K-Lite,GSM8K-Lite,1000,50,-1.7987,0.738,0.718,0.6246,0.7132,0.6279,0.02,0.1134,0.0248,0.1101,0.9473,0.05
google/gemini-1.5-pro-001,GSM8K-Lite,GSM8K-Lite,1000,50,-0.974,0.836,0.857,0.7627,0.8521,0.764,0.021,0.0733,0.0161,0.072,0.9473,0.05
google/gemma-2-9b-it,GSM8K-Lite,GSM8K-Lite,1000,50,-1.444,0.762,0.815,0.7115,0.8096,0.7122,0.053,0.0505,0.0476,0.0498,0.9473,0.05
google/gemma-7b,GSM8K-Lite,GSM8K-Lite,1000,50,-1.9144,0.559,0.361,0.4787,0.3669,0.4736,0.198,0.0803,0.1921,0.0854,0.9473,0.05
meta/llama-2-70b,GSM8K-Lite,GSM8K-Lite,1000,50,-2.1958,0.567,0.511,0.495,0.5102,0.495,0.056,0.072,0.0568,0.072,0.9473,0.05
meta/llama-3.1-70b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,50,-0.7818,0.938,0.893,0.8225,0.8894,0.825,0.045,0.1155,0.0486,0.113,0.9473,0.05
microsoft/phi-2,GSM8K-Lite,GSM8K-Lite,1000,50,-1.2835,0.581,0.603,0.4885,0.5972,0.4924,0.022,0.0925,0.0162,0.0886,0.9473,0.05
mistralai/mistral-medium-2312,GSM8K-Lite,GSM8K-Lite,1000,50,-1.4634,0.706,0.753,0.7075,0.7507,0.7087,0.047,0.0015,0.0447,0.0027,0.9473,0.05
mistralai/mixtral-8x22b,GSM8K-Lite,GSM8K-Lite,1000,50,-1.6138,0.8,0.823,0.7743,0.8205,0.7747,0.023,0.0257,0.0205,0.0253,0.9473,0.05
mistralai/open-mistral-nemo-2407,GSM8K-Lite,GSM8K-Lite,1000,50,-0.8243,0.782,0.673,0.668,0.6727,0.667,0.109,0.114,0.1093,0.115,0.9473,0.05
openai/gpt-3.5-turbo-0613,GSM8K-Lite,GSM8K-Lite,1000,50,-1.3333,0.501,0.424,0.5244,0.4289,0.5176,0.077,0.0234,0.0721,0.0166,0.9473,0.05
openai/gpt-4-turbo-2024-04-09,GSM8K-Lite,GSM8K-Lite,1000,50,0.1861,0.824,0.817,0.7573,0.8138,0.7565,0.007,0.0667,0.0102,0.0675,0.9473,0.05
tiiuae/falcon-40b,GSM8K-Lite,GSM8K-Lite,1000,50,-1.2778,0.267,0.318,0.2365,0.3138,0.2377,0.051,0.0305,0.0468,0.0293,0.9473,0.05
writer/palmyra-x-004,GSM8K-Lite,GSM8K-Lite,1000,50,-0.0369,0.905,0.934,0.8418,0.9292,0.8437,0.029,0.0632,0.0242,0.0613,0.9473,0.05
