model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.15877675840978592,0.0,0.04,0.0,0.19877675840978593,0.0,TruthfulQA-Classic
ai21/j1-grande-v2-beta,1,0.06275229357798168,0.0,0.24,0.0,0.30275229357798167,0.0,TruthfulQA-Classic
ai21/j1-jumbo,1,0.09498470948012236,0.0,0.28,0.0,0.18501529051987767,0.0,TruthfulQA-Classic
ai21/j2-large,1,0.04006116207951069,0.0,0.2,0.0,0.2400611620795107,0.0,TruthfulQA-Classic
anthropic/stanford-online-all-v4-s3,1,0.17290519877675842,0.0,0.52,0.0,0.3470948012232416,0.0,TruthfulQA-Classic
cohere/command-xlarge-beta,1,0.02159021406727829,0.0,0.28,0.0,0.25840978593272174,0.0,TruthfulQA-Classic
cohere/xlarge-20221108,1,0.051253822629969414,0.0,0.12,0.0,0.1712538226299694,0.0,TruthfulQA-Classic
lmsys/vicuna-7b-v1.3,1,0.12134556574923547,0.0,0.16,0.0,0.28134556574923547,0.0,TruthfulQA-Classic
microsoft/TNLGv2_530B,1,0.052415902140672765,0.0,0.32,0.0,0.26758409785932724,0.0,TruthfulQA-Classic
microsoft/TNLGv2_7B,1,0.08055045871559634,0.0,0.08,0.0,0.16055045871559634,0.0,TruthfulQA-Classic
mosaicml/mpt-30b,1,0.012171253822629957,0.0,0.24,0.0,0.22782874617737003,0.0,TruthfulQA-Classic
openai/text-babbage-001,1,0.030764525993883823,0.0,0.28,0.0,0.2492354740061162,0.0,TruthfulQA-Classic
openai/text-davinci-003,1,0.0018960244648318358,0.0,0.56,0.0,0.5581039755351682,0.0,TruthfulQA-Classic
together/bloom,1,0.008868501529051998,0.0,0.2,0.0,0.191131498470948,0.0,TruthfulQA-Classic
together/opt-175b,1,0.07535168195718656,0.0,0.32,0.0,0.24464831804281345,0.0,TruthfulQA-Classic
together/redpajama-incite-base-3b-v1,1,0.004770642201834874,0.0,0.28,0.0,0.27522935779816515,0.0,TruthfulQA-Classic
writer/palmyra-x,1,0.05743119266055052,0.0,0.64,0.0,0.5825688073394495,0.0,TruthfulQA-Classic
AlephAlpha/luminous-base,1,0.016581986143187066,0.0,0.04,0.0,0.05658198614318707,0.0,MATH-Classic
ai21/j1-grande-v2-beta,1,0.02531177829099307,0.0,0.12,0.0,0.09468822170900693,0.0,MATH-Classic
ai21/j1-jumbo,1,0.05196304849884527,0.0,0.0,0.0,0.05196304849884527,0.0,MATH-Classic
ai21/j2-large,1,0.04157043879907621,0.0,0.0,0.0,0.04157043879907621,0.0,MATH-Classic
anthropic/stanford-online-all-v4-s3,1,0.0016628175519630417,0.0,0.16,0.0,0.16166281755196305,0.0,MATH-Classic
cohere/command-xlarge-beta,1,0.015842956120092372,0.0,0.08,0.0,0.09584295612009237,0.0,MATH-Classic
cohere/xlarge-20221108,1,0.09722863741339494,0.0,0.2,0.0,0.10277136258660508,0.0,MATH-Classic
lmsys/vicuna-7b-v1.3,1,0.00891454965357967,0.0,0.08,0.0,0.08891454965357967,0.0,MATH-Classic
microsoft/TNLGv2_530B,1,0.1002771362586605,0.0,0.24,0.0,0.1397228637413395,0.0,MATH-Classic
microsoft/TNLGv2_7B,1,0.08073903002309468,0.0,0.12,0.0,0.03926096997690531,0.0,MATH-Classic
mosaicml/mpt-30b,1,0.014503464203233257,0.0,0.16,0.0,0.14549653579676675,0.0,MATH-Classic
openai/text-babbage-001,1,0.028452655889145497,0.0,0.04,0.0,0.011547344110854504,0.0,MATH-Classic
openai/text-davinci-003,1,0.20812933025404157,0.0,0.64,0.0,0.43187066974595845,0.0,MATH-Classic
together/bloom,1,0.050808314087759814,0.0,0.0,0.0,0.050808314087759814,0.0,MATH-Classic
together/opt-175b,1,0.0027251732101616633,0.0,0.04,0.0,0.042725173210161664,0.0,MATH-Classic
together/redpajama-incite-base-3b-v1,1,0.0015704387990762084,0.0,0.04,0.0,0.04157043879907621,0.0,MATH-Classic
writer/palmyra-x,1,0.011824480369515,0.0,0.36,0.0,0.371824480369515,0.0,MATH-Classic
AlephAlpha/luminous-base,1,0.029,0.0,0.0,0.0,0.029,0.0,GSM8K-Classic
ai21/j1-grande-v2-beta,1,0.042,0.0,0.04,0.0,0.082,0.0,GSM8K-Classic
ai21/j1-jumbo,1,0.011999999999999997,0.0,0.04,0.0,0.052,0.0,GSM8K-Classic
ai21/j2-large,1,0.02,0.0,0.0,0.0,0.02,0.0,GSM8K-Classic
anthropic/stanford-online-all-v4-s3,1,0.071,0.0,0.08,0.0,0.151,0.0,GSM8K-Classic
cohere/command-xlarge-beta,1,0.087,0.0,0.04,0.0,0.127,0.0,GSM8K-Classic
cohere/xlarge-20221108,1,0.083,0.0,0.0,0.0,0.083,0.0,GSM8K-Classic
lmsys/vicuna-7b-v1.3,1,0.054000000000000006,0.0,0.08,0.0,0.134,0.0,GSM8K-Classic
microsoft/TNLGv2_530B,1,0.096,0.0,0.04,0.0,0.136,0.0,GSM8K-Classic
microsoft/TNLGv2_7B,1,0.019,0.0,0.0,0.0,0.019,0.0,GSM8K-Classic
mosaicml/mpt-30b,1,0.04400000000000001,0.0,0.12,0.0,0.164,0.0,GSM8K-Classic
openai/text-babbage-001,1,0.0,0.0,0.0,0.0,0.0,0.0,GSM8K-Classic
openai/text-davinci-003,1,0.041000000000000036,0.0,0.48,0.0,0.521,0.0,GSM8K-Classic
together/bloom,1,0.04699999999999999,0.0,0.04,0.0,0.087,0.0,GSM8K-Classic
together/opt-175b,1,0.034,0.0,0.0,0.0,0.034,0.0,GSM8K-Classic
together/redpajama-incite-base-3b-v1,1,0.01,0.0,0.0,0.0,0.01,0.0,GSM8K-Classic
writer/palmyra-x,1,0.015000000000000013,0.0,0.64,0.0,0.625,0.0,GSM8K-Classic
AlephAlpha/luminous-base,1,0.125,0.0,0.6,0.0,0.475,0.0,RAFT
ai21/j1-grande-v2-beta,1,0.08045454545454545,0.0,0.76,0.0,0.6795454545454546,0.0,RAFT
ai21/j1-jumbo,1,0.18772727272727274,0.0,0.84,0.0,0.6522727272727272,0.0,RAFT
ai21/j2-large,1,0.015909090909090873,0.0,0.6,0.0,0.5840909090909091,0.0,RAFT
anthropic/stanford-online-all-v4-s3,1,0.06909090909090909,0.0,0.76,0.0,0.6909090909090909,0.0,RAFT
cohere/command-xlarge-beta,1,0.012727272727272698,0.0,0.64,0.0,0.6272727272727273,0.0,RAFT
cohere/xlarge-20221108,1,0.11090909090909085,0.0,0.72,0.0,0.6090909090909091,0.0,RAFT
lmsys/vicuna-7b-v1.3,1,0.08045454545454545,0.0,0.76,0.0,0.6795454545454546,0.0,RAFT
microsoft/TNLGv2_530B,1,0.10545454545454547,0.0,0.76,0.0,0.6545454545454545,0.0,RAFT
