model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,WikiFact,WikiFact,7927,50,1.2674,0.2402,0.25,0.3702,0.2706,0.3702,0.0098,0.1301,0.0304,0.13,0.8285,0.0063
ai21/j1-grande-v2-beta,WikiFact,WikiFact,7927,50,3.8799,0.285,0.3082,0.7275,0.3798,0.7259,0.0232,0.4425,0.0948,0.4409,0.8285,0.0063
ai21/j1-jumbo,WikiFact,WikiFact,7927,50,4.0075,0.2558,0.2806,0.6923,0.3509,0.6908,0.0247,0.4365,0.0951,0.435,0.8285,0.0063
ai21/j2-large,WikiFact,WikiFact,7927,50,2.5389,0.188,0.1325,0.6541,0.2216,0.6522,0.0555,0.4662,0.0336,0.4642,0.8285,0.0058
cohere/command-xlarge-beta,WikiFact,WikiFact,7927,50,2.2264,0.3265,0.3079,0.7639,0.3858,0.7623,0.0185,0.4374,0.0594,0.4358,0.8285,0.0063
cohere/small-20220720,WikiFact,WikiFact,7927,50,-0.9962,0.0966,0.0386,0.5415,0.1245,0.5394,0.058,0.4449,0.0278,0.4428,0.8285,0.0063
meta/llama-2-70b,WikiFact,WikiFact,7927,50,0.7409,0.425,0.3758,0.4841,0.3943,0.4837,0.0492,0.0591,0.0307,0.0587,0.8285,0.0063
meta/llama-65b,WikiFact,WikiFact,7927,50,1.0406,0.3971,0.371,0.495,0.3922,0.4946,0.0261,0.0979,0.0049,0.0975,0.8285,0.0063
mosaicml/mpt-instruct-30b,WikiFact,WikiFact,7927,50,1.2764,0.3005,0.2667,0.3895,0.2877,0.3892,0.0338,0.089,0.0128,0.0887,0.8285,0.0063
openai/babbage,WikiFact,WikiFact,7927,50,1.1358,0.1465,0.1523,0.6102,0.2305,0.6084,0.0058,0.4637,0.084,0.4619,0.8285,0.0063
openai/gpt-3.5-turbo-0613,WikiFact,WikiFact,7927,50,0.4716,0.2744,0.2798,0.4185,0.3035,0.4177,0.0054,0.1441,0.0291,0.1433,0.8285,0.0063
openai/text-davinci-003,WikiFact,WikiFact,7927,50,1.9235,0.3449,0.3378,0.8137,0.4191,0.812,0.0071,0.4688,0.0742,0.4671,0.8285,0.0063
together/redpajama-incite-instruct-3b-v1,WikiFact,WikiFact,7927,50,1.2368,0.1547,0.1492,0.2517,0.1667,0.2514,0.0054,0.0971,0.0121,0.0967,0.8285,0.0063
together/t0pp,WikiFact,WikiFact,7927,50,-4.7121,0.0095,0.0304,0.0807,0.039,0.0805,0.0209,0.0712,0.0295,0.0711,0.8285,0.0063
together/t5-11b,WikiFact,WikiFact,7927,50,0.0915,0.096,0.1224,0.3057,0.1537,0.305,0.0264,0.2097,0.0577,0.209,0.8285,0.0063
together/yalm,WikiFact,WikiFact,7927,50,-3.086,0.0399,0.0062,0.2036,0.0399,0.2026,0.0337,0.1638,0.0,0.1627,0.8285,0.0063
