model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/j1-grande-v2-beta,BLiMP,BLiMP,2956,50,3.9262,0.818,0.8095,0.7268,0.7895,0.7274,0.0085,0.0912,0.0285,0.0906,0.7556,0.0169
ai21/j1-jumbo,BLiMP,BLiMP,2956,50,3.6073,0.8207,0.8031,0.6555,0.7673,0.6567,0.0176,0.1652,0.0534,0.164,0.7556,0.0169
ai21/j2-large,BLiMP,BLiMP,2956,50,2.8951,0.8217,0.8156,0.7124,0.7905,0.713,0.0061,0.1093,0.0312,0.1088,0.7556,0.0169
cohere/command-xlarge-beta,BLiMP,BLiMP,2956,50,1.8088,0.796,0.7703,0.6254,0.735,0.6261,0.0257,0.1706,0.061,0.1699,0.7556,0.0169
cohere/small-20220720,BLiMP,BLiMP,2956,50,-0.7165,0.7909,0.8095,0.6746,0.7767,0.6753,0.0186,0.1163,0.0142,0.1156,0.7556,0.0169
openai/babbage,BLiMP,BLiMP,2956,50,0.866,0.8315,0.8545,0.6774,0.8117,0.6792,0.023,0.1541,0.0198,0.1523,0.7556,0.0169
openai/text-davinci-003,BLiMP,BLiMP,2956,50,1.7624,0.8227,0.819,0.6739,0.7837,0.6743,0.0037,0.1488,0.0391,0.1484,0.7556,0.0169
ai21/j1-grande-v2-beta,NaturalQA-Classic,NaturalQA-Classic,1000,50,3.9262,0.2748,0.2712,0.7235,0.3023,0.71,0.0036,0.4488,0.0276,0.4352,0.9291,0.05
ai21/j1-jumbo,NaturalQA-Classic,NaturalQA-Classic,1000,50,3.6073,0.2471,0.2416,0.705,0.2734,0.6899,0.0055,0.458,0.0263,0.4428,0.9291,0.05
ai21/j2-large,NaturalQA-Classic,NaturalQA-Classic,1000,50,2.8951,0.2324,0.1997,0.6634,0.2315,0.6483,0.0326,0.431,0.0008,0.4159,0.9291,0.05
cohere/command-xlarge-beta,NaturalQA-Classic,NaturalQA-Classic,1000,50,1.8088,0.3191,0.2408,0.7831,0.2778,0.7623,0.0783,0.464,0.0414,0.4431,0.9291,0.05
cohere/small-20220720,NaturalQA-Classic,NaturalQA-Classic,1000,50,-0.7165,0.0619,0.0555,0.56,0.0899,0.541,0.0065,0.4981,0.028,0.4791,0.9291,0.05
openai/babbage,NaturalQA-Classic,NaturalQA-Classic,1000,50,0.866,0.0968,0.0806,0.6123,0.1169,0.5926,0.0162,0.5155,0.0201,0.4958,0.9291,0.05
openai/text-davinci-003,NaturalQA-Classic,NaturalQA-Classic,1000,50,1.7624,0.3683,0.4211,0.8493,0.4503,0.8332,0.0529,0.481,0.0821,0.465,0.9291,0.05
AlephAlpha/luminous-base,NaturalQA-Classic,NaturalQA-Classic,1000,50,0.378,0.1766,0.1097,0.393,0.129,0.3813,0.0669,0.2164,0.0476,0.2048,0.9291,0.05
meta/llama-2-70b,NaturalQA-Classic,NaturalQA-Classic,1000,50,0.3161,0.4152,0.3884,0.5603,0.3999,0.5509,0.0268,0.1451,0.0153,0.1356,0.9291,0.05
meta/llama-65b,NaturalQA-Classic,NaturalQA-Classic,1000,50,0.9715,0.3915,0.3892,0.6014,0.4035,0.5903,0.0023,0.2099,0.012,0.1988,0.9291,0.05
mosaicml/mpt-instruct-30b,NaturalQA-Classic,NaturalQA-Classic,1000,50,0.1714,0.2476,0.2251,0.4658,0.2411,0.451,0.0225,0.2182,0.0065,0.2034,0.9291,0.05
openai/gpt-3.5-turbo-0613,NaturalQA-Classic,NaturalQA-Classic,1000,50,0.0096,0.2943,0.2745,0.5155,0.2906,0.5011,0.0198,0.2212,0.0037,0.2068,0.9291,0.05
together/redpajama-incite-instruct-3b-v1,NaturalQA-Classic,NaturalQA-Classic,1000,50,1.006,0.1689,0.1215,0.2884,0.1329,0.2816,0.0474,0.1195,0.036,0.1127,0.9291,0.05
together/t0pp,NaturalQA-Classic,NaturalQA-Classic,1000,50,-4.7821,0.0391,0.0142,0.1035,0.0203,0.0997,0.0249,0.0643,0.0189,0.0606,0.9291,0.05
together/t5-11b,NaturalQA-Classic,NaturalQA-Classic,1000,50,-0.0248,0.1645,0.1026,0.3757,0.1211,0.3635,0.0618,0.2113,0.0433,0.1991,0.9291,0.05
together/yalm,NaturalQA-Classic,NaturalQA-Classic,1000,50,-1.3118,0.0598,0.0386,0.2925,0.0557,0.2802,0.0212,0.2327,0.0041,0.2204,0.9291,0.05
ai21/j1-grande-v2-beta,CivilComments,CivilComments,8480,50,3.9262,0.7414,0.7637,0.7999,0.7645,0.7993,0.0223,0.0585,0.0231,0.0579,0.9781,0.0059
ai21/j1-jumbo,CivilComments,CivilComments,8480,50,3.6073,0.3846,0.3605,0.4331,0.3621,0.4325,0.0241,0.0485,0.0225,0.048,0.9781,0.0059
ai21/j2-large,CivilComments,CivilComments,8480,50,2.8951,0.64,0.6863,0.6864,0.6863,0.6861,0.0463,0.0465,0.0463,0.0462,0.9781,0.0059
cohere/command-xlarge-beta,CivilComments,CivilComments,8480,50,1.8088,0.5916,0.5344,0.4841,0.5333,0.4842,0.0572,0.1075,0.0583,0.1074,0.9781,0.0059
cohere/small-20220720,CivilComments,CivilComments,8480,50,-0.7165,0.8015,0.8127,0.725,0.8108,0.7253,0.0112,0.0766,0.0093,0.0762,0.9781,0.0059
openai/babbage,CivilComments,CivilComments,8480,50,0.866,0.5358,0.6468,0.5313,0.6443,0.5317,0.111,0.0046,0.1084,0.0041,0.9781,0.0059
openai/text-davinci-003,CivilComments,CivilComments,8480,50,1.7624,0.695,0.6022,0.6726,0.6038,0.6718,0.0928,0.0224,0.0913,0.0232,0.9781,0.0059
AlephAlpha/luminous-base,CivilComments,CivilComments,8480,50,0.378,0.4827,0.4807,0.4759,0.4806,0.4759,0.002,0.0067,0.0021,0.0068,0.9781,0.0059
meta/llama-2-70b,CivilComments,CivilComments,8480,50,0.3161,0.5438,0.5483,0.5333,0.548,0.5332,0.0046,0.0105,0.0043,0.0105,0.9781,0.0059
meta/llama-65b,CivilComments,CivilComments,8480,50,0.9715,0.5893,0.5779,0.5856,0.5781,0.5854,0.0113,0.0037,0.0112,0.0038,0.9781,0.0059
mosaicml/mpt-instruct-30b,CivilComments,CivilComments,8480,50,0.1714,0.3471,0.3463,0.3276,0.3459,0.3277,0.0007,0.0195,0.0011,0.0193,0.9781,0.0059
openai/gpt-3.5-turbo-0613,CivilComments,CivilComments,8480,50,0.0096,0.6375,0.5539,0.5677,0.5542,0.5676,0.0836,0.0698,0.0833,0.0699,0.9781,0.0059
together/redpajama-incite-instruct-3b-v1,CivilComments,CivilComments,8480,50,1.006,0.8179,0.7692,0.7705,0.7692,0.7702,0.0487,0.0475,0.0487,0.0477,0.9781,0.0059
together/t0pp,CivilComments,CivilComments,8480,50,-4.7821,0.4392,0.496,0.4499,0.495,0.4501,0.0568,0.0107,0.0558,0.0109,0.9781,0.0059
together/t5-11b,CivilComments,CivilComments,8480,50,-0.0248,0.5777,0.5021,0.538,0.5029,0.5377,0.0756,0.0397,0.0748,0.04,0.9781,0.0059
together/yalm,CivilComments,CivilComments,8480,50,-1.3118,0.75,0.7838,0.6901,0.7818,0.6905,0.0338,0.0599,0.0318,0.0595,0.9781,0.0059
ai21/j1-grande-v2-beta,CommonSense,CommonSense,1500,50,3.9262,0.62,0.6467,0.6601,0.6484,0.658,0.0267,0.0401,0.0284,0.038,0.8452,0.0333
ai21/j1-jumbo,CommonSense,CommonSense,1500,50,3.6073,0.6207,0.634,0.7184,0.6464,0.7143,0.0133,0.0977,0.0258,0.0936,0.8452,0.0333
ai21/j2-large,CommonSense,CommonSense,1500,50,2.8951,0.578,0.6413,0.6493,0.6421,0.6466,0.0633,0.0713,0.0641,0.0686,0.8452,0.0333
cohere/command-xlarge-beta,CommonSense,CommonSense,1500,50,1.8088,0.6807,0.6373,0.7015,0.6467,0.6979,0.0433,0.0209,0.034,0.0172,0.8452,0.0333
cohere/small-20220720,CommonSense,CommonSense,1500,50,-0.7165,0.3847,0.4467,0.4491,0.4467,0.4472,0.062,0.0644,0.0621,0.0625,0.8452,0.0333
openai/babbage,CommonSense,CommonSense,1500,50,0.866,0.4433,0.528,0.6055,0.5392,0.6005,0.0847,0.1622,0.0959,0.1572,0.8452,0.0333
openai/text-davinci-003,CommonSense,CommonSense,1500,50,1.7624,0.712,0.67,0.7002,0.6742,0.6973,0.042,0.0118,0.0378,0.0147,0.8452,0.0333
ai21/j1-grande-v2-beta,BoolQ,BoolQ,1044,50,3.9262,0.8132,0.7787,0.6257,0.7749,0.6332,0.0345,0.1876,0.0383,0.1801,0.9735,0.0479
ai21/j1-jumbo,BoolQ,BoolQ,1044,50,3.6073,0.7596,0.8209,0.5976,0.8153,0.6094,0.0613,0.1619,0.0557,0.1502,0.9735,0.0479
ai21/j2-large,BoolQ,BoolQ,1044,50,2.8951,0.7347,0.6762,0.5614,0.6733,0.5669,0.0584,0.1733,0.0613,0.1677,0.9735,0.0479
cohere/command-xlarge-beta,BoolQ,BoolQ,1044,50,1.8088,0.8496,0.9157,0.6275,0.9084,0.6409,0.0661,0.2221,0.0588,0.2087,0.9735,0.0479
cohere/small-20220720,BoolQ,BoolQ,1044,50,-0.7165,0.4693,0.4914,0.4089,0.4894,0.4163,0.022,0.0604,0.02,0.053,0.9735,0.0479
openai/babbage,BoolQ,BoolQ,1044,50,0.866,0.6149,0.6897,0.4779,0.6843,0.4877,0.0747,0.137,0.0694,0.1272,0.9735,0.0479
openai/text-davinci-003,BoolQ,BoolQ,1044,50,1.7624,0.8755,0.8966,0.6683,0.8908,0.6802,0.0211,0.2072,0.0153,0.1953,0.9735,0.0479
