model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/j1-grande-v2-beta,BLiMP,BLiMP,2956,6,2.7908,0.818,0.1604,0.7922,0.5774,0.7923,0.6576,0.0258,0.2406,0.0257,0.3401,0.002
ai21/j1-jumbo,BLiMP,BLiMP,2956,6,1.7701,0.8207,0.1676,0.6771,0.5039,0.6772,0.6531,0.1436,0.3168,0.1435,0.3401,0.002
ai21/j2-large,BLiMP,BLiMP,2956,6,2.5999,0.8217,0.1604,0.7143,0.5261,0.7145,0.6613,0.1075,0.2957,0.1072,0.3401,0.002
cohere/command-xlarge-beta,BLiMP,BLiMP,2956,6,1.0684,0.796,0.1426,0.5739,0.4272,0.5739,0.6534,0.2221,0.3688,0.2221,0.3401,0.002
cohere/small-20220720,BLiMP,BLiMP,2956,6,-2.083,0.7909,0.1498,0.7673,0.5573,0.7672,0.6412,0.0237,0.2337,0.0237,0.3401,0.002
openai/babbage,BLiMP,BLiMP,2956,6,2.3723,0.8315,0.1498,0.6406,0.4737,0.6406,0.6818,0.1909,0.3579,0.191,0.3401,0.002
openai/text-davinci-003,BLiMP,BLiMP,2956,6,2.6729,0.8227,0.1478,0.5672,0.4246,0.5673,0.6749,0.2555,0.3981,0.2555,0.3401,0.002
ai21/j1-grande-v2-beta,NaturalQA-Classic,NaturalQA-Classic,1000,6,2.7908,0.2748,0.0186,0.6136,0.205,0.612,0.2562,0.3388,0.0698,0.3373,0.6859,0.006
ai21/j1-jumbo,NaturalQA-Classic,NaturalQA-Classic,1000,6,1.7701,0.2471,0.0174,0.6885,0.2277,0.6869,0.2297,0.4414,0.0194,0.4399,0.6859,0.006
ai21/j2-large,NaturalQA-Classic,NaturalQA-Classic,1000,6,2.5999,0.2324,0.035,0.8402,0.2873,0.8381,0.1973,0.6078,0.0549,0.6057,0.6859,0.006
cohere/command-xlarge-beta,NaturalQA-Classic,NaturalQA-Classic,1000,6,1.0684,0.3191,0.0315,0.8255,0.2805,0.824,0.2876,0.5063,0.0387,0.5048,0.6859,0.006
cohere/small-20220720,NaturalQA-Classic,NaturalQA-Classic,1000,6,-2.083,0.0619,0.0135,0.4311,0.1443,0.4298,0.0484,0.3692,0.0824,0.3679,0.6859,0.006
openai/babbage,NaturalQA-Classic,NaturalQA-Classic,1000,6,2.3723,0.0968,0.0068,0.6628,0.2121,0.6603,0.0901,0.566,0.1152,0.5634,0.6859,0.006
openai/text-davinci-003,NaturalQA-Classic,NaturalQA-Classic,1000,6,2.6729,0.3683,0.0298,0.8579,0.2892,0.8556,0.3385,0.4897,0.0791,0.4873,0.6859,0.006
AlephAlpha/luminous-base,NaturalQA-Classic,NaturalQA-Classic,1000,6,1.6966,0.1766,0.01,0.4375,0.1438,0.4359,0.1666,0.2609,0.0328,0.2593,0.6859,0.006
meta/llama-2-70b,NaturalQA-Classic,NaturalQA-Classic,1000,6,0.0877,0.4152,0.0259,0.6184,0.2114,0.6163,0.3893,0.2031,0.2039,0.201,0.6859,0.006
