model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,2.2342,0.22,0.34,0.4658,0.3493,0.4538,0.12,0.2458,0.1293,0.2338,0.918,0.1
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,17.1044,0.3,0.51,0.4724,0.5069,0.4724,0.21,0.1724,0.2069,0.1724,0.918,0.1
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,37.0132,0.32,0.13,0.3237,0.1459,0.3237,0.19,0.0037,0.1741,0.0037,0.918,0.1
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,17.2801,0.32,0.37,0.3707,0.3701,0.3707,0.05,0.0507,0.0501,0.0507,0.918,0.1
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,-144.2203,0.29,0.32,0.3722,0.3243,0.3722,0.03,0.0822,0.0343,0.0822,0.918,0.1
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,-0.6248,0.37,0.12,0.4632,0.1455,0.4315,0.25,0.0932,0.2245,0.0615,0.918,0.1
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,7.7354,0.33,0.34,0.3474,0.3406,0.3474,0.01,0.0174,0.0106,0.0174,0.918,0.1
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,-6.4749,0.34,0.4,0.4114,0.4009,0.4114,0.06,0.0714,0.0609,0.0714,0.918,0.1
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,-1.2858,0.31,0.2,0.322,0.21,0.322,0.11,0.012,0.1,0.012,0.918,0.1
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,84.2958,0.29,0.21,0.3664,0.2228,0.3664,0.08,0.0764,0.0672,0.0764,0.918,0.1
