model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,10,2.2541,0.8421,0.9079,0.8746,0.903,0.876,0.0658,0.0325,0.0608,0.0339,0.8448,0.0658
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,10,-0.2569,0.6908,0.5592,0.6928,0.5796,0.6908,0.1316,0.002,0.1111,0.0001,0.8448,0.0658
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,10,3.7103,0.6118,0.4803,0.5857,0.4959,0.5813,0.1316,0.0261,0.1159,0.0306,0.8448,0.0658
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,10,2.4879,0.5658,0.3487,0.5843,0.3828,0.5688,0.2171,0.0185,0.1829,0.003,0.8448,0.0658
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,10,1.3588,0.4474,0.3355,0.479,0.3556,0.4648,0.1118,0.0316,0.0918,0.0174,0.8448,0.0658
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,10,-1.3344,0.4145,0.3355,0.3727,0.3401,0.3651,0.0789,0.0418,0.0744,0.0493,0.8448,0.0658
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,10,-4.6671,0.2566,0.1645,0.2727,0.1807,0.2688,0.0921,0.0161,0.0759,0.0122,0.8448,0.0658
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,10,3.828,0.3618,0.5921,0.4003,0.5634,0.4071,0.2303,0.0385,0.2016,0.0453,0.8448,0.0658
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,10,-0.3253,0.3421,0.5461,0.3285,0.5135,0.3365,0.2039,0.0136,0.1714,0.0056,0.8448,0.0658
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,10,1.1781,0.1974,0.0855,0.4289,0.1357,0.4091,0.1118,0.2315,0.0616,0.2118,0.8448,0.0658
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,10,4.1167,0.5263,0.5461,0.5209,0.5414,0.5159,0.0197,0.0054,0.0151,0.0104,0.8448,0.0658
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,10,4.7114,0.5263,0.5592,0.5308,0.5549,0.5316,0.0329,0.0045,0.0286,0.0053,0.8448,0.0658
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,10,-14.1398,0.6842,0.7632,0.687,0.7514,0.6875,0.0789,0.0028,0.0672,0.0032,0.8448,0.0658
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,10,-15.3859,0.75,0.7632,0.6533,0.7472,0.6601,0.0132,0.0967,0.0028,0.0899,0.8448,0.0658
open-llm-leaderboard/details_AA051611__limb,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,10,-0.4227,0.8158,0.7237,0.8393,0.7412,0.8364,0.0921,0.0236,0.0746,0.0206,0.8448,0.0658
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,10,1.7095,0.6842,0.8289,0.7619,0.8187,0.7631,0.1447,0.0777,0.1345,0.0789,0.8448,0.0658
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,10,231.3058,0.7171,0.7632,0.7039,0.754,0.7039,0.0461,0.0132,0.0369,0.0132,0.8448,0.0658
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,10,2.5232,0.4276,0.4934,0.443,0.486,0.4455,0.0658,0.0154,0.0583,0.0178,0.8448,0.0658
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,10,0.9654,0.3882,0.1118,0.4866,0.1664,0.4631,0.2763,0.0984,0.2218,0.075,0.8448,0.0658
open-llm-leaderboard/details_AA051611__A0110,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,10,-0.4471,0.8684,0.9079,0.86,0.9006,0.8612,0.0395,0.0084,0.0322,0.0072,0.8448,0.0658
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,10,-3.2171,0.4276,0.4934,0.5073,0.4949,0.5029,0.0658,0.0797,0.0673,0.0753,0.8448,0.0658
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,10,-0.7934,0.6908,0.7632,0.6939,0.7525,0.6945,0.0724,0.0031,0.0617,0.0037,0.8448,0.0658
open-llm-leaderboard/details_gagan3012__MetaModel_moe,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,10,-10.5402,0.7566,0.6579,0.7566,0.6732,0.7566,0.0987,0.0,0.0834,0.0,0.8448,0.0658
open-llm-leaderboard/details_shadowml__Daredevil-7B,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,10,-5.2965,0.6974,0.7632,0.7013,0.7533,0.6997,0.0658,0.004,0.0559,0.0023,0.8448,0.0658
open-llm-leaderboard/details_UCLA-AGI__test0,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,10,-34.3654,0.6447,0.4934,0.6166,0.5124,0.6154,0.1513,0.0282,0.1324,0.0293,0.8448,0.0658
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,10,-4.1641,0.8487,0.9079,0.8666,0.9016,0.8675,0.0592,0.018,0.0529,0.0189,0.8448,0.0658
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,10,-4.1641,0.8618,0.9079,0.8666,0.9016,0.8675,0.0461,0.0048,0.0398,0.0057,0.8448,0.0658
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,10,-0.9928,0.5395,0.1842,0.5597,0.2396,0.5408,0.3553,0.0202,0.2999,0.0014,0.8448,0.0658
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,10,-955.9964,0.9013,0.9079,0.9071,0.9078,0.9071,0.0066,0.0058,0.0065,0.0058,0.8448,0.0658
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,10,1.7808,0.6645,0.8289,0.6806,0.8071,0.6884,0.1645,0.0161,0.1427,0.024,0.8448,0.0658
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,10,-6.0658,0.6974,0.7632,0.6999,0.7536,0.7017,0.0658,0.0025,0.0562,0.0043,0.8448,0.0658
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,10,0.9479,0.6711,0.5592,0.6958,0.5798,0.6919,0.1118,0.0248,0.0913,0.0208,0.8448,0.0658
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,10,0.5361,0.7171,0.7632,0.6893,0.7521,0.6919,0.0461,0.0278,0.035,0.0252,0.8448,0.0658
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,10,2.7932,0.625,0.6645,0.6628,0.6627,0.653,0.0395,0.0378,0.0377,0.028,0.8448,0.0658
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,10,0.2612,0.6447,0.6447,0.6685,0.6491,0.6729,0.0,0.0237,0.0044,0.0281,0.8448,0.0658
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,10,-1.4301,0.6711,0.5789,0.7091,0.5981,0.7026,0.0921,0.038,0.0729,0.0316,0.8448,0.0658
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,10,-52714.5936,0.8947,0.9079,0.875,0.9028,0.875,0.0132,0.0197,0.0081,0.0197,0.8448,0.0658
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,10,-10.5402,0.7566,0.6579,0.7566,0.6732,0.7566,0.0987,0.0,0.0834,0.0,0.8448,0.0658
open-llm-leaderboard/details_SuperAGI__SAM,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,10,656.734,0.6842,0.7434,0.7097,0.7382,0.7097,0.0592,0.0255,0.054,0.0255,0.8448,0.0658
open-llm-leaderboard/details_vikash06__mistral_v1,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,10,-2.0119,0.4342,0.5197,0.4461,0.5075,0.4408,0.0855,0.0119,0.0733,0.0066,0.8448,0.0658
open-llm-leaderboard/details_Azazelle__Half-NSFW_Noromaid-7b,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,10,4.3964,0.6711,0.8289,0.6959,0.8095,0.7034,0.1579,0.0248,0.1384,0.0324,0.8448,0.0658
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,10,1.3769,0.4539,0.6579,0.5017,0.6327,0.4956,0.2039,0.0478,0.1788,0.0417,0.8448,0.0658
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,10,-4.3576,0.7039,0.5789,0.6991,0.5968,0.6937,0.125,0.0049,0.1072,0.0102,0.8448,0.0658
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,10,0.1046,0.7763,0.8289,0.789,0.8231,0.7915,0.0526,0.0126,0.0468,0.0152,0.8448,0.0658
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,10,-72.6332,0.7303,0.6447,0.7238,0.657,0.7238,0.0855,0.0065,0.0733,0.0065,0.8448,0.0658
open-llm-leaderboard/details_acrastt__kalomaze-stuff,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,10,10.6596,0.6645,0.5592,0.6822,0.5777,0.6783,0.1053,0.0178,0.0868,0.0139,0.8448,0.0658
