model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,QuAC,QuAC,1000,16,2.0363,0.33,0.1144,0.5016,0.3095,0.5031,0.2156,0.1716,0.0205,0.1732,0.4981,0.016
ai21/j1-grande-v2-beta,QuAC,QuAC,1000,16,1.1568,0.3883,0.0844,0.4618,0.2736,0.4612,0.3039,0.0734,0.1148,0.0729,0.4981,0.016
ai21/j1-jumbo,QuAC,QuAC,1000,16,0.8724,0.3456,0.0341,0.4703,0.2508,0.4659,0.3116,0.1246,0.0949,0.1202,0.4981,0.016
anthropic/stanford-online-all-v4-s3,QuAC,QuAC,1000,16,2.3866,0.4113,0.072,0.5058,0.2891,0.5046,0.3393,0.0946,0.1222,0.0933,0.4981,0.016
cohere/command-xlarge-beta,QuAC,QuAC,1000,16,2.1026,0.4333,0.0963,0.5617,0.3295,0.5608,0.337,0.1284,0.1038,0.1276,0.4981,0.016
cohere/xlarge-20221108,QuAC,QuAC,1000,16,2.9097,0.3782,0.0721,0.4746,0.2741,0.4746,0.3061,0.0965,0.1041,0.0964,0.4981,0.016
lmsys/vicuna-7b-v1.3,QuAC,QuAC,1000,16,1.478,0.3972,0.0656,0.4452,0.2559,0.4448,0.3316,0.048,0.1413,0.0476,0.4981,0.016
microsoft/TNLGv2_530B,QuAC,QuAC,1000,16,1.8182,0.3931,0.1104,0.5763,0.3442,0.5762,0.2827,0.1832,0.0489,0.1832,0.4981,0.016
microsoft/TNLGv2_7B,QuAC,QuAC,1000,16,4.8939,0.3366,0.0629,0.5054,0.2842,0.5038,0.2737,0.1688,0.0524,0.1672,0.4981,0.016
mosaicml/mpt-30b,QuAC,QuAC,1000,16,2.2849,0.3879,0.0988,0.4909,0.2956,0.4909,0.2891,0.103,0.0923,0.103,0.4981,0.016
openai/text-babbage-001,QuAC,QuAC,1000,16,1.0861,0.2706,0.042,0.391,0.2162,0.389,0.2286,0.1204,0.0544,0.1184,0.4981,0.016
openai/text-davinci-003,QuAC,QuAC,1000,16,3.2914,0.4973,0.0813,0.5947,0.3383,0.5933,0.416,0.0974,0.159,0.096,0.4981,0.016
together/bloom,QuAC,QuAC,1000,16,0.9339,0.3425,0.0314,0.4746,0.2512,0.4693,0.3111,0.1321,0.0913,0.1268,0.4981,0.016
together/opt-175b,QuAC,QuAC,1000,16,2.3238,0.364,0.0941,0.4548,0.2758,0.4561,0.2699,0.0908,0.0882,0.092,0.4981,0.016
together/redpajama-incite-base-3b-v1,QuAC,QuAC,1000,16,5.4301,0.3091,0.0454,0.3903,0.2183,0.3899,0.2637,0.0812,0.0907,0.0809,0.4981,0.016
writer/palmyra-x,QuAC,QuAC,1000,16,3.6682,0.4667,0.0665,0.6146,0.34,0.6114,0.4002,0.1479,0.1267,0.1447,0.4981,0.016
AlephAlpha/luminous-base,TruthfulQA-Classic,TruthfulQA-Classic,654,8,2.0363,0.1988,0.01,0.3749,0.1686,0.372,0.1888,0.1761,0.0302,0.1732,0.5618,0.0122
ai21/j1-grande-v2-beta,TruthfulQA-Classic,TruthfulQA-Classic,654,8,1.1568,0.3028,0.0398,0.3791,0.1884,0.3788,0.2629,0.0763,0.1144,0.0761,0.5618,0.0122
ai21/j1-jumbo,TruthfulQA-Classic,TruthfulQA-Classic,654,8,0.8724,0.185,0.01,0.3719,0.1671,0.3686,0.1751,0.1869,0.0179,0.1836,0.5618,0.0122
anthropic/stanford-online-all-v4-s3,TruthfulQA-Classic,TruthfulQA-Classic,654,8,2.3866,0.3471,0.0207,0.3796,0.177,0.3773,0.3264,0.0325,0.1701,0.0302,0.5618,0.0122
cohere/command-xlarge-beta,TruthfulQA-Classic,TruthfulQA-Classic,654,8,2.1026,0.2584,0.0207,0.4468,0.2063,0.4442,0.2377,0.1884,0.0521,0.1858,0.5618,0.0122
cohere/xlarge-20221108,TruthfulQA-Classic,TruthfulQA-Classic,654,8,2.9097,0.1713,0.0158,0.3324,0.1533,0.3294,0.1554,0.1612,0.018,0.1582,0.5618,0.0122
lmsys/vicuna-7b-v1.3,TruthfulQA-Classic,TruthfulQA-Classic,654,8,1.478,0.2813,0.0372,0.3684,0.1821,0.3678,0.2442,0.087,0.0993,0.0864,0.5618,0.0122
microsoft/TNLGv2_530B,TruthfulQA-Classic,TruthfulQA-Classic,654,8,1.8182,0.2676,0.0366,0.4618,0.2222,0.4602,0.231,0.1942,0.0453,0.1927,0.5618,0.0122
microsoft/TNLGv2_7B,TruthfulQA-Classic,TruthfulQA-Classic,654,8,4.8939,0.1606,0.0225,0.3454,0.163,0.3431,0.138,0.1849,0.0025,0.1826,0.5618,0.0122
mosaicml/mpt-30b,TruthfulQA-Classic,TruthfulQA-Classic,654,8,2.2849,0.2278,0.0158,0.3833,0.1751,0.3792,0.212,0.1555,0.0527,0.1514,0.5618,0.0122
openai/text-babbage-001,TruthfulQA-Classic,TruthfulQA-Classic,654,8,1.0861,0.2492,0.0341,0.4313,0.2077,0.4303,0.2151,0.1821,0.0415,0.181,0.5618,0.0122
openai/text-davinci-003,TruthfulQA-Classic,TruthfulQA-Classic,654,8,3.2914,0.5581,0.0672,0.5125,0.2629,0.5137,0.4909,0.0456,0.2952,0.0444,0.5618,0.0122
together/bloom,TruthfulQA-Classic,TruthfulQA-Classic,654,8,0.9339,0.1911,0.0126,0.4187,0.189,0.4152,0.1785,0.2276,0.0021,0.2241,0.5618,0.0122
together/opt-175b,TruthfulQA-Classic,TruthfulQA-Classic,654,8,2.3238,0.2446,0.0234,0.394,0.1851,0.3923,0.2213,0.1493,0.0596,0.1477,0.5618,0.0122
together/redpajama-incite-base-3b-v1,TruthfulQA-Classic,TruthfulQA-Classic,654,8,5.4301,0.2752,0.0347,0.2864,0.1452,0.2869,0.2405,0.0111,0.13,0.0117,0.5618,0.0122
