model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-large-preview,1,0.0087,0.0,0.4364,0.0,0.4277,0.0
ai21/jamba-1.5-large,1,0.0034,0.0,0.3903,0.0,0.3937,0.0
amazon/nova-lite-v1:0,1,0.013,0.0,0.3655,0.0,0.3524,0.0
anthropic/claude-3-opus-20240229,1,0.0082,0.0,0.4488,0.0,0.4405,0.0
anthropic/claude-3-sonnet-20240229,1,0.0204,0.0,0.008,0.0,0.0283,0.0
anthropic/claude-instant-1.2,1,0.063,0.0,0.4063,0.0,0.3432,0.0
cohere/command-light,1,0.0473,0.0,0.2424,0.0,0.1951,0.0
cohere/command,1,0.0319,0.0,0.3592,0.0,0.3911,0.0
deepseek-ai/deepseek-v3,1,0.0221,0.0,0.4891,0.0,0.467,0.0
google/gemini-1.5-flash-001,1,0.0236,0.0,0.356,0.0,0.3324,0.0
google/gemini-1.5-flash-002,1,0.0121,0.0,0.3107,0.0,0.3228,0.0
google/gemma-2-27b-it,1,0.0718,0.0,0.4247,0.0,0.3529,0.0
google/text-bison@001,1,0.0492,0.0,0.4392,0.0,0.39,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0558,0.0,0.3749,0.0,0.4307,0.0
microsoft/phi-2,1,0.035,0.0,0.1902,0.0,0.1552,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0929,0.0,0.3713,0.0,0.2784,0.0
microsoft/phi-3-small-8k-instruct,1,0.0504,0.0,0.3741,0.0,0.3237,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0325,0.0,0.4598,0.0,0.4273,0.0
openai/gpt-4o-2024-05-13,1,0.0068,0.0,0.5081,0.0,0.5013,0.0
openai/text-davinci-003,1,0.0536,0.0,0.4671,0.0,0.4134,0.0
tiiuae/falcon-7b,1,0.0448,0.0,0.33,0.0,0.2852,0.0
writer/palmyra-x-v2,1,0.0539,0.0,0.482,0.0,0.4281,0.0
