model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.8842,0.373,0.119,0.3898,0.1229,0.3727,0.254,0.0168,0.2501,0.0003,0.9846,0.0794
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.2239,0.4603,0.5476,0.4078,0.5456,0.4149,0.0873,0.0525,0.0853,0.0454,0.9846,0.0794
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,1.586,0.254,0.0873,0.246,0.0895,0.2296,0.1667,0.0079,0.1645,0.0244,0.9846,0.0794
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.694,0.3175,0.1825,0.3921,0.1856,0.3789,0.1349,0.0746,0.1319,0.0615,0.9846,0.0794
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.4107,0.4127,0.4444,0.3037,0.4425,0.3189,0.0317,0.109,0.0298,0.0938,0.9846,0.0794
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.0435,0.3413,0.0873,0.258,0.0897,0.2413,0.254,0.0832,0.2516,0.1,0.9846,0.0794
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.2426,0.2143,0.1746,0.2711,0.176,0.2641,0.0397,0.0569,0.0383,0.0498,0.9846,0.0794
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.8316,0.2937,0.2698,0.2701,0.2698,0.2687,0.0238,0.0236,0.0238,0.0249,0.9846,0.0794
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.1934,0.4603,0.254,0.421,0.2564,0.4123,0.2063,0.0393,0.2039,0.048,0.9846,0.0794
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.2226,0.2698,0.4444,0.2983,0.4423,0.3057,0.1746,0.0284,0.1725,0.0358,0.9846,0.0794
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.0245,0.4127,0.1746,0.3896,0.1777,0.3772,0.2381,0.0231,0.235,0.0355,0.9846,0.0794
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-1.0819,0.4603,0.3095,0.4013,0.3109,0.3977,0.1508,0.059,0.1494,0.0626,0.9846,0.0794
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.2763,0.2302,0.4365,0.2976,0.4345,0.3053,0.2063,0.0675,0.2043,0.0752,0.9846,0.0794
