model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,TruthfulQA,TruthfulQA,817,45,-2.7149,0.4171,0.1667,0.4155,0.2385,0.4134,0.2504,0.0016,0.1786,0.0037,0.709,0.0551
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,TruthfulQA,TruthfulQA,817,45,-4.5761,0.5728,0.2422,0.5791,0.3395,0.5768,0.3306,0.0063,0.2333,0.004,0.709,0.0551
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,TruthfulQA,TruthfulQA,817,45,-0.7312,0.69,0.2964,0.5651,0.3769,0.5731,0.3936,0.1249,0.3131,0.1169,0.709,0.0551
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,TruthfulQA,TruthfulQA,817,45,-1.2721,0.4722,0.1799,0.4072,0.2467,0.4097,0.2923,0.065,0.2254,0.0625,0.709,0.0551
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,TruthfulQA,TruthfulQA,817,45,-1.2208,0.5457,0.2263,0.4648,0.297,0.4693,0.3194,0.0808,0.2487,0.0764,0.709,0.0551
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,TruthfulQA,TruthfulQA,817,45,-1.1169,0.459,0.1655,0.3982,0.2332,0.3982,0.2935,0.0608,0.2258,0.0608,0.709,0.0551
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,TruthfulQA,TruthfulQA,817,45,-1.9697,0.6631,0.283,0.5905,0.3737,0.5947,0.3802,0.0726,0.2894,0.0684,0.709,0.0551
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,TruthfulQA,TruthfulQA,817,45,-2.5605,0.4153,0.17,0.4298,0.2449,0.4275,0.2453,0.0145,0.1704,0.0122,0.709,0.0551
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,TruthfulQA,TruthfulQA,817,45,-0.9386,0.456,0.1801,0.4146,0.2484,0.4148,0.2759,0.0415,0.2076,0.0412,0.709,0.0551
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,TruthfulQA,TruthfulQA,817,45,-5.6046,0.5477,0.228,0.5467,0.3204,0.5454,0.3197,0.001,0.2273,0.0023,0.709,0.0551
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,TruthfulQA,TruthfulQA,817,45,-0.5637,0.4696,0.2121,0.4607,0.2853,0.4638,0.2574,0.0089,0.1842,0.0058,0.709,0.0551
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,TruthfulQA,TruthfulQA,817,45,-2.1233,0.4502,0.1719,0.4279,0.2466,0.4286,0.2783,0.0224,0.2036,0.0216,0.709,0.0551
open-llm-leaderboard/details_Delcos__Velara-11B-V2,TruthfulQA,TruthfulQA,817,45,-2.3653,0.5883,0.2307,0.5336,0.3185,0.5324,0.3576,0.0547,0.2698,0.0559,0.709,0.0551
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,TruthfulQA,TruthfulQA,817,45,-5.6307,0.6978,0.2927,0.6295,0.3916,0.6326,0.4051,0.0683,0.3062,0.0652,0.709,0.0551
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,TruthfulQA,TruthfulQA,817,45,0.4165,0.4908,0.1866,0.3808,0.2445,0.3856,0.3042,0.11,0.2463,0.1052,0.709,0.0551
open-llm-leaderboard/details_AA051610__A0106,TruthfulQA,TruthfulQA,817,45,-1.5891,0.5782,0.2385,0.5092,0.318,0.5118,0.3397,0.0691,0.2602,0.0664,0.709,0.0551
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,TruthfulQA,TruthfulQA,817,45,-1.3353,0.5485,0.2176,0.4925,0.2981,0.4944,0.3309,0.056,0.2504,0.0541,0.709,0.0551
open-llm-leaderboard/details_gagan3012__MetaModel_moe,TruthfulQA,TruthfulQA,817,45,-8.1046,0.7186,0.3075,0.7248,0.4289,0.7247,0.4112,0.0062,0.2898,0.0061,0.709,0.0551
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,TruthfulQA,TruthfulQA,817,45,-2.7216,0.7039,0.2925,0.6061,0.3849,0.61,0.4115,0.0978,0.3191,0.0939,0.709,0.0551
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,TruthfulQA,TruthfulQA,817,45,-0.8736,0.4063,0.168,0.3582,0.2242,0.3611,0.2383,0.0481,0.1821,0.0453,0.709,0.0551
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,TruthfulQA,TruthfulQA,817,45,-1.6043,0.5375,0.2287,0.523,0.3145,0.5237,0.3088,0.0145,0.223,0.0138,0.709,0.0551
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,TruthfulQA,TruthfulQA,817,45,-0.6927,0.5524,0.2075,0.4642,0.2827,0.466,0.3449,0.0882,0.2697,0.0864,0.709,0.0551
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,TruthfulQA,TruthfulQA,817,45,-1.2904,0.5678,0.2335,0.4864,0.3083,0.4906,0.3344,0.0815,0.2596,0.0773,0.709,0.0551
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,TruthfulQA,TruthfulQA,817,45,-1.1971,0.4038,0.1524,0.4023,0.2251,0.4021,0.2514,0.0015,0.1788,0.0017,0.709,0.0551
open-llm-leaderboard/details_UCLA-AGI__test,TruthfulQA,TruthfulQA,817,45,-3.3811,0.5739,0.2489,0.5404,0.3346,0.5435,0.325,0.0335,0.2392,0.0303,0.709,0.0551
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,TruthfulQA,TruthfulQA,817,45,-0.8326,0.5639,0.2455,0.5021,0.3218,0.5075,0.3183,0.0617,0.2421,0.0564,0.709,0.0551
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,TruthfulQA,TruthfulQA,817,45,-0.4938,0.5525,0.2246,0.4849,0.3013,0.4882,0.3279,0.0676,0.2512,0.0643,0.709,0.0551
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,TruthfulQA,TruthfulQA,817,45,-1.5291,0.7005,0.3198,0.6355,0.4132,0.6407,0.3807,0.065,0.2873,0.0599,0.709,0.0551
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,TruthfulQA,TruthfulQA,817,45,-1.092,0.5742,0.2394,0.4758,0.3098,0.4814,0.3348,0.0984,0.2644,0.0928,0.709,0.0551
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,TruthfulQA,TruthfulQA,817,45,-1.5204,0.6767,0.2799,0.5977,0.3725,0.5983,0.3969,0.0791,0.3042,0.0785,0.709,0.0551
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,TruthfulQA,TruthfulQA,817,45,-9.1898,0.7184,0.3125,0.7285,0.4336,0.7287,0.4059,0.0101,0.2848,0.0103,0.709,0.0551
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,TruthfulQA,TruthfulQA,817,45,-0.7952,0.5401,0.2086,0.4517,0.28,0.454,0.3314,0.0884,0.26,0.0861,0.709,0.0551
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,TruthfulQA,TruthfulQA,817,45,0.4439,0.4593,0.1873,0.3711,0.2418,0.3745,0.2721,0.0882,0.2176,0.0848,0.709,0.0551
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,TruthfulQA,TruthfulQA,817,45,-6.4628,0.5775,0.2586,0.591,0.3552,0.5907,0.3189,0.0135,0.2223,0.0132,0.709,0.0551
open-llm-leaderboard/details_SuperAGI__SAM,TruthfulQA,TruthfulQA,817,45,-3.0954,0.5264,0.2107,0.5111,0.2981,0.511,0.3157,0.0153,0.2283,0.0154,0.709,0.0551
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,TruthfulQA,TruthfulQA,817,45,-6.3621,0.625,0.2598,0.6173,0.3632,0.615,0.3651,0.0077,0.2618,0.01,0.709,0.0551
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,TruthfulQA,TruthfulQA,817,45,-1.1279,0.4416,0.1914,0.4239,0.2595,0.4255,0.2502,0.0177,0.1821,0.0161,0.709,0.0551
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,TruthfulQA,TruthfulQA,817,45,-4.1217,0.6928,0.2717,0.6433,0.3792,0.6414,0.4211,0.0494,0.3135,0.0514,0.709,0.0551
open-llm-leaderboard/details_acrastt__kalomaze-stuff,TruthfulQA,TruthfulQA,817,45,-2.3909,0.4164,0.1681,0.3935,0.2336,0.3932,0.2483,0.0229,0.1828,0.0231,0.709,0.0551
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,TruthfulQA,TruthfulQA,817,45,-1.3066,0.5647,0.2401,0.4895,0.3143,0.4948,0.3245,0.0752,0.2504,0.0698,0.709,0.0551
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,TruthfulQA,TruthfulQA,817,45,-2.4951,0.4395,0.1685,0.4431,0.2478,0.4409,0.271,0.0035,0.1917,0.0014,0.709,0.0551
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,TruthfulQA,TruthfulQA,817,45,-2.7883,0.4534,0.1908,0.4543,0.2674,0.4543,0.2627,0.0008,0.186,0.0009,0.709,0.0551
open-llm-leaderboard/details_perlthoughts__Starling-LM-alpha-8x7B-MoE,TruthfulQA,TruthfulQA,817,45,-4.0876,0.4639,0.1981,0.4622,0.2749,0.462,0.2659,0.0017,0.1891,0.0019,0.709,0.0551
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,TruthfulQA,TruthfulQA,817,45,-0.8531,0.518,0.2313,0.4591,0.299,0.464,0.2867,0.059,0.219,0.0541,0.709,0.0551
open-llm-leaderboard/details_microsoft__phi-2,TruthfulQA,TruthfulQA,817,45,-1.141,0.4447,0.1697,0.3836,0.2321,0.3842,0.275,0.0611,0.2126,0.0605,0.709,0.0551
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,TruthfulQA,TruthfulQA,817,45,-1.4272,0.4576,0.1686,0.4427,0.2482,0.442,0.2889,0.0148,0.2094,0.0156,0.709,0.0551
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03,TruthfulQA,TruthfulQA,817,45,-3.4776,0.4853,0.2011,0.4824,0.2828,0.482,0.2843,0.0029,0.2025,0.0033,0.709,0.0551
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseek-67b-v15-base,TruthfulQA,TruthfulQA,817,45,-2.1984,0.5231,0.2223,0.4888,0.3005,0.4911,0.3008,0.0343,0.2226,0.032,0.709,0.0551
open-llm-leaderboard/details_perlthoughts__Falkor-7b,TruthfulQA,TruthfulQA,817,45,-5.2464,0.6308,0.2657,0.6181,0.3679,0.6168,0.365,0.0127,0.2628,0.0139,0.709,0.0551
open-llm-leaderboard/details_Locutusque__Orca-2-13B-no_robots,TruthfulQA,TruthfulQA,817,45,-1.3912,0.5117,0.2076,0.4744,0.2855,0.4754,0.3041,0.0373,0.2262,0.0363,0.709,0.0551
open-llm-leaderboard/details_uukuguy__speechless-code-mistral-7b-v2.0,TruthfulQA,TruthfulQA,817,45,-2.0284,0.5205,0.2025,0.4542,0.2762,0.4558,0.318,0.0664,0.2443,0.0647,0.709,0.0551
open-llm-leaderboard/details_Mihaiii__Pallas-0.2,TruthfulQA,TruthfulQA,817,45,-0.9567,0.5527,0.2306,0.4619,0.2995,0.4673,0.3221,0.0908,0.2532,0.0855,0.709,0.0551
