model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,GSM8K,GSM8K,1319,100,-4.4874,0.7036,0.7005,0.7341,0.7069,0.7339,0.003,0.0305,0.0033,0.0303,0.8101,0.0758
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,GSM8K,GSM8K,1319,100,-2.1248,0.6217,0.6103,0.5973,0.6082,0.599,0.0114,0.0244,0.0135,0.0227,0.8101,0.0758
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,GSM8K,GSM8K,1319,100,-0.3321,0.1729,0.1835,0.1636,0.18,0.1654,0.0106,0.0093,0.0072,0.0075,0.8101,0.0758
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,GSM8K,GSM8K,1319,100,-0.4101,0.373,0.3988,0.4251,0.4032,0.4218,0.0258,0.0521,0.0301,0.0488,0.8101,0.0758
open-llm-leaderboard/details_BAAI__Aquila2-34B,GSM8K,GSM8K,1319,100,-0.1796,0.0061,0.0,0.0376,0.0067,0.0351,0.0061,0.0315,0.0006,0.029,0.8101,0.0758
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,GSM8K,GSM8K,1319,100,-3.1238,0.5663,0.5663,0.5517,0.5639,0.5538,0.0,0.0147,0.0024,0.0126,0.8101,0.0758
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,GSM8K,GSM8K,1319,100,-2.0448,0.6459,0.7172,0.6714,0.7091,0.6743,0.0713,0.0255,0.0631,0.0283,0.8101,0.0758
open-llm-leaderboard/details_AA051611__limb,GSM8K,GSM8K,1319,100,-0.2117,0.5542,0.5239,0.526,0.5247,0.5281,0.0303,0.0282,0.0295,0.0261,0.8101,0.0758
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,GSM8K,GSM8K,1319,100,-1.1848,0.1304,0.141,0.1913,0.1502,0.1896,0.0106,0.0609,0.0198,0.0592,0.8101,0.0758
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,GSM8K,GSM8K,1319,100,-2.3308,0.3912,0.3078,0.3264,0.3115,0.3275,0.0834,0.0648,0.0797,0.0637,0.8101,0.0758
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,GSM8K,GSM8K,1319,100,-1.0134,0.5853,0.6088,0.6067,0.6084,0.6066,0.0235,0.0214,0.0231,0.0213,0.8101,0.0758
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,GSM8K,GSM8K,1319,100,-1.1527,0.6869,0.6929,0.6733,0.6894,0.6744,0.0061,0.0136,0.0025,0.0125,0.8101,0.0758
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,GSM8K,GSM8K,1319,100,-3.6805,0.4829,0.4943,0.497,0.4947,0.4962,0.0114,0.0141,0.0117,0.0132,0.8101,0.0758
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,GSM8K,GSM8K,1319,100,-1.5352,0.6626,0.6452,0.6355,0.6437,0.6372,0.0174,0.0272,0.0189,0.0254,0.8101,0.0758
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,GSM8K,GSM8K,1319,100,-2.914,0.2555,0.2767,0.3317,0.2866,0.3288,0.0212,0.0762,0.0311,0.0733,0.8101,0.0758
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,GSM8K,GSM8K,1319,100,-1.0125,0.7225,0.6763,0.6857,0.6782,0.6865,0.0462,0.0368,0.0443,0.036,0.8101,0.0758
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,GSM8K,GSM8K,1319,100,-5.5016,0.7096,0.7111,0.7222,0.7131,0.7213,0.0015,0.0126,0.0034,0.0117,0.8101,0.0758
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,GSM8K,GSM8K,1319,100,-1.2914,0.304,0.301,0.2957,0.3004,0.2977,0.003,0.0083,0.0037,0.0063,0.8101,0.0758
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,GSM8K,GSM8K,1319,100,-3.1206,0.6626,0.6596,0.6305,0.6545,0.6329,0.003,0.0322,0.0081,0.0297,0.8101,0.0758
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,GSM8K,GSM8K,1319,100,-1.0208,0.1645,0.0849,0.1175,0.0911,0.1174,0.0796,0.047,0.0734,0.0472,0.8101,0.0758
