model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,100,3.8953,0.617,0.6255,0.6253,0.6252,0.6209,0.0085,0.0083,0.0082,0.0039,0.9256,0.4255
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,100,-1.1353,0.7362,0.7532,0.7398,0.7525,0.7445,0.017,0.0037,0.0164,0.0083,0.9256,0.4255
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,100,1.1836,0.6809,0.7064,0.658,0.7036,0.6696,0.0255,0.0228,0.0228,0.0112,0.9256,0.4255
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,100,-0.6077,0.4979,0.4936,0.5082,0.4944,0.5038,0.0043,0.0104,0.0035,0.006,0.9256,0.4255
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,100,-1.5268,0.5191,0.5447,0.5085,0.5427,0.5175,0.0255,0.0106,0.0235,0.0017,0.9256,0.4255
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,100,-3.436,0.4255,0.383,0.3957,0.383,0.383,0.0426,0.0298,0.0425,0.0425,0.9256,0.4255
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,100,-0.3413,0.3617,0.3319,0.356,0.3327,0.3431,0.0298,0.0057,0.029,0.0186,0.9256,0.4255
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,100,-1.1216,0.2894,0.2936,0.3623,0.2968,0.3362,0.0043,0.073,0.0074,0.0468,0.9256,0.4255
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,100,0.0582,0.3489,0.3489,0.3696,0.3491,0.3509,0.0,0.0207,0.0001,0.002,0.9256,0.4255
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,100,-0.6056,0.3957,0.3957,0.4087,0.3963,0.4028,0.0,0.0129,0.0005,0.007,0.9256,0.4255
