model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,ARC Challenge,ARC Challenge,1172,100,-1.1493,0.5768,0.5461,0.2954,0.5223,0.3017,0.0307,0.2814,0.0545,0.2751,0.9029,0.0853
open-llm-leaderboard/details_BAAI__Aquila2-34B,ARC Challenge,ARC Challenge,1172,100,-1.2062,0.5247,0.5273,0.2768,0.5042,0.2896,0.0026,0.248,0.0205,0.2351,0.9029,0.0853
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,ARC Challenge,ARC Challenge,1172,100,-2.0796,0.6374,0.6382,0.2304,0.5994,0.2383,0.0009,0.407,0.038,0.3991,0.9029,0.0853
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,ARC Challenge,ARC Challenge,1172,100,2.7573,0.7133,0.7346,0.7783,0.7406,0.7956,0.0213,0.065,0.0273,0.0823,0.9029,0.0853
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,ARC Challenge,ARC Challenge,1172,100,-0.9595,0.4812,0.4266,0.3947,0.4238,0.3973,0.0546,0.0865,0.0575,0.0839,0.9029,0.0853
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,ARC Challenge,ARC Challenge,1172,100,0.4895,0.663,0.6578,0.4621,0.6405,0.4791,0.0051,0.2008,0.0225,0.1839,0.9029,0.0853
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,ARC Challenge,ARC Challenge,1172,100,-0.4013,0.6229,0.616,0.2612,0.5822,0.2681,0.0068,0.3616,0.0406,0.3548,0.9029,0.0853
open-llm-leaderboard/details_udkai__Turdus,ARC Challenge,ARC Challenge,1172,100,-0.959,0.7338,0.7483,0.364,0.7132,0.387,0.0145,0.3698,0.0206,0.3468,0.9029,0.0853
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,ARC Challenge,ARC Challenge,1172,100,-0.2169,0.43,0.4974,0.4933,0.4976,0.4991,0.0674,0.0633,0.0676,0.0691,0.9029,0.0853
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,ARC Challenge,ARC Challenge,1172,100,0.246,0.6118,0.6007,0.3287,0.5748,0.3345,0.0111,0.2831,0.0369,0.2772,0.9029,0.0853
open-llm-leaderboard/details_hywu__Camelidae-8x13B,ARC Challenge,ARC Challenge,1172,100,-0.8755,0.6118,0.6058,0.2369,0.5704,0.2411,0.006,0.3749,0.0414,0.3707,0.9029,0.0853
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,ARC Challenge,ARC Challenge,1172,100,0.0567,0.5819,0.6075,0.5067,0.5993,0.5225,0.0256,0.0752,0.0173,0.0594,0.9029,0.0853
open-llm-leaderboard/details_Delcos__Velara-11B-V2,ARC Challenge,ARC Challenge,1172,100,-0.8059,0.6382,0.6049,0.3603,0.5823,0.3715,0.0333,0.2779,0.056,0.2667,0.9029,0.0853
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,ARC Challenge,ARC Challenge,1172,100,-1.2013,0.6459,0.6323,0.2734,0.5982,0.2813,0.0137,0.3725,0.0477,0.3646,0.9029,0.0853
open-llm-leaderboard/details_gagan3012__MetaModel_moe,ARC Challenge,ARC Challenge,1172,100,4.5221,0.7125,0.7227,0.7726,0.7287,0.7845,0.0102,0.0602,0.0162,0.0721,0.9029,0.0853
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,ARC Challenge,ARC Challenge,1172,100,-1.3798,0.6698,0.6894,0.2522,0.6483,0.2659,0.0196,0.4176,0.0215,0.4039,0.9029,0.0853
open-llm-leaderboard/details_shadowml__Daredevil-7B,ARC Challenge,ARC Challenge,1172,100,-0.7567,0.6937,0.6698,0.3,0.635,0.3121,0.0239,0.3936,0.0586,0.3816,0.9029,0.0853
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,ARC Challenge,ARC Challenge,1172,100,-0.0411,0.6246,0.6672,0.3868,0.6413,0.4,0.0427,0.2378,0.0167,0.2246,0.9029,0.0853
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,ARC Challenge,ARC Challenge,1172,100,-0.358,0.6817,0.6869,0.3835,0.6588,0.3977,0.0051,0.2982,0.023,0.2841,0.9029,0.0853
