model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,ARC Challenge,ARC Challenge,1172,62,-0.3416,0.5768,0.2501,0.6467,0.3188,0.6378,0.3267,0.0699,0.258,0.061,0.8229,0.0529
open-llm-leaderboard/details_BAAI__Aquila2-34B,ARC Challenge,ARC Challenge,1172,62,-0.711,0.5247,0.2204,0.4602,0.2626,0.4585,0.3044,0.0645,0.2622,0.0662,0.8229,0.0529
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,ARC Challenge,ARC Challenge,1172,62,-0.128,0.6374,0.3031,0.7146,0.3751,0.7095,0.3343,0.0773,0.2623,0.0722,0.8229,0.0529
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,ARC Challenge,ARC Challenge,1172,62,0.8253,0.7133,0.328,0.7054,0.3944,0.7029,0.3853,0.0079,0.3189,0.0105,0.8229,0.0529
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,ARC Challenge,ARC Challenge,1172,62,-0.9301,0.4812,0.2373,0.5743,0.2957,0.5675,0.244,0.093,0.1855,0.0863,0.8229,0.0529
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,ARC Challenge,ARC Challenge,1172,62,0.1937,0.663,0.32,0.7,0.3869,0.6979,0.343,0.037,0.2761,0.035,0.8229,0.0529
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,ARC Challenge,ARC Challenge,1172,62,-0.0429,0.6229,0.2935,0.661,0.3575,0.6553,0.3294,0.0382,0.2653,0.0324,0.8229,0.0529
open-llm-leaderboard/details_udkai__Turdus,ARC Challenge,ARC Challenge,1172,62,0.7822,0.7338,0.3541,0.7616,0.4261,0.7608,0.3797,0.0278,0.3077,0.027,0.8229,0.0529
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,ARC Challenge,ARC Challenge,1172,62,-0.1154,0.43,0.2071,0.5206,0.2619,0.5162,0.2229,0.0906,0.1682,0.0861,0.8229,0.0529
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,ARC Challenge,ARC Challenge,1172,62,-0.1487,0.6118,0.287,0.6586,0.3515,0.6513,0.3247,0.0468,0.2602,0.0396,0.8229,0.0529
open-llm-leaderboard/details_hywu__Camelidae-8x13B,ARC Challenge,ARC Challenge,1172,62,-0.0045,0.6118,0.3019,0.695,0.3702,0.6876,0.3099,0.0833,0.2416,0.0758,0.8229,0.0529
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,ARC Challenge,ARC Challenge,1172,62,-0.3297,0.5819,0.2517,0.5884,0.3104,0.5829,0.3302,0.0065,0.2715,0.001,0.8229,0.0529
open-llm-leaderboard/details_Delcos__Velara-11B-V2,ARC Challenge,ARC Challenge,1172,62,-0.2481,0.6382,0.2734,0.6897,0.3457,0.6815,0.3648,0.0514,0.2926,0.0433,0.8229,0.0529
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,ARC Challenge,ARC Challenge,1172,62,-0.1237,0.6459,0.3087,0.7195,0.3806,0.7149,0.3372,0.0736,0.2653,0.069,0.8229,0.0529
open-llm-leaderboard/details_gagan3012__MetaModel_moe,ARC Challenge,ARC Challenge,1172,62,1.1495,0.7125,0.3501,0.7461,0.4198,0.7436,0.3624,0.0336,0.2927,0.0312,0.8229,0.0529
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,ARC Challenge,ARC Challenge,1172,62,0.0869,0.6698,0.2967,0.6654,0.3611,0.6603,0.3731,0.0044,0.3087,0.0095,0.8229,0.0529
open-llm-leaderboard/details_shadowml__Daredevil-7B,ARC Challenge,ARC Challenge,1172,62,0.0923,0.6937,0.3163,0.7167,0.3865,0.7126,0.3773,0.023,0.3072,0.0189,0.8229,0.0529
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,ARC Challenge,ARC Challenge,1172,62,-0.8159,0.6246,0.2377,0.6002,0.3005,0.5925,0.3869,0.0244,0.3241,0.0321,0.8229,0.0529
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,ARC Challenge,ARC Challenge,1172,62,-0.3423,0.6817,0.3493,0.7461,0.4193,0.7449,0.3325,0.0644,0.2624,0.0632,0.8229,0.0529
open-llm-leaderboard/details_AdaptLLM__finance-chat,ARC Challenge,ARC Challenge,1172,62,-0.6893,0.5375,0.2441,0.6266,0.3109,0.6212,0.2935,0.0891,0.2267,0.0836,0.8229,0.0529
open-llm-leaderboard/details_UCLA-AGI__test,ARC Challenge,ARC Challenge,1172,62,0.0426,0.6587,0.2923,0.6953,0.3628,0.6905,0.3665,0.0366,0.2959,0.0318,0.8229,0.0529
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,ARC Challenge,ARC Challenge,1172,62,-0.8432,0.4198,0.1959,0.5397,0.2551,0.5301,0.2239,0.1199,0.1647,0.1103,0.8229,0.0529
