model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-1.2548,0.7388,0.8571,0.7395,0.8476,0.7436,0.1184,0.0007,0.1088,0.0048,0.916,0.0408
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-2.0904,0.8082,0.9265,0.7865,0.9149,0.7878,0.1184,0.0216,0.1067,0.0204,0.916,0.0408
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-1.5845,0.8082,0.7796,0.7223,0.7751,0.7259,0.0286,0.0859,0.0331,0.0822,0.916,0.0408
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-0.9882,0.698,0.7061,0.7102,0.7066,0.7117,0.0082,0.0122,0.0086,0.0137,0.916,0.0408
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-9.0428,0.7551,0.7796,0.7237,0.775,0.7244,0.0245,0.0314,0.0199,0.0307,0.916,0.0408
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-1.8725,0.6531,0.6041,0.6754,0.6102,0.6764,0.049,0.0223,0.0429,0.0233,0.916,0.0408
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-0.8551,0.2408,0.351,0.401,0.3557,0.4069,0.1102,0.1602,0.1149,0.1661,0.916,0.0408
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-0.2309,0.2531,0.3061,0.3865,0.3129,0.387,0.0531,0.1334,0.0599,0.134,0.916,0.0408
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-1.2766,0.5592,0.6612,0.6235,0.6584,0.6276,0.102,0.0643,0.0992,0.0684,0.916,0.0408
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-3.1449,0.6857,0.5265,0.652,0.5368,0.6484,0.1592,0.0337,0.1489,0.0374,0.916,0.0408
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-1.0809,0.5265,0.4612,0.58,0.4709,0.5769,0.0653,0.0534,0.0556,0.0503,0.916,0.0408
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-0.8719,0.5388,0.4367,0.5665,0.4474,0.5635,0.102,0.0277,0.0914,0.0247,0.916,0.0408
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-3.0001,0.7388,0.751,0.7392,0.75,0.7385,0.0122,0.0004,0.0112,0.0002,0.916,0.0408
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-0.8208,0.7347,0.8571,0.7603,0.8493,0.7641,0.1224,0.0256,0.1146,0.0294,0.916,0.0408
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-1.7507,0.6163,0.3469,0.6613,0.3729,0.6561,0.2694,0.045,0.2434,0.0398,0.916,0.0408
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-19690.7354,0.6898,0.7796,0.7102,0.7738,0.7102,0.0898,0.0204,0.084,0.0204,0.916,0.0408
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-1.1236,0.7837,0.702,0.7295,0.7044,0.7303,0.0816,0.0542,0.0793,0.0534,0.916,0.0408
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-2.6631,0.7102,0.6776,0.7093,0.6806,0.7134,0.0327,0.0009,0.0296,0.0032,0.916,0.0408
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-8.7192,0.7429,0.6327,0.7304,0.6405,0.726,0.1102,0.0124,0.1024,0.0169,0.916,0.0408
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-0.1325,0.4327,0.4204,0.4454,0.4227,0.4474,0.0122,0.0127,0.01,0.0147,0.916,0.0408
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-1.2244,0.6286,0.6204,0.6525,0.6234,0.6557,0.0082,0.0239,0.0052,0.0272,0.916,0.0408
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-1.7128,0.7061,0.7061,0.6992,0.7058,0.7023,0.0,0.0069,0.0003,0.0038,0.916,0.0408
open-llm-leaderboard/details_Delcos__Velara-11B-V2,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-2.8697,0.7347,0.8571,0.707,0.8448,0.7101,0.1224,0.0277,0.1101,0.0246,0.916,0.0408
open-llm-leaderboard/details_AA051610__A0106,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-1.8302,0.8122,0.849,0.7342,0.8398,0.7392,0.0367,0.0781,0.0275,0.0731,0.916,0.0408
open-llm-leaderboard/details_gagan3012__MetaModel_moe,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-2.1114,0.7388,0.8571,0.7377,0.8474,0.7414,0.1184,0.0011,0.1086,0.0026,0.916,0.0408
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-1.2687,0.7796,0.6327,0.7432,0.6417,0.7398,0.1469,0.0364,0.1379,0.0398,0.916,0.0408
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-1.5031,0.8367,0.9265,0.7598,0.9133,0.7697,0.0898,0.0769,0.0766,0.0671,0.916,0.0408
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-1.5031,0.8327,0.9265,0.7598,0.9133,0.7697,0.0939,0.0728,0.0807,0.063,0.916,0.0408
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-1.5576,0.6286,0.5265,0.6873,0.5398,0.684,0.102,0.0587,0.0888,0.0555,0.916,0.0408
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-1.7126,0.7878,0.7102,0.7476,0.7133,0.7472,0.0776,0.0402,0.0744,0.0405,0.916,0.0408
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-2.5569,0.7388,0.8571,0.7608,0.8491,0.762,0.1184,0.022,0.1104,0.0232,0.916,0.0408
