model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,1,0.0518,0.0,0.86,0.0,0.8082,0.0
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,1,0.0246,0.0,0.88,0.0,0.8554,0.0
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.0597,0.0,0.92,0.0,0.8603,0.0
open-llm-leaderboard/details_BAAI__Aquila2-34B,1,0.019,0.0,0.8,0.0,0.819,0.0
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,1,0.0565,0.0,0.9,0.0,0.8435,0.0
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,1,0.1069,0.0,0.76,0.0,0.6531,0.0
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,1,0.0738,0.0,0.96,0.0,0.8862,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,1,0.0432,0.0,0.9,0.0,0.8568,0.0
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,1,0.0472,0.0,0.9,0.0,0.8528,0.0
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,1,0.0613,0.0,0.9,0.0,0.8387,0.0
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,1,0.0656,0.0,0.92,0.0,0.8544,0.0
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,1,0.1007,0.0,0.68,0.0,0.5793,0.0
open-llm-leaderboard/details_rishiraj__oswald-2x7b,1,0.0654,0.0,0.92,0.0,0.8546,0.0
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,1,0.0693,0.0,0.92,0.0,0.8507,0.0
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,1,0.0807,0.0,0.84,0.0,0.7593,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,1,0.0628,0.0,0.94,0.0,0.8772,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,1,0.0589,0.0,0.88,0.0,0.8211,0.0
open-llm-leaderboard/details_TomGrc__FusionNet,1,0.0758,0.0,0.96,0.0,0.8842,0.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,1,0.0711,0.0,0.92,0.0,0.8489,0.0
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,1,0.0384,0.0,0.9,0.0,0.8616,0.0
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,1,0.0354,0.0,0.84,0.0,0.8046,0.0
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,1,0.0912,0.0,0.92,0.0,0.8288,0.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,1,0.0651,0.0,0.92,0.0,0.8549,0.0
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,1,0.0231,0.0,0.88,0.0,0.8569,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,1,0.0754,0.0,0.96,0.0,0.8846,0.0
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,1,0.0891,0.0,0.88,0.0,0.7909,0.0
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,1,0.0078,0.0,0.8,0.0,0.8078,0.0
open-llm-leaderboard/details_acrastt__kalomaze-stuff,1,0.0845,0.0,0.92,0.0,0.8355,0.0
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,1,0.0723,0.0,0.92,0.0,0.8477,0.0
open-llm-leaderboard/details_Undi95__Mixtral-8x7B-MoE-RP-Story,1,0.04,0.0,0.74,0.0,0.7,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,1,0.0789,0.0,0.94,0.0,0.8611,0.0
open-llm-leaderboard/details_Open-Orca__Mixtral-SlimOrca-8x7B,1,0.0489,0.0,0.9,0.0,0.8511,0.0
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,1,0.0567,0.0,0.92,0.0,0.8633,0.0
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,1,0.05,0.0,0.88,0.0,0.83,0.0
open-llm-leaderboard/details_rwitz2__pee,1,0.0511,0.0,0.92,0.0,0.8689,0.0
open-llm-leaderboard/details_mistralai__Mixtral-8x7B-v0.1,1,0.0554,0.0,0.92,0.0,0.8646,0.0
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,1,0.0174,0.0,0.8,0.0,0.7826,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseek-67b-v15-base,1,0.0397,0.0,0.9,0.0,0.8603,0.0
open-llm-leaderboard/details_ehartford__dolphin-2.2-yi-34b-200k,1,0.0018,0.0,0.68,0.0,0.6818,0.0
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.078,0.0,0.94,0.0,0.862,0.0
open-llm-leaderboard/details_itsliupeng__openllama-7b-base,1,0.056,0.0,0.82,0.0,0.764,0.0
open-llm-leaderboard/details_perlthoughts__Falkor-7b,1,0.0616,0.0,0.92,0.0,0.8584,0.0
open-llm-leaderboard/details_Locutusque__Orca-2-13B-no_robots,1,0.0443,0.0,0.84,0.0,0.7957,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,1,0.0674,0.0,0.92,0.0,0.8526,0.0
open-llm-leaderboard/details_haoranxu__ALMA-13B,1,0.0571,0.0,0.86,0.0,0.8029,0.0
open-llm-leaderboard/details_TokenBender__pic_7B_mistral_Full_v0.1,1,0.063,0.0,0.9,0.0,0.837,0.0
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron,1,0.0646,0.0,0.92,0.0,0.8554,0.0
open-llm-leaderboard/details_ajibawa-2023__Python-Code-33B,1,0.0699,0.0,0.88,0.0,0.8101,0.0
open-llm-leaderboard/details_openaccess-ai-collective__DPOpenHermes-7B,1,0.081,0.0,0.94,0.0,0.859,0.0
open-llm-leaderboard/details_fblgit__una-cybertron-7b-v2-bf16,1,0.0615,0.0,0.92,0.0,0.8585,0.0
open-llm-leaderboard/details_argilla__notus-7b-v1,1,0.0517,0.0,0.9,0.0,0.8483,0.0
open-llm-leaderboard/details_l3utterfly__mistral-7b-v0.1-layla-v1,1,0.0275,0.0,0.86,0.0,0.8325,0.0
open-llm-leaderboard/details_jondurbin__airoboros-m-7b-3.1.2,1,0.0849,0.0,0.92,0.0,0.8351,0.0
open-llm-leaderboard/details_CobraMamba__mamba-gpt-7b-v1,1,0.099,0.0,0.94,0.0,0.841,0.0
open-llm-leaderboard/details_PeanutJar__Mistral-v0.1-PeanutButter-v0.0.2-7B,1,0.0789,0.0,0.92,0.0,0.8411,0.0
open-llm-leaderboard/details_Sao10K__Euryale-L2-70B,1,0.0093,0.0,0.88,0.0,0.8707,0.0
open-llm-leaderboard/details_SkunkworksAI__Mistralic-7B-1,1,0.0771,0.0,0.9,0.0,0.8229,0.0
open-llm-leaderboard/details_DopeorNope__LaOT,1,0.0504,0.0,0.84,0.0,0.7896,0.0
open-llm-leaderboard/details_AlekseyKorshuk__vic15-exp-syn-fight-cp3838,1,0.0779,0.0,0.68,0.0,0.7579,0.0
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Synthia-WVG-Test,1,0.0011,0.0,0.78,0.0,0.7789,0.0
open-llm-leaderboard/details_DevaMalla__llama_7b_lora,1,0.029,0.0,0.82,0.0,0.791,0.0
open-llm-leaderboard/details_Sao10K__Zephyrus-L1-33B,1,0.0585,0.0,0.9,0.0,0.8415,0.0
open-llm-leaderboard/details_jphme__em_german_leo_mistral,1,0.0203,0.0,0.76,0.0,0.7803,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r16-gate_up_down,1,0.0811,0.0,0.9,0.0,0.8189,0.0
open-llm-leaderboard/details_beaugogh__Llama2-7b-openorca-mc-v2-dpo,1,0.0252,0.0,0.84,0.0,0.8148,0.0
open-llm-leaderboard/details_Sao10K__BrainDerp2,1,0.0206,0.0,0.84,0.0,0.8194,0.0
open-llm-leaderboard/details_lu-vae__llama2-13B-sharegpt4-orca-openplatypus-8w,1,0.0396,0.0,0.88,0.0,0.8404,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-v1.2,1,0.0444,0.0,0.88,0.0,0.8356,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mctaco-modified1,1,0.006,0.0,0.74,0.0,0.734,0.0
open-llm-leaderboard/details_dhmeltzer__Llama-2-13b-hf-ds_wiki_1024_full_r_64_alpha_16_merged,1,0.0403,0.0,0.86,0.0,0.8197,0.0
open-llm-leaderboard/details_hyunseoki__ko-ref-llama2-13b,1,0.0644,0.0,0.8,0.0,0.7356,0.0
open-llm-leaderboard/details_TheBloke__koala-13B-HF,1,0.0241,0.0,0.8,0.0,0.7759,0.0
open-llm-leaderboard/details_TFLai__Airboros2.1-Platypus2-13B-QLora-0.80-epoch,1,0.0154,0.0,0.84,0.0,0.8246,0.0
open-llm-leaderboard/details_TheBloke__tulu-7B-fp16,1,0.0696,0.0,0.84,0.0,0.7704,0.0
open-llm-leaderboard/details_ehartford__Samantha-1.11-CodeLlama-34b,1,0.0853,0.0,0.84,0.0,0.7547,0.0
open-llm-leaderboard/details_heegyu__RedTulu-Uncensored-3B-0719,1,0.0345,0.0,0.66,0.0,0.6255,0.0
open-llm-leaderboard/details_TFLai__Nous-Hermes-Platypus2-13B-QLoRA-0.80-epoch,1,0.0271,0.0,0.86,0.0,0.8329,0.0
open-llm-leaderboard/details_psmathur__orca_mini_v3_7b,1,0.0436,0.0,0.84,0.0,0.7964,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_Fintune_1_17w-q_k_v_o_proj,1,0.0294,0.0,0.84,0.0,0.8106,0.0
open-llm-leaderboard/details_jondurbin__airoboros-l2-7b-gpt4-m2.0,1,0.0313,0.0,0.8,0.0,0.7687,0.0
open-llm-leaderboard/details_huggingface__llama-7b,1,0.0218,0.0,0.8,0.0,0.7782,0.0
open-llm-leaderboard/details_Aeala__GPT4-x-AlpacaDente2-30b,1,0.0819,0.0,0.9,0.0,0.8181,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_FINETUNE2_3w,1,0.0568,0.0,0.88,0.0,0.8232,0.0
open-llm-leaderboard/details_TaylorAI__Flash-Llama-7B,1,0.0543,0.0,0.84,0.0,0.7857,0.0
open-llm-leaderboard/details_codellama__CodeLlama-7b-hf,1,0.092,0.0,0.7,0.0,0.608,0.0
open-llm-leaderboard/details_mosaicml__mpt-30b-chat,1,0.0759,0.0,0.9,0.0,0.8241,0.0
open-llm-leaderboard/details_Aeala__GPT4-x-Alpasta-13b,1,0.0608,0.0,0.86,0.0,0.7992,0.0
open-llm-leaderboard/details_NobodyExistsOnTheInternet__GiftedConvo13bLoraNoEconsE4,1,0.0189,0.0,0.86,0.0,0.8411,0.0
open-llm-leaderboard/details_pe-nlp__llama-2-13b-platypus-vicuna-wizard,1,0.0569,0.0,0.88,0.0,0.8231,0.0
open-llm-leaderboard/details_Gryphe__MythoMix-L2-13b,1,0.0414,0.0,0.88,0.0,0.8386,0.0
