model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
ai21/j2-jumbo,1,0.0237,0.0,0.7658,0.0,0.7421,0.0
anthropic/claude-2.1,1,0.0405,0.0,0.7201,0.0,0.6796,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0144,0.0,0.7753,0.0,0.7609,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0133,0.0,0.7675,0.0,0.7808,0.0
cohere/command-r-plus,1,0.0314,0.0,0.7137,0.0,0.7452,0.0
cohere/command,1,0.0055,0.0,0.758,0.0,0.7526,0.0
databricks/dbrx-instruct,1,0.1058,0.0,0.6122,0.0,0.5064,0.0
google/gemini-2.0-flash-exp,1,0.0406,0.0,0.7463,0.0,0.7869,0.0
meta/llama-2-13b,1,0.0517,0.0,0.8023,0.0,0.7506,0.0
meta/llama-2-70b,1,0.0175,0.0,0.7828,0.0,0.7653,0.0
meta/llama-3-8b,1,0.0308,0.0,0.7882,0.0,0.7574,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0243,0.0,0.7764,0.0,0.7521,0.0
microsoft/phi-2,1,0.0492,0.0,0.7695,0.0,0.7202,0.0
microsoft/phi-3-small-8k-instruct,1,0.0126,0.0,0.7715,0.0,0.7589,0.0
mistralai/mistral-7b-v0.1,1,0.044,0.0,0.7776,0.0,0.7336,0.0
mistralai/mixtral-8x22b,1,0.0037,0.0,0.7818,0.0,0.7855,0.0
mistralai/open-mistral-nemo-2407,1,0.023,0.0,0.7633,0.0,0.7402,0.0
openai/gpt-3.5-turbo-0613,1,0.0884,0.0,0.7406,0.0,0.6522,0.0
qwen/qwen1.5-32b,1,0.083,0.0,0.6738,0.0,0.5907,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0107,0.0,0.7512,0.0,0.7405,0.0
tiiuae/falcon-40b,1,0.0585,0.0,0.7315,0.0,0.6729,0.0
writer/palmyra-x-v3,1,0.0257,0.0,0.7402,0.0,0.7144,0.0
