model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,GSM8K,GSM8K,1319,100,0.152,0.2873,0.3427,0.4558,0.3518,0.4461,0.0553,0.1684,0.0645,0.1588,0.9119,0.0758
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,GSM8K,GSM8K,1319,100,0.4249,0.6217,0.674,0.6357,0.6706,0.6353,0.0523,0.014,0.0489,0.0137,0.9119,0.0758
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,GSM8K,GSM8K,1319,100,0.0755,0.508,0.5163,0.5562,0.5191,0.5481,0.0083,0.0483,0.0111,0.0402,0.9119,0.0758
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,GSM8K,GSM8K,1319,100,0.2756,0.1729,0.1456,0.2499,0.154,0.2408,0.0273,0.077,0.0189,0.0679,0.9119,0.0758
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,GSM8K,GSM8K,1319,100,0.2417,0.373,0.2987,0.3679,0.3043,0.3621,0.0743,0.0052,0.0687,0.011,0.9119,0.0758
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,GSM8K,GSM8K,1319,100,0.2906,0.113,0.1395,0.1962,0.1439,0.1892,0.0265,0.0833,0.0309,0.0763,0.9119,0.0758
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,GSM8K,GSM8K,1319,100,0.6066,0.6763,0.6187,0.6664,0.6223,0.6598,0.0576,0.0099,0.054,0.0164,0.9119,0.0758
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,GSM8K,GSM8K,1319,100,-0.4863,0.7051,0.6679,0.6875,0.6692,0.6829,0.0371,0.0176,0.0358,0.0222,0.9119,0.0758
open-llm-leaderboard/details_BAAI__Aquila2-34B,GSM8K,GSM8K,1319,100,-0.3985,0.0061,0.0,0.1541,0.0125,0.1417,0.0061,0.1481,0.0064,0.1356,0.9119,0.0758
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,GSM8K,GSM8K,1319,100,0.1387,0.5663,0.5451,0.5984,0.5494,0.5937,0.0212,0.032,0.0169,0.0273,0.9119,0.0758
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,GSM8K,GSM8K,1319,100,-0.1091,0.0713,0.0417,0.2387,0.0579,0.2257,0.0296,0.1674,0.0134,0.1544,0.9119,0.0758
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,GSM8K,GSM8K,1319,100,1.189,0.1668,0.185,0.1964,0.1857,0.1935,0.0182,0.0296,0.0189,0.0267,0.9119,0.0758
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,GSM8K,GSM8K,1319,100,-2.102,0.6459,0.6543,0.6469,0.6535,0.6459,0.0083,0.0009,0.0076,0.0001,0.9119,0.0758
open-llm-leaderboard/details_AA051611__limb,GSM8K,GSM8K,1319,100,0.9105,0.5542,0.4799,0.5216,0.4832,0.5167,0.0743,0.0326,0.0711,0.0375,0.9119,0.0758
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,GSM8K,GSM8K,1319,100,0.5406,0.1304,0.1046,0.2568,0.117,0.2453,0.0258,0.1264,0.0134,0.1149,0.9119,0.0758
