model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,50,1.4346,0.3709,0.3311,0.3863,0.3318,0.3763,0.0397,0.0154,0.039,0.0055,0.9845,0.3311
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,50,0.436,0.3907,0.3907,0.3768,0.3907,0.3913,0.0,0.014,0.0,0.0005,0.9845,0.3311
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,50,1.2383,0.2715,0.2848,0.3143,0.2849,0.2931,0.0132,0.0428,0.0134,0.0216,0.9845,0.3311
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,50,0.5486,0.3311,0.2715,0.3013,0.2718,0.2873,0.0596,0.0299,0.0594,0.0438,0.9845,0.3311
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,50,0.3527,0.3709,0.3377,0.3269,0.3376,0.3295,0.0331,0.044,0.0332,0.0414,0.9845,0.3311
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,50,1.0357,0.3113,0.3907,0.2712,0.3893,0.2955,0.0795,0.0401,0.078,0.0157,0.9845,0.3311
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,50,0.8997,0.3311,0.3245,0.2721,0.324,0.2925,0.0066,0.059,0.0071,0.0386,0.9845,0.3311
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,50,0.8465,0.3576,0.3113,0.2659,0.3108,0.2802,0.0464,0.0917,0.0468,0.0774,0.9845,0.3311
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,50,0.8512,0.2252,0.1722,0.2531,0.1732,0.2379,0.053,0.028,0.052,0.0127,0.9845,0.3311
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,50,0.8611,0.2583,0.2384,0.2954,0.2391,0.2809,0.0199,0.0371,0.0192,0.0226,0.9845,0.3311
