model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,50,16.6571,0.4929,0.539,0.4978,0.5388,0.4981,0.0461,0.0049,0.0458,0.0052,0.9938,0.1773
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,50,4.2536,0.5071,0.539,0.4961,0.5388,0.4984,0.0319,0.011,0.0317,0.0087,0.9938,0.1773
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,50,1.5178,0.4149,0.4113,0.452,0.4116,0.447,0.0035,0.0371,0.0033,0.0321,0.9938,0.1773
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,50,1.3658,0.4291,0.383,0.4322,0.3833,0.4295,0.0461,0.0031,0.0458,0.0004,0.9938,0.1773
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,50,1.1279,0.3865,0.4255,0.4591,0.4257,0.4482,0.039,0.0726,0.0391,0.0617,0.9938,0.1773
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,50,0.8968,0.3369,0.344,0.4012,0.3443,0.4007,0.0071,0.0643,0.0074,0.0638,0.9938,0.1773
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,50,0.5169,0.3191,0.3582,0.3848,0.3583,0.3892,0.039,0.0657,0.0392,0.07,0.9938,0.1773
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,50,0.3874,0.3085,0.3191,0.3829,0.3196,0.3855,0.0106,0.0743,0.011,0.077,0.9938,0.1773
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,50,0.1135,0.2837,0.266,0.3395,0.2663,0.3277,0.0177,0.0558,0.0173,0.044,0.9938,0.1773
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,50,0.2573,0.266,0.3546,0.385,0.3548,0.3846,0.0887,0.119,0.0888,0.1186,0.9938,0.1773
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,50,0.0297,0.2447,0.3085,0.3673,0.3089,0.3648,0.0638,0.1226,0.0642,0.1202,0.9938,0.1773
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,50,0.1738,0.2624,0.2979,0.3735,0.2983,0.3715,0.0355,0.1111,0.0359,0.109,0.9938,0.1773
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,50,1.1678,0.3794,0.3262,0.4068,0.3267,0.3983,0.0532,0.0274,0.0527,0.0189,0.9938,0.1773
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,50,4.1942,0.5,0.4574,0.4947,0.4576,0.4888,0.0426,0.0053,0.0424,0.0112,0.9938,0.1773
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,50,1.1022,0.7092,0.5638,0.5424,0.5638,0.5608,0.1454,0.1668,0.1454,0.1484,0.9938,0.1773
open-llm-leaderboard/details_AA051611__limb,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,50,1.9825,0.5284,0.5284,0.5972,0.5288,0.5948,0.0,0.0688,0.0004,0.0665,0.9938,0.1773
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,50,1.1435,0.422,0.305,0.4464,0.3058,0.439,0.117,0.0244,0.1162,0.017,0.9938,0.1773
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,50,3.7446,0.4504,0.4326,0.4725,0.4329,0.4732,0.0177,0.0221,0.0175,0.0228,0.9938,0.1773
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,50,4.1524,0.6383,0.6702,0.6575,0.6702,0.6646,0.0319,0.0192,0.0319,0.0263,0.9938,0.1773
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,50,3.0509,0.6383,0.5922,0.6663,0.5926,0.662,0.0461,0.028,0.0457,0.0237,0.9938,0.1773
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,50,1.7837,0.4397,0.4681,0.4556,0.4681,0.4631,0.0284,0.0158,0.0283,0.0233,0.9938,0.1773
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,50,4.0553,0.5142,0.5142,0.4776,0.514,0.485,0.0,0.0366,0.0002,0.0292,0.9938,0.1773
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,50,0.438,0.3121,0.2589,0.3852,0.2596,0.3717,0.0532,0.0731,0.0525,0.0596,0.9938,0.1773
open-llm-leaderboard/details_rishiraj__oswald-7b,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,50,4.2737,0.5,0.4504,0.4812,0.4505,0.479,0.0496,0.0188,0.0495,0.021,0.9938,0.1773
open-llm-leaderboard/details_AA051611__A0110,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,50,2.5314,0.6064,0.578,0.611,0.5783,0.618,0.0284,0.0046,0.0281,0.0116,0.9938,0.1773
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,50,0.8014,0.6348,0.7128,0.5761,0.7121,0.6077,0.078,0.0587,0.0774,0.027,0.9938,0.1773
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,50,2.4888,0.5355,0.5213,0.5663,0.5215,0.564,0.0142,0.0308,0.0139,0.0285,0.9938,0.1773
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,50,4.5697,0.4823,0.461,0.4798,0.4611,0.4751,0.0213,0.0024,0.0212,0.0072,0.9938,0.1773
open-llm-leaderboard/details_AA051610__A0106,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,50,2.3859,0.5851,0.5567,0.6155,0.5571,0.6122,0.0284,0.0304,0.028,0.0271,0.9938,0.1773
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,50,8.2327,0.4894,0.5248,0.4879,0.5246,0.4935,0.0355,0.0015,0.0353,0.0041,0.9938,0.1773
open-llm-leaderboard/details_gagan3012__MetaModel_moe,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,50,16.6571,0.4965,0.539,0.4978,0.5388,0.4981,0.0426,0.0014,0.0423,0.0016,0.9938,0.1773
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,50,3.7998,0.5142,0.5106,0.4775,0.5105,0.4853,0.0035,0.0367,0.0037,0.0289,0.9938,0.1773
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,50,1.8557,0.4255,0.3617,0.4299,0.3621,0.4242,0.0638,0.0044,0.0634,0.0014,0.9938,0.1773
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,50,2.6518,0.5426,0.4681,0.5532,0.4686,0.5452,0.0745,0.0106,0.074,0.0027,0.9938,0.1773
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,50,3.2382,0.4787,0.4894,0.4489,0.4892,0.4603,0.0106,0.0298,0.0105,0.0184,0.9938,0.1773
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,50,2.5349,0.5177,0.4645,0.4742,0.4646,0.4776,0.0532,0.0435,0.0531,0.0401,0.9938,0.1773
