model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,1,0.0109,0.0,0.36,0.0,0.3709,0.0
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,1,0.0307,0.0,0.36,0.0,0.3907,0.0
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,1,0.0315,0.0,0.24,0.0,0.2715,0.0
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,1,0.0111,0.0,0.32,0.0,0.3311,0.0
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,1,0.0709,0.0,0.3,0.0,0.3709,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,1,0.0713,0.0,0.24,0.0,0.3113,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,1,0.0289,0.0,0.36,0.0,0.3311,0.0
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,1,0.0024,0.0,0.36,0.0,0.3576,0.0
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,1,0.0348,0.0,0.26,0.0,0.2252,0.0
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,1,0.0183,0.0,0.24,0.0,0.2583,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,1,0.0046,0.0,0.3,0.0,0.3046,0.0
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,1,0.0846,0.0,0.22,0.0,0.3046,0.0
open-llm-leaderboard/details_AdaptLLM__law-chat,1,0.0314,0.0,0.26,0.0,0.2914,0.0
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,1,0.038,0.0,0.26,0.0,0.298,0.0
open-llm-leaderboard/details_BAAI__Aquila2-34B,1,0.1105,0.0,0.68,0.0,0.5695,0.0
open-llm-leaderboard/details_AA051611__limb,1,0.083,0.0,0.54,0.0,0.457,0.0
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,1,0.0576,0.0,0.3,0.0,0.3576,0.0
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,1,0.0579,0.0,0.26,0.0,0.3179,0.0
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,1,0.0567,0.0,0.56,0.0,0.5033,0.0
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,1,0.0701,0.0,0.58,0.0,0.5099,0.0
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,1,0.0309,0.0,0.34,0.0,0.3709,0.0
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,1,0.0245,0.0,0.3,0.0,0.3245,0.0
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,1,0.0576,0.0,0.3,0.0,0.3576,0.0
open-llm-leaderboard/details_rishiraj__oswald-7b,1,0.0355,0.0,0.36,0.0,0.3245,0.0
open-llm-leaderboard/details_AA051611__A0110,1,0.043,0.0,0.5,0.0,0.457,0.0
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,1,0.0111,0.0,0.68,0.0,0.6689,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,1,0.0232,0.0,0.5,0.0,0.4768,0.0
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0579,0.0,0.26,0.0,0.3179,0.0
open-llm-leaderboard/details_AA051610__A0106,1,0.0298,0.0,0.5,0.0,0.4702,0.0
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,1,0.0577,0.0,0.28,0.0,0.3377,0.0
open-llm-leaderboard/details_gagan3012__MetaModel_moe,1,0.0109,0.0,0.36,0.0,0.3709,0.0
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,1,0.0179,0.0,0.3,0.0,0.3179,0.0
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,1,0.0176,0.0,0.34,0.0,0.3576,0.0
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,1,0.0294,0.0,0.44,0.0,0.4106,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,1,0.0446,0.0,0.26,0.0,0.3046,0.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,1,0.0025,0.0,0.38,0.0,0.3775,0.0
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,1,0.0379,0.0,0.28,0.0,0.3179,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,1,0.0242,0.0,0.34,0.0,0.3642,0.0
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,1,0.0176,0.0,0.34,0.0,0.3576,0.0
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,1,0.0511,0.0,0.28,0.0,0.3311,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,1,0.0109,0.0,0.36,0.0,0.3709,0.0
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,1,0.022,0.0,0.32,0.0,0.298,0.0
open-llm-leaderboard/details_vikash06__mistral_v1,1,0.049,0.0,0.4,0.0,0.351,0.0
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,1,0.0645,0.0,0.26,0.0,0.3245,0.0
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,1,0.0887,0.0,0.4,0.0,0.3113,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,1,0.0237,0.0,0.42,0.0,0.4437,0.0
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,1,0.0036,0.0,0.46,0.0,0.4636,0.0
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,1,0.0025,0.0,0.38,0.0,0.3775,0.0
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,1,0.0042,0.0,0.36,0.0,0.3642,0.0
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,1,0.0046,0.0,0.3,0.0,0.3046,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,1,0.0379,0.0,0.28,0.0,0.3179,0.0
open-llm-leaderboard/details_abhinand__tamil-llama-13b-instruct-v0.1,1,0.0487,0.0,0.36,0.0,0.3113,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,1,0.0232,0.0,0.5,0.0,0.4768,0.0
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,1,0.111,0.0,0.24,0.0,0.351,0.0
open-llm-leaderboard/details_chargoddard__servile-harpsichord-cdpo,1,0.0911,0.0,0.24,0.0,0.3311,0.0
open-llm-leaderboard/details_Locutusque__Orca-2-13B-no_robots,1,0.0576,0.0,0.3,0.0,0.3576,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,1,0.0311,0.0,0.3,0.0,0.3311,0.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.4-preview3,1,0.0154,0.0,0.32,0.0,0.3046,0.0
open-llm-leaderboard/details_adamo1139__Yi-34B-AEZAKMI-v1,1,0.0562,0.0,0.48,0.0,0.4238,0.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.3-preview,1,0.0223,0.0,0.36,0.0,0.3377,0.0
