model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
ai21/jamba-1.5-mini,1,0.087,0.0,0.53,0.0,0.617,0.0,MedQA
anthropic/claude-3-5-sonnet-20240620,1,0.019,0.0,0.85,0.0,0.831,0.0,MedQA
anthropic/claude-3-5-sonnet-20241022,1,0.047,0.0,0.9,0.0,0.853,0.0,MedQA
anthropic/claude-instant-1.2,1,0.002,0.0,0.55,0.0,0.548,0.0,MedQA
deepseek-ai/deepseek-llm-67b-chat,1,0.026,0.0,0.64,0.0,0.614,0.0,MedQA
deepseek-ai/deepseek-v3,1,0.009,0.0,0.82,0.0,0.811,0.0,MedQA
google/gemini-2.0-flash-exp,1,0.017,0.0,0.74,0.0,0.723,0.0,MedQA
google/gemma-2-27b-it,1,0.018,0.0,0.69,0.0,0.672,0.0,MedQA
google/gemma-2-9b-it,1,0.005,0.0,0.6,0.0,0.605,0.0,MedQA
microsoft/phi-3-medium-4k-instruct,1,0.031,0.0,0.73,0.0,0.699,0.0,MedQA
mistralai/mistral-7b-instruct-v0.3,1,0.056,0.0,0.44,0.0,0.496,0.0,MedQA
mistralai/mistral-large-2407,1,0.062,0.0,0.84,0.0,0.778,0.0,MedQA
mistralai/mistral-medium-2312,1,0.037,0.0,0.64,0.0,0.603,0.0,MedQA
openai/gpt-4-0613,1,0.027,0.0,0.79,0.0,0.817,0.0,MedQA
qwen/qwen1.5-110b-chat,1,0.01,0.0,0.63,0.0,0.64,0.0,MedQA
qwen/qwen1.5-32b,1,0.127,0.0,0.77,0.0,0.643,0.0,MedQA
qwen/qwen1.5-72b,1,0.056,0.0,0.72,0.0,0.664,0.0,MedQA
qwen/qwen2-72b-instruct,1,0.052,0.0,0.8,0.0,0.748,0.0,MedQA
tiiuae/falcon-40b,1,0.008,0.0,0.42,0.0,0.412,0.0,MedQA
tiiuae/falcon-7b,1,0.073,0.0,0.34,0.0,0.267,0.0,MedQA
upstage/solar-pro-241126,1,0.034,0.0,0.72,0.0,0.686,0.0,MedQA
writer/palmyra-x-v3,1,0.029,0.0,0.71,0.0,0.681,0.0,MedQA
ai21/jamba-1.5-mini,1,0.0258,0.0,0.139,0.0,0.1648,0.0,WMT-14 Translation
anthropic/claude-3-5-sonnet-20240620,1,0.014,0.0,0.191,0.0,0.205,0.0,WMT-14 Translation
anthropic/claude-3-5-sonnet-20241022,1,0.0126,0.0,0.1897,0.0,0.2023,0.0,WMT-14 Translation
anthropic/claude-instant-1.2,1,0.025,0.0,0.1487,0.0,0.1737,0.0,WMT-14 Translation
deepseek-ai/deepseek-llm-67b-chat,1,0.0053,0.0,0.164,0.0,0.1693,0.0,WMT-14 Translation
deepseek-ai/deepseek-v3,1,0.0072,0.0,0.1812,0.0,0.1883,0.0,WMT-14 Translation
google/gemini-2.0-flash-exp,1,0.0111,0.0,0.1796,0.0,0.1908,0.0,WMT-14 Translation
google/gemma-2-27b-it,1,0.014,0.0,0.1776,0.0,0.1917,0.0,WMT-14 Translation
