model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-supreme,OpenBookQA,OpenBookQA,500,50,0.8193,0.284,0.346,0.2787,0.3262,0.285,0.062,0.0053,0.0422,0.001,0.6753,0.1
ai21/jamba-1.5-mini,OpenBookQA,OpenBookQA,500,50,-0.6185,0.89,0.9,0.7212,0.8475,0.7382,0.01,0.1688,0.0425,0.1518,0.6753,0.1
allenai/olmo-7b,OpenBookQA,OpenBookQA,500,50,0.2332,0.222,0.296,0.2563,0.2837,0.2582,0.074,0.0343,0.0617,0.0362,0.6753,0.1
anthropic/claude-2.0,OpenBookQA,OpenBookQA,500,50,-0.0596,0.862,0.854,0.7022,0.8087,0.7146,0.008,0.1598,0.0533,0.1474,0.6753,0.1
anthropic/claude-3-5-haiku-20241022,OpenBookQA,OpenBookQA,500,50,-0.3423,0.854,0.776,0.7045,0.755,0.7113,0.078,0.1495,0.099,0.1427,0.6753,0.1
anthropic/claude-3-5-sonnet-20241022,OpenBookQA,OpenBookQA,500,50,-0.6668,0.966,0.966,0.89,0.9426,0.8939,0.0,0.076,0.0234,0.0721,0.6753,0.1
cohere/command-r-plus,OpenBookQA,OpenBookQA,500,50,-0.552,0.828,0.828,0.7133,0.7945,0.7248,0.0,0.1147,0.0335,0.1032,0.6753,0.1
databricks/dbrx-instruct,OpenBookQA,OpenBookQA,500,50,-0.0105,0.91,0.958,0.6445,0.8664,0.676,0.048,0.2655,0.0436,0.234,0.6753,0.1
deepseek-ai/deepseek-v3,OpenBookQA,OpenBookQA,500,50,-0.8514,0.954,0.944,0.869,0.9204,0.8714,0.01,0.085,0.0336,0.0826,0.6753,0.1
google/gemini-1.5-flash-001,OpenBookQA,OpenBookQA,500,50,-0.3365,0.928,0.924,0.8194,0.8934,0.8297,0.004,0.1086,0.0346,0.0983,0.6753,0.1
google/gemini-1.5-pro-001,OpenBookQA,OpenBookQA,500,50,-0.6733,0.902,0.894,0.8256,0.8726,0.8281,0.008,0.0764,0.0294,0.0739,0.6753,0.1
google/gemini-1.5-pro-002,OpenBookQA,OpenBookQA,500,50,-1.015,0.952,0.982,0.8819,0.9516,0.8884,0.03,0.0701,0.0004,0.0636,0.6753,0.1
google/gemma-2-9b-it,OpenBookQA,OpenBookQA,500,50,-0.4135,0.91,0.924,0.7538,0.8732,0.7675,0.014,0.1562,0.0368,0.1425,0.6753,0.1
google/gemma-7b,OpenBookQA,OpenBookQA,500,50,-0.4794,0.808,0.768,0.6598,0.7374,0.6738,0.04,0.1482,0.0706,0.1342,0.6753,0.1
google/text-bison@001,OpenBookQA,OpenBookQA,500,50,-0.7575,0.878,0.924,0.7091,0.8619,0.7326,0.046,0.1689,0.0161,0.1454,0.6753,0.1
meta/llama-65b,OpenBookQA,OpenBookQA,500,50,-0.8267,0.754,0.71,0.6455,0.6915,0.6529,0.044,0.1085,0.0625,0.1011,0.6753,0.1
openai/gpt-4-0613,OpenBookQA,OpenBookQA,500,50,-0.7175,0.96,0.956,0.8604,0.9276,0.8684,0.004,0.0996,0.0324,0.0916,0.6753,0.1
openai/gpt-4o-2024-08-06,OpenBookQA,OpenBookQA,500,50,-0.4964,0.968,0.972,0.9213,0.9562,0.9233,0.004,0.0467,0.0118,0.0447,0.6753,0.1
qwen/qwen1.5-7b,OpenBookQA,OpenBookQA,500,50,-0.2282,0.806,0.818,0.6131,0.7583,0.6341,0.012,0.1929,0.0477,0.1719,0.6753,0.1
snowflake/snowflake-arctic-instruct,OpenBookQA,OpenBookQA,500,50,-0.4873,0.828,0.896,0.7027,0.8394,0.7217,0.068,0.1253,0.0114,0.1063,0.6753,0.1
upstage/solar-pro-241126,OpenBookQA,OpenBookQA,500,50,-0.6617,0.922,0.952,0.7954,0.9064,0.8116,0.03,0.1266,0.0156,0.1104,0.6753,0.1
writer/palmyra-x-v2,OpenBookQA,OpenBookQA,500,50,-0.6178,0.878,0.854,0.733,0.8191,0.7465,0.024,0.145,0.0589,0.1315,0.6753,0.1
