model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,MedQA,MedQA,1000,50,0.5454,0.652,0.618,0.645,0.6234,0.6412,0.034,0.007,0.0286,0.0108,0.7688,0.05
01-ai/yi-large-preview,MedQA,MedQA,1000,50,-0.4887,0.664,0.698,0.7256,0.7037,0.7225,0.034,0.0616,0.0397,0.0585,0.7688,0.05
AlephAlpha/luminous-supreme,MedQA,MedQA,1000,50,1.4263,0.27,0.273,0.3763,0.2957,0.3713,0.003,0.1063,0.0257,0.1013,0.7688,0.05
ai21/j2-grande,MedQA,MedQA,1000,50,1.3823,0.386,0.427,0.3745,0.4151,0.3756,0.041,0.0115,0.0291,0.0104,0.7688,0.05
ai21/jamba-1.5-mini,MedQA,MedQA,1000,50,0.6295,0.617,0.601,0.5768,0.5951,0.5756,0.016,0.0402,0.0219,0.0414,0.7688,0.05
amazon/nova-pro-v1:0,MedQA,MedQA,1000,50,-0.48,0.793,0.883,0.883,0.8825,0.8809,0.09,0.09,0.0895,0.0879,0.7688,0.05
anthropic/claude-3-sonnet-20240229,MedQA,MedQA,1000,50,0.2749,0.69,0.673,0.6239,0.6619,0.625,0.017,0.0661,0.0281,0.065,0.7688,0.05
cohere/command-r-plus,MedQA,MedQA,1000,50,0.2717,0.561,0.612,0.6335,0.616,0.6294,0.051,0.0725,0.055,0.0684,0.7688,0.05
cohere/command,MedQA,MedQA,1000,50,0.9078,0.435,0.505,0.4833,0.4997,0.4821,0.07,0.0483,0.0647,0.0471,0.7688,0.05
google/gemini-1.0-pro-002,MedQA,MedQA,1000,50,-0.0042,0.464,0.581,0.6096,0.587,0.607,0.117,0.1456,0.123,0.143,0.7688,0.05
google/gemini-1.5-pro-002,MedQA,MedQA,1000,50,-0.8266,0.77,0.815,0.8367,0.8192,0.8333,0.045,0.0667,0.0492,0.0633,0.7688,0.05
meta/llama-2-7b,MedQA,MedQA,1000,50,1.1157,0.361,0.341,0.4723,0.3701,0.4668,0.02,0.1113,0.0091,0.1058,0.7688,0.05
microsoft/phi-2,MedQA,MedQA,1000,50,0.7022,0.392,0.35,0.4145,0.3638,0.4098,0.042,0.0225,0.0282,0.0178,0.7688,0.05
microsoft/phi-3-small-8k-instruct,MedQA,MedQA,1000,50,-0.0387,0.651,0.69,0.6653,0.6841,0.6646,0.039,0.0143,0.0331,0.0136,0.7688,0.05
mistralai/mistral-7b-instruct-v0.3,MedQA,MedQA,1000,50,0.8807,0.496,0.48,0.511,0.4864,0.5078,0.016,0.015,0.0096,0.0118,0.7688,0.05
mistralai/mistral-large-2402,MedQA,MedQA,1000,50,-0.1096,0.489,0.557,0.5681,0.559,0.5656,0.068,0.0791,0.07,0.0766,0.7688,0.05
mistralai/mistral-large-2407,MedQA,MedQA,1000,50,-0.3284,0.778,0.816,0.7806,0.808,0.7812,0.038,0.0026,0.03,0.0032,0.7688,0.05
mistralai/open-mistral-nemo-2407,MedQA,MedQA,1000,50,0.0292,0.571,0.611,0.6329,0.6154,0.6301,0.04,0.0619,0.0444,0.0591,0.7688,0.05
openai/gpt-4-1106-preview,MedQA,MedQA,1000,50,-0.5172,0.817,0.85,0.8096,0.8407,0.8097,0.033,0.0074,0.0237,0.0073,0.7688,0.05
qwen/qwen1.5-7b,MedQA,MedQA,1000,50,0.4829,0.456,0.49,0.5699,0.5074,0.5653,0.034,0.1139,0.0514,0.1093,0.7688,0.05
qwen/qwen2-72b-instruct,MedQA,MedQA,1000,50,-0.5978,0.748,0.713,0.7652,0.7242,0.7616,0.035,0.0172,0.0238,0.0136,0.7688,0.05
writer/palmyra-x-v3,MedQA,MedQA,1000,50,-0.2603,0.681,0.716,0.7519,0.7234,0.7482,0.035,0.0709,0.0424,0.0672,0.7688,0.05
