model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-34b,1,0.1571,0.0,0.28,0.0,0.4371,0.0,MATH Competition
01-ai/yi-large-preview,1,0.014,0.0,0.76,0.0,0.746,0.0,MATH Competition
AlephAlpha/luminous-supreme,1,0.0001,0.0,0.08,0.0,0.0801,0.0,MATH Competition
ai21/j2-grande,1,0.0136,0.0,0.08,0.0,0.0664,0.0,MATH Competition
ai21/jamba-1.5-mini,1,0.0295,0.0,0.3,0.0,0.3295,0.0,MATH Competition
amazon/nova-pro-v1:0,1,0.0619,0.0,0.92,0.0,0.8581,0.0,MATH Competition
anthropic/claude-3-sonnet-20240229,1,0.087,0.0,0.0,0.0,0.087,0.0,MATH Competition
cohere/command-r-plus,1,0.0777,0.0,0.38,0.0,0.4577,0.0,MATH Competition
cohere/command,1,0.0546,0.0,0.32,0.0,0.2654,0.0,MATH Competition
google/gemini-1.0-pro-002,1,0.0238,0.0,0.74,0.0,0.7162,0.0,MATH Competition
google/gemini-1.5-pro-002,1,0.0264,0.0,0.96,0.0,0.9336,0.0,MATH Competition
meta/llama-2-7b,1,0.003,0.0,0.1,0.0,0.103,0.0,MATH Competition
microsoft/phi-2,1,0.1335,0.0,0.18,0.0,0.3135,0.0,MATH Competition
microsoft/phi-3-small-8k-instruct,1,0.0271,0.0,0.78,0.0,0.7529,0.0,MATH Competition
mistralai/mistral-7b-instruct-v0.3,1,0.0718,0.0,0.26,0.0,0.3318,0.0,MATH Competition
mistralai/mistral-large-2402,1,0.0059,0.0,0.8,0.0,0.7941,0.0,MATH Competition
mistralai/mistral-large-2407,1,0.1392,0.0,0.86,0.0,0.7208,0.0,MATH Competition
mistralai/open-mistral-nemo-2407,1,0.0392,0.0,0.76,0.0,0.7208,0.0,MATH Competition
openai/gpt-4-1106-preview,1,0.0056,0.0,0.88,0.0,0.8856,0.0,MATH Competition
qwen/qwen1.5-7b,1,0.0405,0.0,0.64,0.0,0.5995,0.0,MATH Competition
qwen/qwen2-72b-instruct,1,0.0238,0.0,0.8,0.0,0.8238,0.0,MATH Competition
writer/palmyra-x-v3,1,0.0065,0.0,0.78,0.0,0.7735,0.0,MATH Competition
01-ai/yi-34b,1,0.0345,0.0,0.1212,0.0,0.1557,0.0,WMT-14 Translation
01-ai/yi-large-preview,1,0.042,0.0,0.1181,0.0,0.1601,0.0,WMT-14 Translation
AlephAlpha/luminous-supreme,1,0.0201,0.0,0.0731,0.0,0.0932,0.0,WMT-14 Translation
ai21/j2-grande,1,0.0114,0.0,0.083,0.0,0.0943,0.0,WMT-14 Translation
ai21/jamba-1.5-mini,1,0.0411,0.0,0.1237,0.0,0.1648,0.0,WMT-14 Translation
amazon/nova-pro-v1:0,1,0.0393,0.0,0.1632,0.0,0.2026,0.0,WMT-14 Translation
anthropic/claude-3-sonnet-20240229,1,0.0564,0.0,0.1386,0.0,0.195,0.0,WMT-14 Translation
cohere/command-r-plus,1,0.0197,0.0,0.1628,0.0,0.1825,0.0,WMT-14 Translation
cohere/command,1,0.0217,0.0,0.0584,0.0,0.0802,0.0,WMT-14 Translation
