model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,TruthfulQA,TruthfulQA,817,6,1.9558,0.4171,0.0115,0.3378,0.0497,0.338,0.4056,0.0793,0.3673,0.0791,0.8828,0.0073
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,TruthfulQA,TruthfulQA,817,6,0.5006,0.5728,0.0182,0.4677,0.071,0.4687,0.5546,0.1051,0.5018,0.1041,0.8828,0.0073
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,TruthfulQA,TruthfulQA,817,6,2.4262,0.69,0.0173,0.4476,0.0679,0.4485,0.6727,0.2424,0.6221,0.2414,0.8828,0.0073
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,TruthfulQA,TruthfulQA,817,6,0.4601,0.5378,0.0149,0.4556,0.0666,0.4558,0.523,0.0823,0.4713,0.082,0.8828,0.0073
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,TruthfulQA,TruthfulQA,817,6,-0.6982,0.4622,0.0151,0.4346,0.0644,0.4351,0.4471,0.0276,0.3978,0.0271,0.8828,0.0073
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,TruthfulQA,TruthfulQA,817,6,-1.7078,0.7092,0.0275,0.5075,0.0841,0.5103,0.6818,0.2017,0.6252,0.1989,0.8828,0.0073
open-llm-leaderboard/details_AA051611__limb,TruthfulQA,TruthfulQA,817,6,0.7668,0.5837,0.0197,0.339,0.0574,0.3411,0.564,0.2447,0.5263,0.2425,0.8828,0.0073
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,TruthfulQA,TruthfulQA,817,6,2.3717,0.4544,0.0126,0.3948,0.0574,0.3948,0.4418,0.0595,0.397,0.0596,0.8828,0.0073
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,TruthfulQA,TruthfulQA,817,6,0.5872,0.6482,0.0192,0.3674,0.0602,0.3695,0.629,0.2808,0.588,0.2787,0.8828,0.0073
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,TruthfulQA,TruthfulQA,817,6,0.2054,0.4153,0.0101,0.3063,0.0449,0.3065,0.4052,0.109,0.3704,0.1088,0.8828,0.0073
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,TruthfulQA,TruthfulQA,817,6,-0.8427,0.5547,0.0169,0.4779,0.071,0.4784,0.5377,0.0768,0.4836,0.0763,0.8828,0.0073
open-llm-leaderboard/details_rishiraj__oswald-2x7b,TruthfulQA,TruthfulQA,817,6,-1.51,0.6006,0.0186,0.5051,0.0758,0.5062,0.582,0.0955,0.5249,0.0944,0.8828,0.0073
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,TruthfulQA,TruthfulQA,817,6,2.0705,0.4502,0.0124,0.3405,0.0509,0.3413,0.4379,0.1098,0.3993,0.109,0.8828,0.0073
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,TruthfulQA,TruthfulQA,817,6,0.5734,0.5417,0.0169,0.3137,0.052,0.3158,0.5248,0.2281,0.4898,0.2259,0.8828,0.0073
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,TruthfulQA,TruthfulQA,817,6,0.4469,0.5466,0.0162,0.4913,0.0719,0.4914,0.5305,0.0554,0.4748,0.0552,0.8828,0.0073
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,TruthfulQA,TruthfulQA,817,6,-0.0446,0.5514,0.0142,0.4707,0.0677,0.4706,0.5372,0.0806,0.4837,0.0808,0.8828,0.0073
open-llm-leaderboard/details_AA051610__A0106,TruthfulQA,TruthfulQA,817,6,-0.7149,0.5782,0.0187,0.373,0.0605,0.3748,0.5595,0.2052,0.5178,0.2034,0.8828,0.0073
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,TruthfulQA,TruthfulQA,817,6,1.9475,0.7039,0.0274,0.488,0.0817,0.491,0.6765,0.2159,0.6222,0.2129,0.8828,0.0073
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,TruthfulQA,TruthfulQA,817,6,0.4459,0.4063,0.0108,0.2813,0.0426,0.2816,0.3955,0.1251,0.3638,0.1247,0.8828,0.0073
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,TruthfulQA,TruthfulQA,817,6,-0.2095,0.5134,0.0134,0.3846,0.057,0.385,0.4999,0.1288,0.4564,0.1284,0.8828,0.0073
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,TruthfulQA,TruthfulQA,817,6,0.0653,0.5524,0.0176,0.4519,0.0686,0.4527,0.5348,0.1005,0.4838,0.0997,0.8828,0.0073
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,TruthfulQA,TruthfulQA,817,6,0.9102,0.5525,0.018,0.4715,0.0713,0.4722,0.5344,0.081,0.4812,0.0802,0.8828,0.0073
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,TruthfulQA,TruthfulQA,817,6,3.1071,0.4356,0.013,0.3992,0.0583,0.3991,0.4226,0.0364,0.3773,0.0365,0.8828,0.0073
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,TruthfulQA,TruthfulQA,817,6,-2.4056,0.6921,0.0263,0.5566,0.0887,0.5585,0.6658,0.1355,0.6034,0.1336,0.8828,0.0073
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,TruthfulQA,TruthfulQA,817,6,0.0044,0.5956,0.0162,0.4821,0.0709,0.4825,0.5794,0.1135,0.5248,0.1131,0.8828,0.0073
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,TruthfulQA,TruthfulQA,817,6,-2.299,0.6168,0.0274,0.489,0.0819,0.492,0.5894,0.1278,0.535,0.1248,0.8828,0.0073
open-llm-leaderboard/details_beberik__rawr,TruthfulQA,TruthfulQA,817,6,5.417,0.5207,0.0172,0.4612,0.0693,0.4621,0.5035,0.0595,0.4514,0.0586,0.8828,0.0073
