model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,GSM8K,GSM8K,1319,100,-0.4001,0.6588,0.6384,0.6469,0.6389,0.6464,0.0205,0.0119,0.0199,0.0124,0.9346,0.0758
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,GSM8K,GSM8K,1319,100,0.3804,0.7051,0.7604,0.5858,0.7496,0.5945,0.0553,0.1193,0.0445,0.1105,0.9346,0.0758
open-llm-leaderboard/details_BAAI__Aquila2-34B,GSM8K,GSM8K,1319,100,-0.1901,0.0061,0.0,0.2249,0.0135,0.2062,0.0061,0.2188,0.0074,0.2002,0.9346,0.0758
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,GSM8K,GSM8K,1319,100,0.8233,0.0713,0.0758,0.369,0.0935,0.3463,0.0045,0.2977,0.0222,0.2751,0.9346,0.0758
open-llm-leaderboard/details_AA051611__limb,GSM8K,GSM8K,1319,100,0.2932,0.5542,0.5709,0.4976,0.5662,0.4993,0.0167,0.0566,0.012,0.0549,0.9346,0.0758
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,GSM8K,GSM8K,1319,100,-0.4182,0.1304,0.1387,0.2769,0.1469,0.2639,0.0083,0.1465,0.0165,0.1335,0.9346,0.0758
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,GSM8K,GSM8K,1319,100,0.6505,0.5853,0.5974,0.5708,0.5957,0.5718,0.0121,0.0145,0.0105,0.0135,0.9346,0.0758
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,GSM8K,GSM8K,1319,100,-0.0876,0.4829,0.4435,0.5079,0.4473,0.5015,0.0394,0.025,0.0356,0.0186,0.9346,0.0758
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,GSM8K,GSM8K,1319,100,-0.1517,0.5277,0.5163,0.4297,0.511,0.4348,0.0114,0.098,0.0167,0.0928,0.9346,0.0758
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,GSM8K,GSM8K,1319,100,-0.1795,0.1448,0.1114,0.2581,0.1202,0.245,0.0334,0.1133,0.0246,0.1002,0.9346,0.0758
open-llm-leaderboard/details_hywu__Camelidae-8x13B,GSM8K,GSM8K,1319,100,-0.5652,0.3457,0.3381,0.3347,0.3377,0.3319,0.0076,0.011,0.008,0.0139,0.9346,0.0758
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,GSM8K,GSM8K,1319,100,0.4586,0.3791,0.4177,0.5204,0.4238,0.5108,0.0387,0.1413,0.0448,0.1317,0.9346,0.0758
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,GSM8K,GSM8K,1319,100,-0.3345,0.1888,0.2441,0.2384,0.2434,0.2335,0.0553,0.0496,0.0546,0.0447,0.9346,0.0758
