model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
ai21/j1-grande-v2-beta,1,0.002,0.0,0.82,0.0,0.818,0.0,BLiMP
ai21/j1-jumbo,1,0.0207,0.0,0.8,0.0,0.8207,0.0,BLiMP
ai21/j2-large,1,0.0217,0.0,0.8,0.0,0.8217,0.0,BLiMP
cohere/command-xlarge-beta,1,0.036,0.0,0.76,0.0,0.796,0.0,BLiMP
cohere/small-20220720,1,0.0709,0.0,0.72,0.0,0.7909,0.0,BLiMP
openai/babbage,1,0.0085,0.0,0.84,0.0,0.8315,0.0,BLiMP
openai/text-davinci-003,1,0.0573,0.0,0.88,0.0,0.8227,0.0,BLiMP
AlephAlpha/luminous-base,1,0.0451,0.0,0.2217,0.0,0.1766,0.0,NaturalQA-Classic
ai21/j1-grande-v2-beta,1,0.0365,0.0,0.2383,0.0,0.2748,0.0,NaturalQA-Classic
ai21/j1-jumbo,1,0.0188,0.0,0.2283,0.0,0.2471,0.0,NaturalQA-Classic
ai21/j2-large,1,0.0486,0.0,0.281,0.0,0.2324,0.0,NaturalQA-Classic
cohere/command-xlarge-beta,1,0.0382,0.0,0.3574,0.0,0.3191,0.0,NaturalQA-Classic
cohere/small-20220720,1,0.0257,0.0,0.0876,0.0,0.0619,0.0,NaturalQA-Classic
meta/llama-2-70b,1,0.046,0.0,0.4612,0.0,0.4152,0.0,NaturalQA-Classic
meta/llama-65b,1,0.0235,0.0,0.415,0.0,0.3915,0.0,NaturalQA-Classic
mosaicml/mpt-instruct-30b,1,0.0221,0.0,0.2697,0.0,0.2476,0.0,NaturalQA-Classic
openai/babbage,1,0.0565,0.0,0.1533,0.0,0.0968,0.0,NaturalQA-Classic
openai/gpt-3.5-turbo-0613,1,0.0485,0.0,0.3428,0.0,0.2943,0.0,NaturalQA-Classic
openai/text-davinci-003,1,0.0847,0.0,0.453,0.0,0.3683,0.0,NaturalQA-Classic
together/redpajama-incite-instruct-3b-v1,1,0.0037,0.0,0.1726,0.0,0.1689,0.0,NaturalQA-Classic
together/t0pp,1,0.0129,0.0,0.0262,0.0,0.0391,0.0,NaturalQA-Classic
together/t5-11b,1,0.0406,0.0,0.2051,0.0,0.1645,0.0,NaturalQA-Classic
together/yalm,1,0.0123,0.0,0.0475,0.0,0.0598,0.0,NaturalQA-Classic
AlephAlpha/luminous-base,1,0.0627,0.0,0.42,0.0,0.4827,0.0,CivilComments
ai21/j1-grande-v2-beta,1,0.0786,0.0,0.82,0.0,0.7414,0.0,CivilComments
ai21/j1-jumbo,1,0.0354,0.0,0.42,0.0,0.3846,0.0,CivilComments
ai21/j2-large,1,0.0,0.0,0.64,0.0,0.64,0.0,CivilComments
cohere/command-xlarge-beta,1,0.0084,0.0,0.6,0.0,0.5916,0.0,CivilComments
cohere/small-20220720,1,0.0585,0.0,0.86,0.0,0.8015,0.0,CivilComments
meta/llama-2-70b,1,0.1163,0.0,0.66,0.0,0.5438,0.0,CivilComments
meta/llama-65b,1,0.1507,0.0,0.74,0.0,0.5893,0.0,CivilComments
mosaicml/mpt-instruct-30b,1,0.1529,0.0,0.5,0.0,0.3471,0.0,CivilComments
openai/babbage,1,0.0242,0.0,0.56,0.0,0.5358,0.0,CivilComments
openai/gpt-3.5-turbo-0613,1,0.0825,0.0,0.72,0.0,0.6375,0.0,CivilComments
openai/text-davinci-003,1,0.125,0.0,0.82,0.0,0.695,0.0,CivilComments
together/redpajama-incite-instruct-3b-v1,1,0.0421,0.0,0.86,0.0,0.8179,0.0,CivilComments
together/t0pp,1,0.1208,0.0,0.56,0.0,0.4392,0.0,CivilComments
together/t5-11b,1,0.0623,0.0,0.64,0.0,0.5777,0.0,CivilComments
together/yalm,1,0.05,0.0,0.7,0.0,0.75,0.0,CivilComments
ai21/j1-grande-v2-beta,1,0.02,0.0,0.6,0.0,0.62,0.0,CommonSense
ai21/j1-jumbo,1,0.0007,0.0,0.62,0.0,0.6207,0.0,CommonSense
ai21/j2-large,1,0.022,0.0,0.6,0.0,0.578,0.0,CommonSense
cohere/command-xlarge-beta,1,0.0607,0.0,0.62,0.0,0.6807,0.0,CommonSense
cohere/small-20220720,1,0.0553,0.0,0.44,0.0,0.3847,0.0,CommonSense
openai/babbage,1,0.1233,0.0,0.32,0.0,0.4433,0.0,CommonSense
openai/text-davinci-003,1,0.012,0.0,0.7,0.0,0.712,0.0,CommonSense
AlephAlpha/luminous-base,1,0.0274,0.0,0.74,0.0,0.7126,0.0,BoolQ
ai21/j1-grande-v2-beta,1,0.0668,0.0,0.88,0.0,0.8132,0.0,BoolQ
ai21/j1-jumbo,1,0.0804,0.0,0.84,0.0,0.7596,0.0,BoolQ
ai21/j2-large,1,0.0747,0.0,0.66,0.0,0.7347,0.0,BoolQ
cohere/command-xlarge-beta,1,0.0104,0.0,0.86,0.0,0.8496,0.0,BoolQ
cohere/small-20220720,1,0.0107,0.0,0.48,0.0,0.4693,0.0,BoolQ
meta/llama-2-70b,1,0.0317,0.0,0.9167,0.0,0.885,0.0,BoolQ
meta/llama-65b,1,0.0873,0.0,0.9583,0.0,0.871,0.0,BoolQ
mosaicml/mpt-instruct-30b,1,0.0365,0.0,0.8125,0.0,0.849,0.0,BoolQ
openai/babbage,1,0.0251,0.0,0.64,0.0,0.6149,0.0,BoolQ
openai/gpt-3.5-turbo-0613,1,0.009,0.0,0.875,0.0,0.866,0.0,BoolQ
openai/text-davinci-003,1,0.0355,0.0,0.84,0.0,0.8755,0.0,BoolQ
together/redpajama-incite-instruct-3b-v1,1,0.0322,0.0,0.6458,0.0,0.678,0.0,BoolQ
together/t0pp,1,0.0,0.0,0.0,0.0,0.0,0.0,BoolQ
together/t5-11b,1,0.0986,0.0,0.84,0.0,0.7414,0.0,BoolQ
together/yalm,1,0.0236,0.0,0.6,0.0,0.6236,0.0,BoolQ
AlephAlpha/luminous-base,1,0.0834,0.0,0.5,0.0,0.5834,0.0,EntityMatching
ai21/j1-grande-v2-beta,1,0.0615,0.0,0.92,0.0,0.8585,0.0,EntityMatching
ai21/j1-jumbo,1,0.0514,0.0,0.92,0.0,0.8686,0.0,EntityMatching
ai21/j2-large,1,0.0615,0.0,0.92,0.0,0.8585,0.0,EntityMatching
cohere/command-xlarge-beta,1,0.1456,0.0,0.38,0.0,0.5256,0.0,EntityMatching
cohere/small-20220720,1,0.0695,0.0,0.08,0.0,0.1495,0.0,EntityMatching
meta/llama-2-70b,1,0.0885,0.0,0.64,0.0,0.7285,0.0,EntityMatching
meta/llama-65b,1,0.0009,0.0,0.88,0.0,0.8809,0.0,EntityMatching
mosaicml/mpt-instruct-30b,1,0.0009,0.0,0.88,0.0,0.8809,0.0,EntityMatching
openai/babbage,1,0.0758,0.0,0.2,0.0,0.2758,0.0,EntityMatching
openai/gpt-3.5-turbo-0613,1,0.0543,0.0,0.88,0.0,0.9343,0.0,EntityMatching
openai/text-davinci-003,1,0.0266,0.0,0.94,0.0,0.9134,0.0,EntityMatching
together/redpajama-incite-instruct-3b-v1,1,0.0687,0.0,0.92,0.0,0.8513,0.0,EntityMatching
together/t0pp,1,0.0,0.0,0.0,0.0,0.0,0.0,EntityMatching
together/t5-11b,1,0.1474,0.0,0.48,0.0,0.6274,0.0,EntityMatching
together/yalm,1,0.0695,0.0,0.08,0.0,0.1495,0.0,EntityMatching
AlephAlpha/luminous-base,1,0.0075,0.0,0.7,0.0,0.7075,0.0,EntityDataImputation
ai21/j1-grande-v2-beta,1,0.0689,0.0,0.7,0.0,0.7689,0.0,EntityDataImputation
ai21/j1-jumbo,1,0.0123,0.0,0.7,0.0,0.7123,0.0,EntityDataImputation
ai21/j2-large,1,0.003,0.0,0.72,0.0,0.717,0.0,EntityDataImputation
cohere/command-xlarge-beta,1,0.0382,0.0,0.7,0.0,0.7382,0.0,EntityDataImputation
cohere/small-20220720,1,0.0045,0.0,0.42,0.0,0.4245,0.0,EntityDataImputation
meta/llama-2-70b,1,0.0891,0.0,0.76,0.0,0.8491,0.0,EntityDataImputation
meta/llama-65b,1,0.082,0.0,0.76,0.0,0.842,0.0,EntityDataImputation
mosaicml/mpt-instruct-30b,1,0.0302,0.0,0.8,0.0,0.8302,0.0,EntityDataImputation
openai/babbage,1,0.026,0.0,0.54,0.0,0.566,0.0,EntityDataImputation
openai/gpt-3.5-turbo-0613,1,0.1138,0.0,0.74,0.0,0.8538,0.0,EntityDataImputation
openai/text-davinci-003,1,0.0843,0.0,0.76,0.0,0.8443,0.0,EntityDataImputation
together/redpajama-incite-instruct-3b-v1,1,0.0582,0.0,0.68,0.0,0.7382,0.0,EntityDataImputation
together/t0pp,1,0.0,0.0,0.0,0.0,0.0,0.0,EntityDataImputation
together/t5-11b,1,0.0318,0.0,0.48,0.0,0.5118,0.0,EntityDataImputation
together/yalm,1,0.0374,0.0,0.34,0.0,0.3774,0.0,EntityDataImputation
AlephAlpha/luminous-base,1,0.0445,0.0,0.28,0.0,0.3245,0.0,BabiQA
ai21/j1-grande-v2-beta,1,0.033,0.0,0.56,0.0,0.527,0.0,BabiQA
ai21/j1-jumbo,1,0.0149,0.0,0.48,0.0,0.4949,0.0,BabiQA
ai21/j2-large,1,0.0548,0.0,0.44,0.0,0.3852,0.0,BabiQA
cohere/command-xlarge-beta,1,0.0299,0.0,0.46,0.0,0.4301,0.0,BabiQA
cohere/small-20220720,1,0.0787,0.0,0.18,0.0,0.2587,0.0,BabiQA
meta/llama-2-70b,1,0.0176,0.0,0.74,0.0,0.7224,0.0,BabiQA
meta/llama-65b,1,0.001,0.0,0.6,0.0,0.601,0.0,BabiQA
mosaicml/mpt-instruct-30b,1,0.0614,0.0,0.46,0.0,0.5214,0.0,BabiQA
openai/babbage,1,0.0771,0.0,0.28,0.0,0.3571,0.0,BabiQA
openai/gpt-3.5-turbo-0613,1,0.0908,0.0,0.5,0.0,0.5908,0.0,BabiQA
openai/text-davinci-003,1,0.0493,0.0,0.54,0.0,0.5893,0.0,BabiQA
together/redpajama-incite-instruct-3b-v1,1,0.0327,0.0,0.4,0.0,0.3673,0.0,BabiQA
together/t0pp,1,0.0,0.0,0.0,0.0,0.0,0.0,BabiQA
together/t5-11b,1,0.0777,0.0,0.28,0.0,0.3577,0.0,BabiQA
together/yalm,1,0.0242,0.0,0.26,0.0,0.2842,0.0,BabiQA
AlephAlpha/luminous-base,1,0.064,0.0,0.38,0.0,0.316,0.0,BBQ
ai21/j1-grande-v2-beta,1,0.064,0.0,0.4,0.0,0.464,0.0,BBQ
ai21/j1-jumbo,1,0.022,0.0,0.32,0.0,0.342,0.0,BBQ
ai21/j2-large,1,0.047,0.0,0.28,0.0,0.327,0.0,BBQ
cohere/command-xlarge-beta,1,0.027,0.0,0.5,0.0,0.473,0.0,BBQ
cohere/small-20220720,1,0.027,0.0,0.38,0.0,0.353,0.0,BBQ
openai/babbage,1,0.0,0.0,0.32,0.0,0.32,0.0,BBQ
openai/text-davinci-003,1,0.03,0.0,0.86,0.0,0.89,0.0,BBQ
together/t0pp,1,0.012,0.0,0.5,0.0,0.488,0.0,BBQ
together/t5-11b,1,0.0,0.0,0.34,0.0,0.34,0.0,BBQ
together/yalm,1,0.007,0.0,0.32,0.0,0.327,0.0,BBQ
AlephAlpha/luminous-base,1,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
ai21/j1-grande-v2-beta,1,0.0,0.0,0.0125,0.0,0.0125,0.0,Disinformation
ai21/j1-jumbo,1,0.0,0.0,0.0042,0.0,0.0042,0.0,Disinformation
