model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,50,-15661.9286,0.6148,0.637,0.6222,0.6368,0.6222,0.0222,0.0074,0.0219,0.0074,0.9814,0.3704
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,50,-24.8455,0.6148,0.637,0.6169,0.6367,0.6168,0.0222,0.0021,0.0218,0.002,0.9814,0.3704
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,50,-6.6723,0.6,0.6222,0.6487,0.6224,0.6331,0.0222,0.0487,0.0224,0.0331,0.9814,0.3704
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,50,3.5074,0.6667,0.6296,0.6579,0.6302,0.6627,0.037,0.0088,0.0364,0.0039,0.9814,0.3704
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,50,-1.4577,0.6148,0.6,0.702,0.6012,0.6659,0.0148,0.0872,0.0136,0.0511,0.9814,0.3704
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,50,1.5767,0.5926,0.6148,0.6311,0.6149,0.6189,0.0222,0.0385,0.0223,0.0263,0.9814,0.3704
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,50,0.0963,0.3778,0.4444,0.5163,0.4452,0.4825,0.0667,0.1385,0.0674,0.1047,0.9814,0.3704
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,50,1.4643,0.563,0.563,0.6194,0.5637,0.6029,0.0,0.0565,0.0007,0.04,0.9814,0.3704
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,50,-0.6374,0.4296,0.4444,0.5027,0.4449,0.4681,0.0148,0.0731,0.0153,0.0385,0.9814,0.3704
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,50,0.6737,0.4074,0.4963,0.5671,0.4969,0.5309,0.0889,0.1597,0.0895,0.1234,0.9814,0.3704
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,50,1.552,0.6222,0.637,0.6527,0.6372,0.6479,0.0148,0.0305,0.015,0.0257,0.9814,0.3704
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,50,0.698,0.5037,0.5556,0.5793,0.5559,0.5725,0.0519,0.0755,0.0522,0.0688,0.9814,0.3704
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,50,0.0752,0.4741,0.4889,0.5408,0.4896,0.5251,0.0148,0.0667,0.0155,0.051,0.9814,0.3704
