model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.11,0.0,0.3335,0.0,0.4435,0.0
01-ai/yi-6b,1,0.0434,0.0,0.2665,0.0,0.31,0.0
ai21/j2-grande,1,0.0992,0.0,0.2508,0.0,0.35,0.0
ai21/j2-jumbo,1,0.0909,0.0,0.2945,0.0,0.3853,0.0
ai21/jamba-instruct,1,0.0503,0.0,0.3333,0.0,0.3836,0.0
amazon/nova-micro-v1:0,1,0.0461,0.0,0.2386,0.0,0.2847,0.0
anthropic/claude-2.0,1,0.0747,0.0,0.3531,0.0,0.4278,0.0
anthropic/claude-2.1,1,0.1561,0.0,0.219,0.0,0.3751,0.0
anthropic/claude-3-5-haiku-20241022,1,0.052,0.0,0.2918,0.0,0.3439,0.0
anthropic/claude-3-haiku-20240307,1,0.0145,0.0,0.1582,0.0,0.1437,0.0
anthropic/claude-v1.3,1,0.0506,0.0,0.3582,0.0,0.4089,0.0
cohere/command-r-plus,1,0.0534,0.0,0.2898,0.0,0.3432,0.0
cohere/command-r,1,0.0624,0.0,0.2898,0.0,0.3522,0.0
databricks/dbrx-instruct,1,0.0339,0.0,0.25,0.0,0.2839,0.0
google/gemini-1.0-pro-002,1,0.0371,0.0,0.3535,0.0,0.3906,0.0
google/gemini-1.5-pro-001,1,0.1281,0.0,0.2499,0.0,0.378,0.0
google/gemini-1.5-pro-002,1,0.0552,0.0,0.4003,0.0,0.4555,0.0
google/gemini-2.0-flash-exp,1,0.0688,0.0,0.3743,0.0,0.4431,0.0
google/gemma-2-9b-it,1,0.0766,0.0,0.2512,0.0,0.3278,0.0
google/gemma-7b,1,0.0941,0.0,0.2415,0.0,0.3356,0.0
meta/llama-2-13b,1,0.1029,0.0,0.2677,0.0,0.3706,0.0
meta/llama-2-70b,1,0.095,0.0,0.3646,0.0,0.4596,0.0
meta/llama-2-7b,1,0.0908,0.0,0.2418,0.0,0.3326,0.0
meta/llama-3-70b,1,0.0796,0.0,0.3956,0.0,0.4753,0.0
meta/llama-3-8b,1,0.0345,0.0,0.3435,0.0,0.378,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.041,0.0,0.4151,0.0,0.456,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0038,0.0,0.448,0.0,0.4517,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0035,0.0,0.2307,0.0,0.2342,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0042,0.0,0.4526,0.0,0.4568,0.0
meta/llama-65b,1,0.122,0.0,0.3105,0.0,0.4326,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0597,0.0,0.1935,0.0,0.2533,0.0
mistralai/mistral-7b-v0.1,1,0.0231,0.0,0.3439,0.0,0.367,0.0
mistralai/mistral-large-2402,1,0.0956,0.0,0.2155,0.0,0.3111,0.0
mistralai/open-mistral-nemo-2407,1,0.0597,0.0,0.2051,0.0,0.2648,0.0
openai/gpt-4-0613,1,0.0625,0.0,0.3944,0.0,0.4569,0.0
openai/gpt-4-1106-preview,1,0.0339,0.0,0.4008,0.0,0.4347,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0439,0.0,0.4382,0.0,0.4821,0.0
openai/gpt-4o-2024-08-06,1,0.0531,0.0,0.4427,0.0,0.4958,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0755,0.0,0.3101,0.0,0.3855,0.0
openai/text-davinci-002,1,0.0527,0.0,0.3414,0.0,0.3941,0.0
qwen/qwen1.5-110b-chat,1,0.0616,0.0,0.2883,0.0,0.3499,0.0
qwen/qwen1.5-14b,1,0.0489,0.0,0.2515,0.0,0.3004,0.0
qwen/qwen1.5-32b,1,0.0606,0.0,0.2927,0.0,0.3534,0.0
qwen/qwen1.5-72b,1,0.0614,0.0,0.3558,0.0,0.4171,0.0
qwen/qwen1.5-7b,1,0.0067,0.0,0.2629,0.0,0.2696,0.0
qwen/qwen2-72b-instruct,1,0.0931,0.0,0.2966,0.0,0.3897,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0621,0.0,0.2972,0.0,0.3594,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0012,0.0,0.2039,0.0,0.2051,0.0
tiiuae/falcon-40b,1,0.1059,0.0,0.2865,0.0,0.3924,0.0
writer/palmyra-x-004,1,0.0133,0.0,0.4433,0.0,0.4566,0.0
