model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-supreme,1,0.0686,0.0,0.4082,0.0,0.4768,0.0,LegalBench
ai21/jamba-1.5-mini,1,0.1184,0.0,0.3061,0.0,0.4245,0.0,LegalBench
allenai/olmo-7b,1,0.0315,0.0,0.4082,0.0,0.3766,0.0,LegalBench
anthropic/claude-2.0,1,0.0788,0.0,0.6122,0.0,0.5335,0.0,LegalBench
anthropic/claude-3-5-haiku-20241022,1,0.0036,0.0,0.5714,0.0,0.575,0.0,LegalBench
anthropic/claude-3-5-sonnet-20241022,1,0.0758,0.0,0.4694,0.0,0.5452,0.0,LegalBench
cohere/command-r-plus,1,0.0297,0.0,0.6122,0.0,0.6419,0.0,LegalBench
databricks/dbrx-instruct,1,0.0051,0.0,0.4082,0.0,0.403,0.0,LegalBench
deepseek-ai/deepseek-v3,1,0.0841,0.0,0.551,0.0,0.6351,0.0,LegalBench
google/gemini-1.5-flash-001,1,0.2246,0.0,0.3778,0.0,0.6023,0.0,LegalBench
google/gemini-1.5-pro-001,1,0.0689,0.0,0.6327,0.0,0.7015,0.0,LegalBench
google/gemini-1.5-pro-002,1,0.0645,0.0,0.6327,0.0,0.6971,0.0,LegalBench
google/gemma-2-9b-it,1,0.0943,0.0,0.449,0.0,0.5432,0.0,LegalBench
google/gemma-7b,1,0.0132,0.0,0.551,0.0,0.5642,0.0,LegalBench
google/text-bison@001,1,0.0038,0.0,0.5714,0.0,0.5677,0.0,LegalBench
meta/llama-65b,1,0.0095,0.0,0.4082,0.0,0.4177,0.0,LegalBench
openai/gpt-4-0613,1,0.0115,0.0,0.6735,0.0,0.6619,0.0,LegalBench
openai/gpt-4o-2024-08-06,1,0.1172,0.0,0.5306,0.0,0.6478,0.0,LegalBench
qwen/qwen1.5-7b,1,0.0747,0.0,0.6531,0.0,0.5784,0.0,LegalBench
snowflake/snowflake-arctic-instruct,1,0.0501,0.0,0.5102,0.0,0.5603,0.0,LegalBench
upstage/solar-pro-241126,1,0.1588,0.0,0.4694,0.0,0.6282,0.0,LegalBench
writer/palmyra-x-v2,1,0.0862,0.0,0.4898,0.0,0.576,0.0,LegalBench
AlephAlpha/luminous-supreme,1,0.0001,0.0,0.08,0.0,0.0801,0.0,MATH Competition
ai21/jamba-1.5-mini,1,0.0505,0.0,0.38,0.0,0.3295,0.0,MATH Competition
allenai/olmo-7b,1,0.0366,0.0,0.0,0.0,0.0366,0.0,MATH Competition
anthropic/claude-2.0,1,0.0213,0.0,0.64,0.0,0.6613,0.0,MATH Competition
anthropic/claude-3-5-haiku-20241022,1,0.0007,0.0,0.9,0.0,0.8993,0.0,MATH Competition
anthropic/claude-3-5-sonnet-20241022,1,0.0355,0.0,0.96,0.0,0.9245,0.0,MATH Competition
cohere/command-r-plus,1,0.0623,0.0,0.52,0.0,0.4577,0.0,MATH Competition
databricks/dbrx-instruct,1,0.0798,0.0,0.22,0.0,0.2998,0.0,MATH Competition
deepseek-ai/deepseek-v3,1,0.0091,0.0,0.92,0.0,0.9291,0.0,MATH Competition
google/gemini-1.5-flash-001,1,0.0472,0.0,0.74,0.0,0.7872,0.0,MATH Competition
google/gemini-1.5-pro-001,1,0.0027,0.0,0.86,0.0,0.8627,0.0,MATH Competition
google/gemini-1.5-pro-002,1,0.0136,0.0,0.92,0.0,0.9336,0.0,MATH Competition
google/gemma-2-9b-it,1,0.0289,0.0,0.74,0.0,0.7689,0.0,MATH Competition
google/gemma-7b,1,0.0652,0.0,0.5,0.0,0.5652,0.0,MATH Competition
google/text-bison@001,1,0.0016,0.0,0.44,0.0,0.4416,0.0,MATH Competition
meta/llama-65b,1,0.0381,0.0,0.28,0.0,0.3181,0.0,MATH Competition
openai/gpt-4-0613,1,0.0198,0.0,0.82,0.0,0.8398,0.0,MATH Competition
