model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,GSM8K-Lite,GSM8K-Lite,1000,50,0.1628,0.375,0.375,0.1513,0.3191,0.1507,0.0,0.2237,0.0559,0.2243,0.7509,0.05
AlephAlpha/luminous-extended,GSM8K-Lite,GSM8K-Lite,1000,50,2.7363,0.075,0.021,0.0417,0.0256,0.0393,0.054,0.0333,0.0494,0.0357,0.7509,0.05
ai21/jamba-instruct,GSM8K-Lite,GSM8K-Lite,1000,50,-0.8782,0.67,0.742,0.4726,0.6748,0.4724,0.072,0.1974,0.0048,0.1976,0.7509,0.05
anthropic/claude-instant-1.2,GSM8K-Lite,GSM8K-Lite,1000,50,1.5418,0.721,0.764,0.3795,0.6684,0.3801,0.043,0.3415,0.0526,0.3409,0.7509,0.05
cohere/command-light,GSM8K-Lite,GSM8K-Lite,1000,50,2.8712,0.149,0.147,0.0788,0.1293,0.076,0.002,0.0702,0.0197,0.073,0.7509,0.05
cohere/command-r-plus,GSM8K-Lite,GSM8K-Lite,1000,50,0.4873,0.738,0.778,0.5174,0.7131,0.5172,0.04,0.2206,0.0249,0.2208,0.7509,0.05
cohere/command,GSM8K-Lite,GSM8K-Lite,1000,50,-0.7731,0.452,0.354,0.1515,0.3038,0.1522,0.098,0.3005,0.1482,0.2998,0.7509,0.05
google/gemini-1.0-pro-002,GSM8K-Lite,GSM8K-Lite,1000,50,0.7966,0.816,0.779,0.5032,0.7104,0.5035,0.037,0.3128,0.1056,0.3125,0.7509,0.05
google/gemini-1.5-pro-002,GSM8K-Lite,GSM8K-Lite,1000,50,1.8429,0.817,0.74,0.4229,0.6612,0.4236,0.077,0.3941,0.1558,0.3934,0.7509,0.05
google/gemini-2.0-flash-exp,GSM8K-Lite,GSM8K-Lite,1000,50,1.8279,0.946,0.968,0.8742,0.945,0.8755,0.022,0.0718,0.001,0.0705,0.7509,0.05
meta/llama-3.2-90b-vision-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,50,0.2228,0.936,0.947,0.7809,0.9058,0.7818,0.011,0.1551,0.0302,0.1542,0.7509,0.05
microsoft/phi-2,GSM8K-Lite,GSM8K-Lite,1000,50,-0.406,0.581,0.63,0.2371,0.532,0.2364,0.049,0.3439,0.049,0.3446,0.7509,0.05
mistralai/mistral-large-2407,GSM8K-Lite,GSM8K-Lite,1000,50,3.2226,0.912,0.895,0.554,0.8106,0.556,0.017,0.358,0.1014,0.356,0.7509,0.05
