model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.1166,0.0,0.7,0.0,0.5834,0.0,EntityMatching
ai21/j1-grande-v2-beta,1,0.0785,0.0,0.78,0.0,0.8585,0.0,EntityMatching
ai21/j1-jumbo,1,0.1486,0.0,0.72,0.0,0.8686,0.0,EntityMatching
ai21/j2-large,1,0.0785,0.0,0.78,0.0,0.8585,0.0,EntityMatching
cohere/command-xlarge-beta,1,0.0344,0.0,0.56,0.0,0.5256,0.0,EntityMatching
cohere/small-20220720,1,0.0905,0.0,0.24,0.0,0.1495,0.0,EntityMatching
meta/llama-2-70b,1,0.0115,0.0,0.74,0.0,0.7285,0.0,EntityMatching
meta/llama-65b,1,0.0209,0.0,0.86,0.0,0.8809,0.0,EntityMatching
mosaicml/mpt-instruct-30b,1,0.0009,0.0,0.88,0.0,0.8809,0.0,EntityMatching
openai/babbage,1,0.0242,0.0,0.3,0.0,0.2758,0.0,EntityMatching
openai/gpt-3.5-turbo-0613,1,0.0543,0.0,0.88,0.0,0.9343,0.0,EntityMatching
openai/text-davinci-003,1,0.0066,0.0,0.92,0.0,0.9134,0.0,EntityMatching
together/redpajama-incite-instruct-3b-v1,1,0.0913,0.0,0.76,0.0,0.8513,0.0,EntityMatching
together/t0pp,1,0.0,0.0,0.0,0.0,0.0,0.0,EntityMatching
together/t5-11b,1,0.0726,0.0,0.7,0.0,0.6274,0.0,EntityMatching
together/yalm,1,0.0905,0.0,0.24,0.0,0.1495,0.0,EntityMatching
ai21/j1-grande-v2-beta,1,0.1,0.0,0.72,0.0,0.62,0.0,CommonSense
ai21/j1-jumbo,1,0.0593,0.0,0.68,0.0,0.6207,0.0,CommonSense
ai21/j2-large,1,0.102,0.0,0.68,0.0,0.578,0.0,CommonSense
cohere/command-xlarge-beta,1,0.0393,0.0,0.72,0.0,0.6807,0.0,CommonSense
cohere/small-20220720,1,0.0753,0.0,0.46,0.0,0.3847,0.0,CommonSense
openai/babbage,1,0.1167,0.0,0.56,0.0,0.4433,0.0,CommonSense
