model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,4.495,0.32,0.17,0.3694,0.1914,0.3631,0.15,0.0494,0.1286,0.0431,0.8892,0.1
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,4.6513,0.3,0.06,0.3731,0.0932,0.3597,0.24,0.0731,0.2068,0.0597,0.8892,0.1
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,8.0782,0.34,0.34,0.3807,0.3453,0.3876,0.0,0.0407,0.0053,0.0476,0.8892,0.1
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,2.2916,0.35,0.47,0.4027,0.4635,0.4116,0.12,0.0527,0.1135,0.0616,0.8892,0.1
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,115.401,0.33,0.26,0.4282,0.2786,0.4282,0.07,0.0982,0.0514,0.0982,0.8892,0.1
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,-0.7574,0.33,0.64,0.4575,0.6215,0.4734,0.31,0.1275,0.2915,0.1434,0.8892,0.1
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,5.0555,0.32,0.24,0.4151,0.2588,0.4098,0.08,0.0951,0.0612,0.0898,0.8892,0.1
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,0.9698,0.33,0.26,0.3852,0.2726,0.3735,0.07,0.0552,0.0574,0.0435,0.8892,0.1
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,0.3839,0.32,0.52,0.4376,0.5108,0.4371,0.2,0.1176,0.1908,0.1171,0.8892,0.1
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,3.3452,0.33,0.17,0.4229,0.1969,0.4124,0.16,0.0929,0.1331,0.0824,0.8892,0.1
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,1.5473,0.34,0.26,0.4347,0.2779,0.4215,0.08,0.0947,0.0621,0.0815,0.8892,0.1
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,26.2406,0.36,0.29,0.4247,0.3042,0.4177,0.07,0.0647,0.0558,0.0577,0.8892,0.1
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,-0.0552,0.32,0.2,0.3877,0.2202,0.3823,0.12,0.0677,0.0998,0.0623,0.8892,0.1
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,-0.8132,0.35,0.46,0.3371,0.4487,0.3584,0.11,0.0129,0.0987,0.0084,0.8892,0.1
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,-0.2308,0.36,0.29,0.4212,0.3043,0.4192,0.07,0.0612,0.0557,0.0592,0.8892,0.1
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,444.1629,0.33,0.26,0.29,0.2633,0.29,0.07,0.04,0.0667,0.04,0.8892,0.1
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,-0.6183,0.34,0.45,0.3719,0.4414,0.3728,0.11,0.0319,0.1014,0.0328,0.8892,0.1
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,-1.0971,0.25,0.38,0.4213,0.3846,0.4211,0.13,0.1713,0.1346,0.1711,0.8892,0.1
