model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/jamba-1.5-large,GSM8K-Lite,GSM8K-Lite,1000,5,0.6375,0.846,0.1014,0.8511,0.4188,0.8509,0.7446,0.0051,0.4272,0.0049,0.5766,0.005
amazon/nova-pro-v1:0,GSM8K-Lite,GSM8K-Lite,1000,5,2.0349,0.87,0.1199,0.8892,0.446,0.8899,0.7501,0.0192,0.424,0.0199,0.5766,0.005
anthropic/claude-2.0,GSM8K-Lite,GSM8K-Lite,1000,5,-1.1568,0.583,0.052,0.8135,0.3736,0.8116,0.531,0.2305,0.2094,0.2286,0.5766,0.005
anthropic/claude-3-5-haiku-20241022,GSM8K-Lite,GSM8K-Lite,1000,5,0.3318,0.815,0.1199,0.9645,0.4776,0.9646,0.6951,0.1495,0.3374,0.1496,0.5766,0.005
anthropic/claude-3-5-sonnet-20240620,GSM8K-Lite,GSM8K-Lite,1000,5,0.5894,0.949,0.1199,0.976,0.4824,0.976,0.8291,0.027,0.4666,0.027,0.5766,0.005
cohere/command-light,GSM8K-Lite,GSM8K-Lite,1000,5,-0.3592,0.149,0.0494,0.2119,0.1186,0.2128,0.0996,0.0629,0.0304,0.0638,0.5766,0.005
cohere/command,GSM8K-Lite,GSM8K-Lite,1000,5,-1.9236,0.452,0.0708,0.4471,0.2302,0.4473,0.3812,0.0049,0.2218,0.0047,0.5766,0.005
google/gemini-1.5-pro-001,GSM8K-Lite,GSM8K-Lite,1000,5,0.3655,0.836,0.1014,0.909,0.4433,0.9088,0.7346,0.073,0.3927,0.0728,0.5766,0.005
google/gemini-2.0-flash-exp,GSM8K-Lite,GSM8K-Lite,1000,5,0.6543,0.946,0.1199,0.7024,0.3671,0.7037,0.8261,0.2436,0.5789,0.2423,0.5766,0.005
google/gemma-7b,GSM8K-Lite,GSM8K-Lite,1000,5,-0.4895,0.559,0.08,0.4689,0.2448,0.4691,0.479,0.0901,0.3142,0.0899,0.5766,0.005
google/text-bison@001,GSM8K-Lite,GSM8K-Lite,1000,5,1.3965,0.61,0.1014,0.6722,0.3433,0.6726,0.5086,0.0622,0.2667,0.0626,0.5766,0.005
meta/llama-3-70b,GSM8K-Lite,GSM8K-Lite,1000,5,0.7333,0.805,0.1014,0.9271,0.4508,0.9265,0.7036,0.1221,0.3542,0.1215,0.5766,0.005
meta/llama-3.2-11b-vision-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,5,-3.488,0.823,0.1014,0.5241,0.2809,0.5254,0.7216,0.2989,0.5421,0.2976,0.5766,0.005
mistralai/mistral-small-2402,GSM8K-Lite,GSM8K-Lite,1000,5,-5.0402,0.734,0.0708,0.699,0.3365,0.6984,0.6632,0.035,0.3975,0.0356,0.5766,0.005
mistralai/open-mistral-nemo-2407,GSM8K-Lite,GSM8K-Lite,1000,5,-1.5748,0.782,0.1199,0.7547,0.3892,0.7557,0.6621,0.0273,0.3928,0.0263,0.5766,0.005
openai/gpt-3.5-turbo-0613,GSM8K-Lite,GSM8K-Lite,1000,5,-2.0085,0.501,0.1014,0.7492,0.3758,0.7495,0.3996,0.2482,0.1252,0.2485,0.5766,0.005
