model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/jamba-1.5-large,GSM8K-Lite,GSM8K-Lite,1000,50,-0.6551,0.846,0.838,0.8521,0.8391,0.8512,0.008,0.0061,0.0069,0.0052,0.9159,0.05
amazon/nova-pro-v1:0,GSM8K-Lite,GSM8K-Lite,1000,50,0.3407,0.87,0.917,0.877,0.9138,0.8788,0.047,0.007,0.0438,0.0088,0.9159,0.05
anthropic/claude-2.0,GSM8K-Lite,GSM8K-Lite,1000,50,-0.748,0.583,0.629,0.7108,0.6353,0.7034,0.046,0.1278,0.0523,0.1204,0.9159,0.05
anthropic/claude-3-5-haiku-20241022,GSM8K-Lite,GSM8K-Lite,1000,50,-0.0761,0.815,0.838,0.8277,0.8371,0.8269,0.023,0.0127,0.0221,0.0119,0.9159,0.05
anthropic/claude-3-5-sonnet-20240620,GSM8K-Lite,GSM8K-Lite,1000,50,0.2674,0.949,0.912,0.9174,0.9124,0.9171,0.037,0.0316,0.0366,0.0319,0.9159,0.05
cohere/command-light,GSM8K-Lite,GSM8K-Lite,1000,50,-1.1724,0.149,0.276,0.2119,0.2706,0.2116,0.127,0.0629,0.1216,0.0626,0.9159,0.05
cohere/command,GSM8K-Lite,GSM8K-Lite,1000,50,-1.7364,0.452,0.571,0.4543,0.5614,0.4573,0.119,0.0023,0.1094,0.0053,0.9159,0.05
google/gemini-1.5-pro-001,GSM8K-Lite,GSM8K-Lite,1000,50,-0.0731,0.836,0.835,0.8386,0.8353,0.8383,0.001,0.0026,0.0007,0.0023,0.9159,0.05
google/gemini-2.0-flash-exp,GSM8K-Lite,GSM8K-Lite,1000,50,-0.1249,0.946,0.94,0.8582,0.9334,0.8618,0.006,0.0878,0.0126,0.0842,0.9159,0.05
google/gemma-7b,GSM8K-Lite,GSM8K-Lite,1000,50,-0.2334,0.559,0.574,0.565,0.5733,0.5652,0.015,0.006,0.0143,0.0062,0.9159,0.05
google/text-bison@001,GSM8K-Lite,GSM8K-Lite,1000,50,-0.8339,0.61,0.569,0.6397,0.5746,0.6354,0.041,0.0297,0.0354,0.0254,0.9159,0.05
meta/llama-3-70b,GSM8K-Lite,GSM8K-Lite,1000,50,0.7025,0.805,0.813,0.7892,0.8109,0.7884,0.008,0.0158,0.0059,0.0166,0.9159,0.05
meta/llama-3.2-11b-vision-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,50,-1.291,0.823,0.796,0.6343,0.783,0.6414,0.027,0.1887,0.04,0.1816,0.9159,0.05
mistralai/mistral-small-2402,GSM8K-Lite,GSM8K-Lite,1000,50,-1.7191,0.734,0.747,0.7661,0.7484,0.7642,0.013,0.0321,0.0144,0.0302,0.9159,0.05
mistralai/open-mistral-nemo-2407,GSM8K-Lite,GSM8K-Lite,1000,50,-1.6946,0.782,0.798,0.7094,0.7908,0.7122,0.016,0.0726,0.0088,0.0698,0.9159,0.05
openai/gpt-3.5-turbo-0613,GSM8K-Lite,GSM8K-Lite,1000,50,-0.4681,0.501,0.512,0.6406,0.5223,0.6343,0.011,0.1396,0.0213,0.1333,0.9159,0.05
qwen/qwen1.5-14b,GSM8K-Lite,GSM8K-Lite,1000,50,-0.0192,0.693,0.676,0.669,0.6753,0.6674,0.017,0.024,0.0177,0.0256,0.9159,0.05
qwen/qwen1.5-72b,GSM8K-Lite,GSM8K-Lite,1000,50,-0.5119,0.799,0.799,0.7841,0.7977,0.7834,0.0,0.0149,0.0013,0.0156,0.9159,0.05
qwen/qwen2-72b-instruct,GSM8K-Lite,GSM8K-Lite,1000,50,-0.0377,0.92,0.931,0.8824,0.9271,0.8851,0.011,0.0376,0.0071,0.0349,0.9159,0.05
writer/palmyra-x-004,GSM8K-Lite,GSM8K-Lite,1000,50,-0.2051,0.905,0.929,0.8729,0.9244,0.8741,0.024,0.0321,0.0194,0.0309,0.9159,0.05
writer/palmyra-x-v2,GSM8K-Lite,GSM8K-Lite,1000,50,-0.03,0.735,0.684,0.7572,0.6899,0.7539,0.051,0.0222,0.0451,0.0189,0.9159,0.05
writer/palmyra-x-v3,GSM8K-Lite,GSM8K-Lite,1000,50,-0.4198,0.831,0.889,0.9029,0.89,0.9007,0.058,0.0719,0.059,0.0697,0.9159,0.05
ai21/jamba-1.5-large,MedQA,MedQA,1000,50,-0.6551,0.697,0.723,0.7298,0.7245,0.7287,0.026,0.0328,0.0275,0.0317,0.745,0.05
amazon/nova-pro-v1:0,MedQA,MedQA,1000,50,0.3407,0.793,0.802,0.7766,0.7956,0.7767,0.009,0.0164,0.0026,0.0163,0.745,0.05
anthropic/claude-2.0,MedQA,MedQA,1000,50,-0.748,0.629,0.559,0.6323,0.5767,0.6285,0.07,0.0033,0.0523,0.0005,0.745,0.05
anthropic/claude-3-5-haiku-20241022,MedQA,MedQA,1000,50,-0.0761,0.724,0.658,0.7302,0.6754,0.7261,0.066,0.0062,0.0486,0.0021,0.745,0.05
