model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,TruthfulQA,TruthfulQA,817,18,2.371,0.6934,0.0252,0.6804,0.1766,0.6823,0.6682,0.013,0.5168,0.0111,0.7696,0.022
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,TruthfulQA,TruthfulQA,817,18,-0.3977,0.66,0.021,0.5352,0.1401,0.5376,0.639,0.1249,0.52,0.1225,0.7696,0.022
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,TruthfulQA,TruthfulQA,817,18,0.5747,0.4722,0.0149,0.5603,0.1402,0.5585,0.4572,0.0881,0.332,0.0863,0.7696,0.022
open-llm-leaderboard/details_BAAI__Aquila2-34B,TruthfulQA,TruthfulQA,817,18,-1.9584,0.4085,0.0156,0.391,0.1026,0.3933,0.393,0.0175,0.3059,0.0153,0.7696,0.022
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,TruthfulQA,TruthfulQA,817,18,0.4344,0.461,0.0116,0.516,0.1275,0.5145,0.4493,0.0551,0.3335,0.0535,0.7696,0.022
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,TruthfulQA,TruthfulQA,817,18,1.8459,0.6076,0.0204,0.6612,0.1681,0.6611,0.5872,0.0536,0.4395,0.0535,0.7696,0.022
open-llm-leaderboard/details_rishiraj__oswald-7b,TruthfulQA,TruthfulQA,817,18,0.3506,0.5407,0.0163,0.5407,0.137,0.5402,0.5244,0.0,0.4037,0.0006,0.7696,0.022
open-llm-leaderboard/details_Delcos__Velara-11B-V2,TruthfulQA,TruthfulQA,817,18,0.7002,0.5883,0.0174,0.6053,0.1526,0.6038,0.5709,0.017,0.4357,0.0155,0.7696,0.022
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,TruthfulQA,TruthfulQA,817,18,-0.6907,0.5417,0.0175,0.5025,0.1296,0.5042,0.5243,0.0392,0.4121,0.0376,0.7696,0.022
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,TruthfulQA,TruthfulQA,817,18,0.2888,0.5485,0.0178,0.6514,0.1635,0.6498,0.5307,0.1029,0.385,0.1014,0.7696,0.022
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,TruthfulQA,TruthfulQA,817,18,-0.8235,0.5375,0.0187,0.4947,0.1289,0.497,0.5188,0.0429,0.4086,0.0405,0.7696,0.022
open-llm-leaderboard/details_UCLA-AGI__test0,TruthfulQA,TruthfulQA,817,18,0.8434,0.5048,0.0169,0.5868,0.1478,0.5849,0.4879,0.082,0.357,0.0801,0.7696,0.022
open-llm-leaderboard/details_AdaptLLM__finance-chat,TruthfulQA,TruthfulQA,817,18,-0.3403,0.4454,0.0151,0.5164,0.1303,0.5149,0.4303,0.071,0.3151,0.0695,0.7696,0.022
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,TruthfulQA,TruthfulQA,817,18,0.1105,0.5639,0.0199,0.5747,0.148,0.5758,0.544,0.0108,0.4159,0.0119,0.7696,0.022
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,TruthfulQA,TruthfulQA,817,18,-1.948,0.5057,0.0156,0.3964,0.1038,0.3985,0.4902,0.1093,0.4019,0.1073,0.7696,0.022
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,TruthfulQA,TruthfulQA,817,18,-0.5458,0.5742,0.0194,0.5418,0.14,0.5428,0.5548,0.0324,0.4342,0.0314,0.7696,0.022
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,TruthfulQA,TruthfulQA,817,18,1.6839,0.6767,0.0246,0.7118,0.1835,0.7139,0.6521,0.0351,0.4933,0.0372,0.7696,0.022
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,TruthfulQA,TruthfulQA,817,18,1.6907,0.6354,0.0224,0.642,0.1654,0.643,0.613,0.0066,0.47,0.0076,0.7696,0.022
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,TruthfulQA,TruthfulQA,817,18,1.4074,0.5314,0.0185,0.6191,0.1567,0.6183,0.5129,0.0877,0.3747,0.0869,0.7696,0.022
