model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,1,0.0877,0.0,0.6,0.0,0.5123,0.0
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,1,0.1355,0.0,0.5,0.0,0.3645,0.0
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,1,0.1685,0.0,0.4,0.0,0.2315,0.0
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.3305,0.0,0.7,0.0,0.3695,0.0
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,1,0.0074,0.0,0.5,0.0,0.5074,0.0
open-llm-leaderboard/details_rishiraj__oswald-7b,1,0.0025,0.0,0.5,0.0,0.5025,0.0
open-llm-leaderboard/details_AA051611__A0110,1,0.0862,0.0,0.5,0.0,0.5862,0.0
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,1,0.1926,0.0,0.7,0.0,0.5074,0.0
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,1,0.0631,0.0,0.4,0.0,0.4631,0.0
open-llm-leaderboard/details_UCLA-AGI__test0,1,0.0025,0.0,0.5,0.0,0.5025,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,1,0.0862,0.0,0.5,0.0,0.5862,0.0
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,1,0.2537,0.0,0.5,0.0,0.2463,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,1,0.2108,0.0,0.6,0.0,0.3892,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,1,0.0419,0.0,0.5,0.0,0.4581,0.0
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,1,0.0355,0.0,0.4,0.0,0.3645,0.0
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,1,0.1172,0.0,0.6,0.0,0.4828,0.0
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,1,0.0369,0.0,0.5,0.0,0.4631,0.0
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,1,0.0616,0.0,0.5,0.0,0.5616,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.4,1,0.0749,0.0,0.6,0.0,0.6749,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,1,0.0108,0.0,0.6,0.0,0.6108,0.0
open-llm-leaderboard/details_Open-Orca__Mixtral-SlimOrca-8x7B,1,0.168,0.0,0.7,0.0,0.532,0.0
open-llm-leaderboard/details_rwitz2__pee,1,0.0123,0.0,0.5,0.0,0.4877,0.0
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,1,0.2847,0.0,0.6,0.0,0.3153,0.0
open-llm-leaderboard/details_uukuguy__speechless-code-mistral-7b-v2.0,1,0.0862,0.0,0.5,0.0,0.4138,0.0
open-llm-leaderboard/details_openaccess-ai-collective__DPOpenHermes-7B,1,0.0123,0.0,0.5,0.0,0.4877,0.0
open-llm-leaderboard/details_argilla__notus-7b-v1,1,0.1172,0.0,0.4,0.0,0.5172,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2,1,0.0025,0.0,0.5,0.0,0.4975,0.0
