model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,2,118.2397,0.7,0.0299,0.5416,0.2034,0.5416,0.6701,0.1584,0.4966,0.1584,0.6609,0.02
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,2,7.8638,0.51,0.0,0.4265,0.1434,0.4229,0.51,0.0835,0.3666,0.0871,0.6609,0.02
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,2,92.1953,0.57,0.0299,0.42,0.1622,0.42,0.5401,0.15,0.4078,0.15,0.6609,0.02
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,2,-10244.4622,0.5,0.0299,0.45,0.1723,0.45,0.4701,0.05,0.3277,0.05,0.6609,0.02
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,2,0.4396,0.41,0.0,0.2197,0.0739,0.2179,0.41,0.1903,0.3361,0.1921,0.6609,0.02
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,2,-2.2585,0.21,0.035,0.2325,0.102,0.2325,0.175,0.0225,0.108,0.0225,0.6609,0.02
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,2,0.8335,0.5,0.0299,0.7455,0.2726,0.7455,0.4701,0.2455,0.2274,0.2455,0.6609,0.02
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,2,34.3859,0.51,0.0299,0.6709,0.2473,0.6709,0.4801,0.1609,0.2627,0.1609,0.6609,0.02
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,2,-23.4554,0.73,0.0299,0.584,0.2178,0.584,0.7001,0.146,0.5122,0.146,0.6609,0.02
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,2,-13.6724,0.73,0.0299,0.7446,0.2723,0.7446,0.7001,0.0146,0.4577,0.0146,0.6609,0.02
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,2,10.583,0.71,0.0299,0.5577,0.2088,0.5577,0.6801,0.1523,0.5012,0.1523,0.6609,0.02
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,2,0.8335,0.51,0.0299,0.7455,0.2726,0.7455,0.4801,0.2355,0.2374,0.2355,0.6609,0.02
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,2,-13.6724,0.77,0.0299,0.7446,0.2723,0.7446,0.7401,0.0254,0.4977,0.0254,0.6609,0.02
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,2,21.952,0.88,0.0649,0.8988,0.3477,0.8988,0.8151,0.0188,0.5323,0.0188,0.6609,0.02
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,2,17.2686,0.73,0.0299,0.7702,0.2809,0.7702,0.7001,0.0402,0.4491,0.0402,0.6609,0.02
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,2,-28.3667,0.72,0.0299,0.7288,0.2669,0.7288,0.6901,0.0088,0.4531,0.0088,0.6609,0.02
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,2,10.583,0.55,0.0299,0.5577,0.2088,0.5577,0.5201,0.0077,0.3412,0.0077,0.6609,0.02
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,2,-91.0336,0.53,0.0299,0.6727,0.2478,0.6727,0.5001,0.1427,0.2822,0.1427,0.6609,0.02
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,2,5.0103,0.65,0.0649,0.8623,0.3353,0.8623,0.5851,0.2123,0.3147,0.2123,0.6609,0.02
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,2,-28.3667,0.74,0.0299,0.7288,0.2669,0.7288,0.7101,0.0112,0.4731,0.0112,0.6609,0.02
open-llm-leaderboard/details_gagan3012__MetaModel_moe,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,2,118.2397,0.7,0.0299,0.5416,0.2034,0.5416,0.6701,0.1584,0.4966,0.1584,0.6609,0.02
open-llm-leaderboard/details_shadowml__Daredevil-7B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,2,-13.6724,0.73,0.0299,0.7446,0.2723,0.7446,0.7001,0.0146,0.4577,0.0146,0.6609,0.02
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,2,21.952,0.85,0.0649,0.8988,0.3477,0.8988,0.7851,0.0488,0.5023,0.0488,0.6609,0.02
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,2,17.2686,0.57,0.0299,0.7702,0.2809,0.7702,0.5401,0.2002,0.2891,0.2002,0.6609,0.02
open-llm-leaderboard/details_UCLA-AGI__test,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,2,-30.2151,0.68,0.0299,0.5155,0.1946,0.5155,0.6501,0.1645,0.4854,0.1645,0.6609,0.02
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,2,21.952,0.85,0.0649,0.8988,0.3477,0.8988,0.7851,0.0488,0.5023,0.0488,0.6609,0.02
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,2,0.8335,0.72,0.0299,0.7455,0.2726,0.7455,0.6901,0.0255,0.4474,0.0255,0.6609,0.02
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,2,-2.0319,0.73,0.0299,0.5862,0.2185,0.5862,0.7001,0.1438,0.5115,0.1438,0.6609,0.02
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,2,-13.6724,0.72,0.0299,0.7446,0.2723,0.7446,0.6901,0.0246,0.4477,0.0246,0.6609,0.02
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,2,118.2397,0.7,0.0299,0.5416,0.2034,0.5416,0.6701,0.1584,0.4966,0.1584,0.6609,0.02
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,2,-10.1879,0.71,0.0299,0.6888,0.2533,0.6888,0.6801,0.0212,0.4567,0.0212,0.6609,0.02
open-llm-leaderboard/details_beberik__rawr,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,2,0.8335,0.75,0.0299,0.7455,0.2726,0.7455,0.7201,0.0045,0.4774,0.0045,0.6609,0.02
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,2,118.2397,0.71,0.0299,0.5416,0.2034,0.5416,0.6801,0.1684,0.5066,0.1684,0.6609,0.02
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,2,118.2397,0.7,0.0299,0.5416,0.2034,0.5416,0.6701,0.1584,0.4966,0.1584,0.6609,0.02
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,2,-28.3667,0.71,0.0299,0.7288,0.2669,0.7288,0.6801,0.0188,0.4431,0.0188,0.6609,0.02
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,2,10.583,0.46,0.0299,0.5577,0.2088,0.5577,0.4301,0.0977,0.2512,0.0977,0.6609,0.02
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,2,14.144,0.72,0.0299,0.8264,0.3,0.8264,0.6901,0.1064,0.42,0.1064,0.6609,0.02
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,2,-13.6724,0.76,0.0299,0.7446,0.2723,0.7446,0.7301,0.0154,0.4877,0.0154,0.6609,0.02
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,2,26.3641,0.71,0.0299,0.7457,0.2726,0.7457,0.6801,0.0357,0.4374,0.0357,0.6609,0.02
open-llm-leaderboard/details_acrastt__kalomaze-stuff,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,2,10.583,0.71,0.0299,0.5577,0.2088,0.5577,0.6801,0.1523,0.5012,0.1523,0.6609,0.02
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,2,34.3859,0.68,0.0299,0.6709,0.2473,0.6709,0.6501,0.0091,0.4327,0.0091,0.6609,0.02
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,2,14.144,0.75,0.0299,0.8264,0.3,0.8264,0.7201,0.0764,0.45,0.0764,0.6609,0.02
open-llm-leaderboard/details_rishiraj__CatPPT-base,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,2,14.144,0.75,0.0299,0.8264,0.3,0.8264,0.7201,0.0764,0.45,0.0764,0.6609,0.02
open-llm-leaderboard/details_Mihaiii__Metis-0.3,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,2,34.3859,0.66,0.0299,0.6709,0.2473,0.6709,0.6301,0.0109,0.4127,0.0109,0.6609,0.02
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,2,-67.7528,0.56,0.0649,0.7676,0.3032,0.7676,0.4951,0.2076,0.2568,0.2076,0.6609,0.02
