model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,10,0.04400000000000002,0.035100680804048726,0.724,0.05368219237119306,0.7409198113207547,0.0
AlephAlpha/luminous-supreme,10,0.039408805031446524,0.0301775064492519,0.7533333333333333,0.04889898885571265,0.7448113207547171,1.1102230246251565e-16
ai21/j1-grande,10,0.028000000000000025,0.02446820245646369,0.788,0.03550273854851828,0.7990566037735849,0.0
ai21/j1-large,10,0.036713836477987406,0.03352830000654762,0.764,0.04846075158769665,0.7751179245283019,0.0
ai21/j2-grande,10,0.03733333333333334,0.02358938657642991,0.752,0.04349201714746691,0.7443396226415093,1.1102230246251565e-16
ai21/j2-jumbo,10,0.041367924528301896,0.030091439837488937,0.3666666666666667,0.04704607670500627,0.34658018867924534,5.551115123125783e-17
cohere/command-medium-beta,10,0.07881132075471697,0.0597692198181686,0.37333333333333335,0.08682037651253176,0.32594339622641505,5.551115123125783e-17
cohere/large-20220720,10,0.03220754716981132,0.015963081888743572,0.23466666666666666,0.03537733109712426,0.2410377358490566,0.0
cohere/medium-20220720,10,0.04812264150943396,0.029521823866946226,0.24266666666666667,0.05157087894883658,0.2196933962264151,0.0
cohere/medium-20221108,10,0.03666037735849059,0.029383620875321478,0.7853333333333333,0.04558752265941004,0.7966981132075472,1.1102230246251565e-16
cohere/small-20220720,10,0.0443066037735849,0.015072444156183301,0.7879999999999999,0.04480079364376385,0.8015330188679245,0.0
cohere/xlarge-20220609,10,0.037998427672956,0.028549677664988282,0.288,0.0466476151587624,0.27889150943396224,0.0
eleutherai/pythia-12b-v0,10,0.033665094339622614,0.03060367858596024,0.7066666666666668,0.04541169697580372,0.7038915094339623,0.0
eleutherai/pythia-6.9b,10,0.029333333333333315,0.0267027021931927,0.512,0.03964284999284934,0.5106132075471698,0.0
lmsys/vicuna-13b-v1.3,10,0.044,0.040179122623601696,0.5213333333333334,0.0551200709562517,0.4987028301886792,0.0
meta/llama-13b,10,0.03914150943396227,0.03732000113705868,0.43866666666666665,0.05213657278937908,0.4242924528301887,0.0
