model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,TruthfulQA,TruthfulQA,817,14,-0.5165,0.4722,0.0136,0.6613,0.0338,0.658,0.4585,0.1891,0.4383,0.1858,0.9687,0.0171
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,TruthfulQA,TruthfulQA,817,14,2.036,0.5457,0.017,0.6861,0.0378,0.6835,0.5287,0.1405,0.5078,0.1378,0.9687,0.0171
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,TruthfulQA,TruthfulQA,817,14,1.5978,0.6482,0.0187,0.6955,0.0399,0.6933,0.6295,0.0473,0.6083,0.0451,0.9687,0.0171
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,TruthfulQA,TruthfulQA,817,14,2.5298,0.6391,0.0188,0.7058,0.0402,0.7034,0.6203,0.0666,0.5989,0.0642,0.9687,0.0171
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,TruthfulQA,TruthfulQA,817,14,0.6667,0.6493,0.0215,0.7,0.0428,0.699,0.6278,0.0507,0.6065,0.0497,0.9687,0.0171
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,TruthfulQA,TruthfulQA,817,14,1.1322,0.5477,0.0168,0.6488,0.0365,0.6468,0.5309,0.1011,0.5112,0.0991,0.9687,0.0171
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,TruthfulQA,TruthfulQA,817,14,0.1603,0.4259,0.0146,0.6307,0.0338,0.6275,0.4113,0.2047,0.3921,0.2015,0.9687,0.0171
open-llm-leaderboard/details_Delcos__Velara-11B-V2,TruthfulQA,TruthfulQA,817,14,2.0629,0.5883,0.0182,0.6771,0.0387,0.6754,0.5701,0.0888,0.5496,0.0871,0.9687,0.0171
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,TruthfulQA,TruthfulQA,817,14,-1.5069,0.4908,0.0195,0.642,0.0389,0.6406,0.4713,0.1512,0.4519,0.1499,0.9687,0.0171
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,TruthfulQA,TruthfulQA,817,14,1.4196,0.5466,0.0168,0.6552,0.0367,0.653,0.5298,0.1085,0.5099,0.1064,0.9687,0.0171
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,TruthfulQA,TruthfulQA,817,14,-0.0404,0.5514,0.0184,0.6982,0.0396,0.6957,0.533,0.1468,0.5118,0.1443,0.9687,0.0171
open-llm-leaderboard/details_notbdq__alooowso,TruthfulQA,TruthfulQA,817,14,0.5228,0.6818,0.0236,0.7025,0.0449,0.7028,0.6582,0.0207,0.6369,0.021,0.9687,0.0171
open-llm-leaderboard/details_shadowml__Daredevil-7B,TruthfulQA,TruthfulQA,817,14,1.103,0.6409,0.0204,0.6616,0.0404,0.661,0.6205,0.0208,0.6004,0.0202,0.9687,0.0171
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,TruthfulQA,TruthfulQA,817,14,1.1916,0.5624,0.0189,0.7205,0.0408,0.7179,0.5435,0.1581,0.5216,0.1555,0.9687,0.0171
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,TruthfulQA,TruthfulQA,817,14,-0.4075,0.5134,0.0156,0.68,0.0363,0.677,0.4978,0.1666,0.477,0.1636,0.9687,0.0171
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,TruthfulQA,TruthfulQA,817,14,0.3957,0.5375,0.0182,0.6496,0.038,0.6481,0.5193,0.1121,0.4996,0.1106,0.9687,0.0171
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,TruthfulQA,TruthfulQA,817,14,1.2989,0.5524,0.0176,0.644,0.0372,0.6418,0.5348,0.0916,0.5152,0.0894,0.9687,0.0171
open-llm-leaderboard/details_TomGrc__FusionNet,TruthfulQA,TruthfulQA,817,14,0.062,0.7195,0.023,0.7433,0.0456,0.7427,0.6965,0.0238,0.6739,0.0232,0.9687,0.0171
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,TruthfulQA,TruthfulQA,817,14,1.448,0.5768,0.0203,0.6967,0.0414,0.695,0.5565,0.1199,0.5354,0.1182,0.9687,0.0171
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,TruthfulQA,TruthfulQA,817,14,1.5988,0.4373,0.0144,0.6063,0.0328,0.6044,0.4229,0.169,0.4044,0.1671,0.9687,0.0171
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,TruthfulQA,TruthfulQA,817,14,0.4854,0.641,0.0227,0.6681,0.0429,0.6687,0.6183,0.0271,0.5981,0.0278,0.9687,0.0171
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,TruthfulQA,TruthfulQA,817,14,2.6029,0.6037,0.0201,0.6929,0.0412,0.6913,0.5836,0.0891,0.5626,0.0875,0.9687,0.0171
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,TruthfulQA,TruthfulQA,817,14,0.7872,0.721,0.0233,0.7597,0.0463,0.7591,0.6977,0.0388,0.6746,0.0382,0.9687,0.0171
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,TruthfulQA,TruthfulQA,817,14,1.0434,0.5775,0.0185,0.6768,0.0391,0.675,0.559,0.0993,0.5384,0.0975,0.9687,0.0171
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,TruthfulQA,TruthfulQA,817,14,0.55,0.5687,0.0176,0.643,0.0372,0.642,0.5511,0.0743,0.5316,0.0732,0.9687,0.0171
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,TruthfulQA,TruthfulQA,817,14,0.5625,0.626,0.0225,0.6719,0.0429,0.6718,0.6035,0.0458,0.5832,0.0458,0.9687,0.0171
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,TruthfulQA,TruthfulQA,817,14,0.4423,0.4416,0.0145,0.6485,0.0342,0.6462,0.4272,0.2069,0.4074,0.2046,0.9687,0.0171
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,TruthfulQA,TruthfulQA,817,14,1.1834,0.6928,0.0223,0.7544,0.0452,0.7534,0.6704,0.0616,0.6475,0.0606,0.9687,0.0171
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,TruthfulQA,TruthfulQA,817,14,2.651,0.5746,0.0185,0.6766,0.039,0.6746,0.5561,0.102,0.5355,0.1,0.9687,0.0171
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,TruthfulQA,TruthfulQA,817,14,0.3965,0.6571,0.0213,0.7468,0.044,0.7447,0.6358,0.0897,0.6131,0.0876,0.9687,0.0171
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,TruthfulQA,TruthfulQA,817,14,1.005,0.3932,0.0166,0.6053,0.035,0.6036,0.3766,0.2121,0.3582,0.2104,0.9687,0.0171
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,TruthfulQA,TruthfulQA,817,14,-0.0756,0.7252,0.0235,0.7658,0.0467,0.7653,0.7017,0.0406,0.6785,0.0401,0.9687,0.0171
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,TruthfulQA,TruthfulQA,817,14,1.4089,0.5538,0.0188,0.6658,0.0391,0.6642,0.5349,0.112,0.5147,0.1104,0.9687,0.0171
open-llm-leaderboard/details_cookinai__BruinHermes,TruthfulQA,TruthfulQA,817,14,0.683,0.656,0.0202,0.7165,0.0419,0.7147,0.6358,0.0606,0.614,0.0587,0.9687,0.0171
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,TruthfulQA,TruthfulQA,817,14,0.3957,0.5108,0.0195,0.7419,0.042,0.7387,0.4913,0.231,0.4688,0.2279,0.9687,0.0171
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,TruthfulQA,TruthfulQA,817,14,-0.27,0.635,0.0202,0.6595,0.0402,0.6589,0.6148,0.0245,0.5948,0.0239,0.9687,0.0171
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,TruthfulQA,TruthfulQA,817,14,1.6529,0.6549,0.021,0.7068,0.0424,0.7055,0.6339,0.0519,0.6124,0.0506,0.9687,0.0171
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,TruthfulQA,TruthfulQA,817,14,0.4504,0.4576,0.0142,0.6464,0.0339,0.6438,0.4433,0.1888,0.4236,0.1863,0.9687,0.0171
open-llm-leaderboard/details_rwitz2__pee,TruthfulQA,TruthfulQA,817,14,-0.3055,0.6056,0.0196,0.6689,0.04,0.6677,0.586,0.0633,0.5657,0.0621,0.9687,0.0171
