model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,25,7.2314,0.8578,0.8529,0.9011,0.8556,0.896,0.0049,0.0433,0.0022,0.0381,0.9381,0.1225
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,25,4.7339,0.8529,0.9167,0.9231,0.9171,0.9242,0.0637,0.0702,0.0642,0.0712,0.9381,0.1225
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,25,0.1621,0.3971,0.4167,0.777,0.4364,0.7359,0.0196,0.38,0.0394,0.3389,0.9381,0.1225
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,25,0.9984,0.5441,0.6176,0.7037,0.6222,0.6918,0.0735,0.1596,0.0781,0.1477,0.9381,0.1225
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,25,0.3323,0.5245,0.5343,0.7582,0.5462,0.7258,0.0098,0.2337,0.0217,0.2013,0.9381,0.1225
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,25,2.4715,0.7598,0.7598,0.8258,0.7636,0.8207,0.0,0.066,0.0038,0.0609,0.9381,0.1225
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,25,1.7371,0.7794,0.8088,0.8975,0.8136,0.8866,0.0294,0.1181,0.0342,0.1072,0.9381,0.1225
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,25,0.5002,0.4167,0.3824,0.8157,0.4061,0.7657,0.0343,0.3991,0.0106,0.349,0.9381,0.1225
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,25,1.0264,0.6667,0.6716,0.9015,0.6839,0.8704,0.0049,0.2348,0.0172,0.2038,0.9381,0.1225
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,25,0.2694,0.4069,0.3676,0.7428,0.388,0.6972,0.0392,0.336,0.0188,0.2903,0.9381,0.1225
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,25,1.5232,0.7108,0.8137,0.9194,0.8194,0.905,0.1029,0.2086,0.1086,0.1942,0.9381,0.1225
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,25,0.8756,0.5539,0.6127,0.8457,0.6257,0.8217,0.0588,0.2918,0.0718,0.2678,0.9381,0.1225
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,25,3.9999,0.8088,0.8382,0.8532,0.8392,0.8537,0.0294,0.0443,0.0304,0.0449,0.9381,0.1225
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,25,5.8597,0.7941,0.8676,0.8644,0.8677,0.8678,0.0735,0.0702,0.0735,0.0737,0.9381,0.1225
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,25,2.8976,0.9167,0.9804,0.9671,0.9796,0.9668,0.0637,0.0505,0.0629,0.0501,0.9381,0.1225
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,25,3.2937,0.9265,0.9265,0.9716,0.9289,0.9657,0.0,0.0451,0.0024,0.0392,0.9381,0.1225
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,25,0.2487,0.5833,0.4608,0.8187,0.4804,0.7782,0.1225,0.2354,0.1029,0.1949,0.9381,0.1225
