model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0712,0.0,0.27,0.0,0.1988,0.0,TruthfulQA-Classic
ai21/j1-grande-v2-beta,1,0.0272,0.0,0.33,0.0,0.3028,0.0,TruthfulQA-Classic
ai21/j1-jumbo,1,0.025,0.0,0.21,0.0,0.185,0.0,TruthfulQA-Classic
ai21/j2-large,1,0.0101,0.0,0.23,0.0,0.2401,0.0,TruthfulQA-Classic
cohere/command-xlarge-beta,1,0.0516,0.0,0.31,0.0,0.2584,0.0,TruthfulQA-Classic
cohere/small-20220720,1,0.0252,0.0,0.25,0.0,0.2248,0.0,TruthfulQA-Classic
meta/llama-2-70b,1,0.0157,0.0,0.44,0.0,0.4557,0.0,TruthfulQA-Classic
meta/llama-65b,1,0.015,0.0,0.43,0.0,0.445,0.0,TruthfulQA-Classic
mosaicml/mpt-instruct-30b,1,0.0013,0.0,0.22,0.0,0.2187,0.0,TruthfulQA-Classic
openai/babbage,1,0.069,0.0,0.28,0.0,0.211,0.0,TruthfulQA-Classic
openai/gpt-3.5-turbo-0613,1,0.0588,0.0,0.36,0.0,0.3012,0.0,TruthfulQA-Classic
openai/text-davinci-003,1,0.0081,0.0,0.55,0.0,0.5581,0.0,TruthfulQA-Classic
together/redpajama-incite-instruct-3b-v1,1,0.001,0.0,0.21,0.0,0.211,0.0,TruthfulQA-Classic
together/t0pp,1,0.0347,0.0,0.32,0.0,0.3547,0.0,TruthfulQA-Classic
together/t5-11b,1,0.0407,0.0,0.1,0.0,0.1407,0.0,TruthfulQA-Classic
together/yalm,1,0.0366,0.0,0.24,0.0,0.2034,0.0,TruthfulQA-Classic
ai21/j1-grande-v2-beta,1,0.042,0.0,0.86,0.0,0.818,0.0,BLiMP
ai21/j1-jumbo,1,0.0007,0.0,0.82,0.0,0.8207,0.0,BLiMP
ai21/j2-large,1,0.0183,0.0,0.84,0.0,0.8217,0.0,BLiMP
cohere/command-xlarge-beta,1,0.016,0.0,0.78,0.0,0.796,0.0,BLiMP
cohere/small-20220720,1,0.0091,0.0,0.8,0.0,0.7909,0.0,BLiMP
openai/babbage,1,0.0015,0.0,0.83,0.0,0.8315,0.0,BLiMP
openai/text-davinci-003,1,0.0473,0.0,0.87,0.0,0.8227,0.0,BLiMP
AlephAlpha/luminous-base,1,0.0166,0.0,0.04,0.0,0.0566,0.0,MATH-Classic
ai21/j1-grande-v2-beta,1,0.0347,0.0,0.06,0.0,0.0947,0.0,MATH-Classic
ai21/j1-jumbo,1,0.032,0.0,0.02,0.0,0.052,0.0,MATH-Classic
ai21/j2-large,1,0.0284,0.0,0.07,0.0,0.0416,0.0,MATH-Classic
cohere/command-xlarge-beta,1,0.0142,0.0,0.11,0.0,0.0958,0.0,MATH-Classic
cohere/small-20220720,1,0.0031,0.0,0.01,0.0,0.0069,0.0,MATH-Classic
meta/llama-2-70b,1,0.0945,0.0,0.23,0.0,0.3245,0.0,MATH-Classic
meta/llama-65b,1,0.0683,0.0,0.21,0.0,0.2783,0.0,MATH-Classic
mosaicml/mpt-instruct-30b,1,0.0416,0.0,0.09,0.0,0.1316,0.0,MATH-Classic
openai/babbage,1,0.0069,0.0,0.03,0.0,0.0231,0.0,MATH-Classic
openai/gpt-3.5-turbo-0613,1,0.042,0.0,0.57,0.0,0.612,0.0,MATH-Classic
openai/text-davinci-003,1,0.0281,0.0,0.46,0.0,0.4319,0.0,MATH-Classic
together/redpajama-incite-instruct-3b-v1,1,0.0188,0.0,0.05,0.0,0.0312,0.0,MATH-Classic
together/t0pp,1,0.0,0.0,0.0,0.0,0.0,0.0,MATH-Classic
together/t5-11b,1,0.0,0.0,0.0,0.0,0.0,0.0,MATH-Classic
together/yalm,1,0.0,0.0,0.0,0.0,0.0,0.0,MATH-Classic
AlephAlpha/luminous-base,1,0.0966,0.0,0.68,0.0,0.5834,0.0,EntityMatching
ai21/j1-grande-v2-beta,1,0.0515,0.0,0.91,0.0,0.8585,0.0,EntityMatching
ai21/j1-jumbo,1,0.0314,0.0,0.9,0.0,0.8686,0.0,EntityMatching
ai21/j2-large,1,0.0315,0.0,0.89,0.0,0.8585,0.0,EntityMatching
cohere/command-xlarge-beta,1,0.0156,0.0,0.51,0.0,0.5256,0.0,EntityMatching
cohere/small-20220720,1,0.0395,0.0,0.11,0.0,0.1495,0.0,EntityMatching
meta/llama-2-70b,1,0.0885,0.0,0.64,0.0,0.7285,0.0,EntityMatching
meta/llama-65b,1,0.0509,0.0,0.83,0.0,0.8809,0.0,EntityMatching
mosaicml/mpt-instruct-30b,1,0.0609,0.0,0.82,0.0,0.8809,0.0,EntityMatching
openai/babbage,1,0.0558,0.0,0.22,0.0,0.2758,0.0,EntityMatching
openai/gpt-3.5-turbo-0613,1,0.0157,0.0,0.95,0.0,0.9343,0.0,EntityMatching
openai/text-davinci-003,1,0.0134,0.0,0.9,0.0,0.9134,0.0,EntityMatching
together/redpajama-incite-instruct-3b-v1,1,0.0487,0.0,0.9,0.0,0.8513,0.0,EntityMatching
together/t0pp,1,0.0,0.0,0.0,0.0,0.0,0.0,EntityMatching
together/t5-11b,1,0.0026,0.0,0.63,0.0,0.6274,0.0,EntityMatching
together/yalm,1,0.0395,0.0,0.11,0.0,0.1495,0.0,EntityMatching
AlephAlpha/luminous-base,1,0.0175,0.0,0.69,0.0,0.7075,0.0,EntityDataImputation
ai21/j1-grande-v2-beta,1,0.0089,0.0,0.76,0.0,0.7689,0.0,EntityDataImputation
ai21/j1-jumbo,1,0.0077,0.0,0.72,0.0,0.7123,0.0,EntityDataImputation
ai21/j2-large,1,0.007,0.0,0.71,0.0,0.717,0.0,EntityDataImputation
cohere/command-xlarge-beta,1,0.0118,0.0,0.75,0.0,0.7382,0.0,EntityDataImputation
