model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,1,0.0051,0.0,0.1715,0.0,0.1766,0.0
ai21/j1-grande-v2-beta,1,0.041,0.0,0.2337,0.0,0.2748,0.0
ai21/j1-jumbo,1,0.0042,0.0,0.2429,0.0,0.2471,0.0
ai21/j2-large,1,0.0127,0.0,0.2451,0.0,0.2324,0.0
cohere/command-xlarge-beta,1,0.0433,0.0,0.2759,0.0,0.3191,0.0
cohere/small-20220720,1,0.0118,0.0,0.0501,0.0,0.0619,0.0
meta/llama-2-70b,1,0.0221,0.0,0.4374,0.0,0.4152,0.0
meta/llama-65b,1,0.0212,0.0,0.3703,0.0,0.3915,0.0
mosaicml/mpt-instruct-30b,1,0.0031,0.0,0.2507,0.0,0.2476,0.0
openai/babbage,1,0.0085,0.0,0.0884,0.0,0.0968,0.0
openai/gpt-3.5-turbo-0613,1,0.0199,0.0,0.3142,0.0,0.2943,0.0
openai/text-davinci-003,1,0.0573,0.0,0.311,0.0,0.3683,0.0
together/redpajama-incite-instruct-3b-v1,1,0.0103,0.0,0.1792,0.0,0.1689,0.0
together/t0pp,1,0.0026,0.0,0.0365,0.0,0.0391,0.0
together/t5-11b,1,0.0046,0.0,0.1691,0.0,0.1645,0.0
together/yalm,1,0.008,0.0,0.0518,0.0,0.0598,0.0
