model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,GSM8K-Lite,GSM8K-Lite,1000,50,0.0441,0.375,0.291,0.328,0.3016,0.3259,0.084,0.047,0.0734,0.0491,0.6953,0.05
AlephAlpha/luminous-extended,GSM8K-Lite,GSM8K-Lite,1000,50,1.177,0.075,0.137,0.1799,0.1499,0.1794,0.062,0.1049,0.0749,0.1044,0.6953,0.05
ai21/jamba-instruct,GSM8K-Lite,GSM8K-Lite,1000,50,-1.8879,0.67,0.737,0.7325,0.7356,0.7324,0.067,0.0625,0.0656,0.0624,0.6953,0.05
anthropic/claude-instant-1.2,GSM8K-Lite,GSM8K-Lite,1000,50,-1.8034,0.721,0.71,0.7188,0.7122,0.7171,0.011,0.0022,0.0088,0.0039,0.6953,0.05
cohere/command-light,GSM8K-Lite,GSM8K-Lite,1000,50,1.2096,0.149,0.127,0.1398,0.1304,0.1383,0.022,0.0092,0.0186,0.0107,0.6953,0.05
cohere/command-r-plus,GSM8K-Lite,GSM8K-Lite,1000,50,-2.2153,0.738,0.71,0.7561,0.724,0.7558,0.028,0.0181,0.014,0.0178,0.6953,0.05
cohere/command,GSM8K-Lite,GSM8K-Lite,1000,50,-0.4715,0.452,0.39,0.4172,0.3975,0.4146,0.062,0.0348,0.0545,0.0374,0.6953,0.05
google/gemini-1.0-pro-002,GSM8K-Lite,GSM8K-Lite,1000,50,-2.6196,0.816,0.853,0.8333,0.8468,0.8326,0.037,0.0173,0.0308,0.0166,0.6953,0.05
google/gemini-1.5-pro-002,GSM8K-Lite,GSM8K-Lite,1000,50,-2.783,0.817,0.839,0.8077,0.8291,0.8064,0.022,0.0093,0.0121,0.0106,0.6953,0.05
google/gemini-2.0-flash-exp,GSM8K-Lite,GSM8K-Lite,1000,50,-3.5507,0.946,0.949,0.9244,0.9413,0.9238,0.003,0.0216,0.0047,0.0222,0.6953,0.05
meta/llama-3.2-90b-vision-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,50,-5.2012,0.936,0.987,0.9667,0.9809,0.9668,0.051,0.0307,0.0449,0.0308,0.6953,0.05
microsoft/phi-2,GSM8K-Lite,GSM8K-Lite,1000,50,-0.3606,0.581,0.486,0.4465,0.4739,0.4463,0.095,0.1345,0.1071,0.1347,0.6953,0.05
mistralai/mistral-large-2407,GSM8K-Lite,GSM8K-Lite,1000,50,-2.7095,0.912,0.912,0.8616,0.8967,0.8617,0.0,0.0504,0.0153,0.0503,0.6953,0.05
mistralai/mixtral-8x22b,GSM8K-Lite,GSM8K-Lite,1000,50,-3.0304,0.8,0.879,0.8184,0.8602,0.8173,0.079,0.0184,0.0602,0.0173,0.6953,0.05
mistralai/open-mistral-nemo-2407,GSM8K-Lite,GSM8K-Lite,1000,50,-2.053,0.782,0.819,0.8015,0.8137,0.8016,0.037,0.0195,0.0317,0.0196,0.6953,0.05
openai/gpt-3.5-turbo-0613,GSM8K-Lite,GSM8K-Lite,1000,50,-1.0663,0.501,0.605,0.5731,0.595,0.572,0.104,0.0721,0.094,0.071,0.6953,0.05
openai/gpt-4-1106-preview,GSM8K-Lite,GSM8K-Lite,1000,50,-1.9366,0.668,0.761,0.7324,0.7518,0.731,0.093,0.0644,0.0838,0.063,0.6953,0.05
openai/gpt-4o-2024-05-13,GSM8K-Lite,GSM8K-Lite,1000,50,-3.2304,0.905,0.915,0.8985,0.9096,0.8972,0.01,0.0065,0.0046,0.0078,0.6953,0.05
qwen/qwen1.5-32b,GSM8K-Lite,GSM8K-Lite,1000,50,-2.4831,0.773,0.816,0.7699,0.8021,0.7704,0.043,0.0031,0.0291,0.0026,0.6953,0.05
qwen/qwen2.5-7b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,50,-1.9146,0.83,0.816,0.7853,0.806,0.7833,0.014,0.0447,0.024,0.0467,0.6953,0.05
tiiuae/falcon-40b,GSM8K-Lite,GSM8K-Lite,1000,50,-0.4725,0.267,0.402,0.4325,0.4109,0.4312,0.135,0.1655,0.1439,0.1642,0.6953,0.05
writer/palmyra-x-v3,GSM8K-Lite,GSM8K-Lite,1000,50,-3.2071,0.831,0.877,0.8449,0.8669,0.8439,0.046,0.0139,0.0359,0.0129,0.6953,0.05
01-ai/yi-6b,NaturalQA,NaturalQA,1000,50,0.0441,0.31,0.2852,0.2565,0.2799,0.2579,0.0247,0.0534,0.0301,0.052,0.8032,0.05
AlephAlpha/luminous-extended,NaturalQA,NaturalQA,1000,50,1.177,0.2529,0.2163,0.2059,0.2144,0.2066,0.0367,0.047,0.0385,0.0463,0.8032,0.05
ai21/jamba-instruct,NaturalQA,NaturalQA,1000,50,-1.8879,0.3836,0.3732,0.4068,0.38,0.4074,0.0104,0.0232,0.0037,0.0237,0.8032,0.05
anthropic/claude-instant-1.2,NaturalQA,NaturalQA,1000,50,-1.8034,0.3432,0.3643,0.3568,0.3632,0.3587,0.0211,0.0136,0.02,0.0155,0.8032,0.05
cohere/command-light,NaturalQA,NaturalQA,1000,50,1.2096,0.1951,0.197,0.1647,0.1908,0.1655,0.0019,0.0304,0.0043,0.0296,0.8032,0.05
cohere/command-r-plus,NaturalQA,NaturalQA,1000,50,-2.2153,0.3432,0.3619,0.3629,0.3621,0.3632,0.0187,0.0197,0.0189,0.02,0.8032,0.05
cohere/command,NaturalQA,NaturalQA,1000,50,-0.4715,0.3911,0.4475,0.4166,0.4419,0.419,0.0564,0.0255,0.0508,0.0279,0.8032,0.05
google/gemini-1.0-pro-002,NaturalQA,NaturalQA,1000,50,-2.6196,0.3906,0.3707,0.3406,0.3651,0.3418,0.0198,0.0499,0.0255,0.0488,0.8032,0.05
google/gemini-1.5-pro-002,NaturalQA,NaturalQA,1000,50,-2.783,0.4555,0.48,0.458,0.476,0.4594,0.0245,0.0026,0.0205,0.0039,0.8032,0.05
google/gemini-2.0-flash-exp,NaturalQA,NaturalQA,1000,50,-3.5507,0.4431,0.4254,0.4085,0.4222,0.4091,0.0177,0.0346,0.0209,0.034,0.8032,0.05
meta/llama-3.2-90b-vision-instruct-turbo,NaturalQA,NaturalQA,1000,50,-5.2012,0.4568,0.4877,0.5031,0.4907,0.5028,0.0309,0.0463,0.0338,0.0459,0.8032,0.05
microsoft/phi-2,NaturalQA,NaturalQA,1000,50,-0.3606,0.1552,0.1186,0.0981,0.1147,0.0987,0.0366,0.0571,0.0405,0.0564,0.8032,0.05
mistralai/mistral-large-2407,NaturalQA,NaturalQA,1000,50,-2.7095,0.4527,0.385,0.4124,0.3904,0.4127,0.0677,0.0403,0.0623,0.04,0.8032,0.05
mistralai/mixtral-8x22b,NaturalQA,NaturalQA,1000,50,-3.0304,0.4776,0.4414,0.4308,0.4395,0.4315,0.0361,0.0468,0.0381,0.0461,0.8032,0.05
mistralai/open-mistral-nemo-2407,NaturalQA,NaturalQA,1000,50,-2.053,0.2648,0.2374,0.2275,0.2355,0.2278,0.0274,0.0373,0.0293,0.037,0.8032,0.05
openai/gpt-3.5-turbo-0613,NaturalQA,NaturalQA,1000,50,-1.0663,0.3346,0.3116,0.3184,0.3131,0.3194,0.023,0.0162,0.0215,0.0152,0.8032,0.05
openai/gpt-4-1106-preview,NaturalQA,NaturalQA,1000,50,-1.9366,0.4347,0.3172,0.3094,0.3159,0.3107,0.1175,0.1253,0.1188,0.124,0.8032,0.05
openai/gpt-4o-2024-05-13,NaturalQA,NaturalQA,1000,50,-3.2304,0.5013,0.4741,0.4809,0.4756,0.4816,0.0273,0.0205,0.0258,0.0197,0.8032,0.05
qwen/qwen1.5-32b,NaturalQA,NaturalQA,1000,50,-2.4831,0.3534,0.3004,0.3109,0.3024,0.3107,0.053,0.0425,0.051,0.0426,0.8032,0.05
qwen/qwen2.5-7b-instruct-turbo,NaturalQA,NaturalQA,1000,50,-1.9146,0.2051,0.2277,0.1989,0.2222,0.2001,0.0226,0.0062,0.0171,0.005,0.8032,0.05
tiiuae/falcon-40b,NaturalQA,NaturalQA,1000,50,-0.4725,0.3924,0.3673,0.3337,0.3612,0.3359,0.025,0.0587,0.0312,0.0565,0.8032,0.05
writer/palmyra-x-v3,NaturalQA,NaturalQA,1000,50,-3.2071,0.4072,0.395,0.3955,0.3952,0.3961,0.0122,0.0117,0.012,0.0111,0.8032,0.05
