model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-6b,1,0.005,0.0,0.38,0.0,0.375,0.0,GSM8K-Lite
AlephAlpha/luminous-extended,1,0.015,0.0,0.06,0.0,0.075,0.0,GSM8K-Lite
ai21/jamba-instruct,1,0.11,0.0,0.78,0.0,0.67,0.0,GSM8K-Lite
anthropic/claude-instant-1.2,1,0.041,0.0,0.68,0.0,0.721,0.0,GSM8K-Lite
cohere/command-light,1,0.011,0.0,0.16,0.0,0.149,0.0,GSM8K-Lite
cohere/command-r-plus,1,0.018,0.0,0.72,0.0,0.738,0.0,GSM8K-Lite
cohere/command,1,0.012,0.0,0.44,0.0,0.452,0.0,GSM8K-Lite
google/gemini-1.0-pro-002,1,0.024,0.0,0.84,0.0,0.816,0.0,GSM8K-Lite
google/gemini-1.5-pro-002,1,0.023,0.0,0.84,0.0,0.817,0.0,GSM8K-Lite
google/gemini-2.0-flash-exp,1,0.034,0.0,0.98,0.0,0.946,0.0,GSM8K-Lite
meta/llama-3.2-90b-vision-instruct-turbo,1,0.024,0.0,0.96,0.0,0.936,0.0,GSM8K-Lite
microsoft/phi-2,1,0.001,0.0,0.58,0.0,0.581,0.0,GSM8K-Lite
mistralai/mistral-large-2407,1,0.028,0.0,0.94,0.0,0.912,0.0,GSM8K-Lite
mistralai/mixtral-8x22b,1,0.04,0.0,0.84,0.0,0.8,0.0,GSM8K-Lite
mistralai/open-mistral-nemo-2407,1,0.078,0.0,0.86,0.0,0.782,0.0,GSM8K-Lite
openai/gpt-3.5-turbo-0613,1,0.059,0.0,0.56,0.0,0.501,0.0,GSM8K-Lite
openai/gpt-4-1106-preview,1,0.008,0.0,0.66,0.0,0.668,0.0,GSM8K-Lite
openai/gpt-4o-2024-05-13,1,0.015,0.0,0.92,0.0,0.905,0.0,GSM8K-Lite
qwen/qwen1.5-32b,1,0.027,0.0,0.8,0.0,0.773,0.0,GSM8K-Lite
qwen/qwen2.5-7b-instruct-turbo,1,0.05,0.0,0.88,0.0,0.83,0.0,GSM8K-Lite
tiiuae/falcon-40b,1,0.013,0.0,0.28,0.0,0.267,0.0,GSM8K-Lite
writer/palmyra-x-v3,1,0.029,0.0,0.86,0.0,0.831,0.0,GSM8K-Lite
01-ai/yi-6b,1,0.0135,0.0,0.2965,0.0,0.31,0.0,NaturalQA
AlephAlpha/luminous-extended,1,0.0114,0.0,0.2415,0.0,0.2529,0.0,NaturalQA
ai21/jamba-instruct,1,0.0436,0.0,0.34,0.0,0.3836,0.0,NaturalQA
anthropic/claude-instant-1.2,1,0.0422,0.0,0.3011,0.0,0.3432,0.0,NaturalQA
cohere/command-light,1,0.0079,0.0,0.1872,0.0,0.1951,0.0,NaturalQA
cohere/command-r-plus,1,0.0338,0.0,0.3094,0.0,0.3432,0.0,NaturalQA
cohere/command,1,0.0274,0.0,0.3637,0.0,0.3911,0.0,NaturalQA
google/gemini-1.0-pro-002,1,0.1002,0.0,0.2904,0.0,0.3906,0.0,NaturalQA
google/gemini-1.5-pro-002,1,0.0239,0.0,0.4316,0.0,0.4555,0.0,NaturalQA
google/gemini-2.0-flash-exp,1,0.0839,0.0,0.3592,0.0,0.4431,0.0,NaturalQA
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0395,0.0,0.4174,0.0,0.4568,0.0,NaturalQA
microsoft/phi-2,1,0.0366,0.0,0.1186,0.0,0.1552,0.0,NaturalQA
mistralai/mistral-large-2407,1,0.0853,0.0,0.3674,0.0,0.4527,0.0,NaturalQA
mistralai/mixtral-8x22b,1,0.0254,0.0,0.4522,0.0,0.4776,0.0,NaturalQA
mistralai/open-mistral-nemo-2407,1,0.0401,0.0,0.2247,0.0,0.2648,0.0,NaturalQA
openai/gpt-3.5-turbo-0613,1,0.0261,0.0,0.3085,0.0,0.3346,0.0,NaturalQA
openai/gpt-4-1106-preview,1,0.0781,0.0,0.3566,0.0,0.4347,0.0,NaturalQA
openai/gpt-4o-2024-05-13,1,0.078,0.0,0.4234,0.0,0.5013,0.0,NaturalQA
qwen/qwen1.5-32b,1,0.0288,0.0,0.3246,0.0,0.3534,0.0,NaturalQA
qwen/qwen2.5-7b-instruct-turbo,1,0.0272,0.0,0.1779,0.0,0.2051,0.0,NaturalQA
tiiuae/falcon-40b,1,0.0206,0.0,0.3718,0.0,0.3924,0.0,NaturalQA
writer/palmyra-x-v3,1,0.0616,0.0,0.3456,0.0,0.4072,0.0,NaturalQA
