model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
amazon/nova-pro-v1:0,1,0.0848,0.0,0.5957,0.0,0.6805,0.0,LegalBench
anthropic/claude-2.1,1,0.0309,0.0,0.5319,0.0,0.5628,0.0,LegalBench
anthropic/claude-3-5-sonnet-20240620,1,0.0885,0.0,0.5319,0.0,0.6204,0.0,LegalBench
deepseek-ai/deepseek-llm-67b-chat,1,0.0602,0.0,0.5319,0.0,0.5921,0.0,LegalBench
google/gemini-1.5-flash-001,1,0.0921,0.0,0.5102,0.0,0.6023,0.0,LegalBench
google/gemma-2-27b-it,1,0.1286,0.0,0.4894,0.0,0.618,0.0,LegalBench
google/text-unicorn@001,1,0.0095,0.0,0.5957,0.0,0.5862,0.0,LegalBench
meta/llama-2-13b,1,0.1211,0.0,0.4681,0.0,0.5892,0.0,LegalBench
meta/llama-2-70b,1,0.1602,0.0,0.4681,0.0,0.6282,0.0,LegalBench
meta/llama-3-70b,1,0.1386,0.0,0.5532,0.0,0.6917,0.0,LegalBench
meta/llama-3-8b,1,0.1793,0.0,0.4255,0.0,0.6048,0.0,LegalBench
meta/llama-3.2-11b-vision-instruct-turbo,1,0.1016,0.0,0.234,0.0,0.3356,0.0,LegalBench
mistralai/mistral-7b-v0.1,1,0.0927,0.0,0.4681,0.0,0.5608,0.0,LegalBench
mistralai/mistral-large-2407,1,0.0827,0.0,0.4468,0.0,0.5296,0.0,LegalBench
mistralai/mistral-medium-2312,1,0.0549,0.0,0.2553,0.0,0.3102,0.0,LegalBench
mistralai/mistral-small-2402,1,0.0286,0.0,0.1935,0.0,0.2222,0.0,LegalBench
openai/gpt-4-turbo-2024-04-09,1,0.0972,0.0,0.5745,0.0,0.6717,0.0,LegalBench
qwen/qwen1.5-110b-chat,1,0.105,0.0,0.4255,0.0,0.5305,0.0,LegalBench
qwen/qwen1.5-14b,1,0.201,0.0,0.4043,0.0,0.6053,0.0,LegalBench
snowflake/snowflake-arctic-instruct,1,0.1135,0.0,0.4468,0.0,0.5603,0.0,LegalBench
writer/palmyra-x-004,1,0.0229,0.0,0.617,0.0,0.64,0.0,LegalBench
writer/palmyra-x-v3,1,0.0564,0.0,0.5957,0.0,0.6522,0.0,LegalBench
amazon/nova-pro-v1:0,1,0.0186,0.0,0.184,0.0,0.2026,0.0,WMT-14 Translation
anthropic/claude-2.1,1,0.034,0.0,0.1479,0.0,0.1819,0.0,WMT-14 Translation
anthropic/claude-3-5-sonnet-20240620,1,0.0073,0.0,0.1977,0.0,0.205,0.0,WMT-14 Translation
deepseek-ai/deepseek-llm-67b-chat,1,0.0165,0.0,0.1858,0.0,0.1693,0.0,WMT-14 Translation
google/gemini-1.5-flash-001,1,0.0303,0.0,0.1726,0.0,0.2029,0.0,WMT-14 Translation
google/gemma-2-27b-it,1,0.0165,0.0,0.1752,0.0,0.1917,0.0,WMT-14 Translation
google/text-unicorn@001,1,0.0254,0.0,0.2012,0.0,0.2266,0.0,WMT-14 Translation
meta/llama-2-13b,1,0.0101,0.0,0.1416,0.0,0.1518,0.0,WMT-14 Translation
meta/llama-2-70b,1,0.0032,0.0,0.1742,0.0,0.1774,0.0,WMT-14 Translation
meta/llama-3-70b,1,0.022,0.0,0.1772,0.0,0.1991,0.0,WMT-14 Translation
meta/llama-3-8b,1,0.0283,0.0,0.1381,0.0,0.1664,0.0,WMT-14 Translation
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0061,0.0,0.1644,0.0,0.1583,0.0,WMT-14 Translation
mistralai/mistral-7b-v0.1,1,0.0009,0.0,0.145,0.0,0.146,0.0,WMT-14 Translation
mistralai/mistral-large-2407,1,0.0253,0.0,0.147,0.0,0.1723,0.0,WMT-14 Translation
mistralai/mistral-medium-2312,1,0.0023,0.0,0.1485,0.0,0.1508,0.0,WMT-14 Translation
mistralai/mistral-small-2402,1,0.0033,0.0,0.1569,0.0,0.1535,0.0,WMT-14 Translation
openai/gpt-4-turbo-2024-04-09,1,0.0009,0.0,0.1951,0.0,0.1942,0.0,WMT-14 Translation
