model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0026,0.0,0.4409,0.0,0.4435,0.0
01-ai/yi-6b,1,0.0797,0.0,0.2302,0.0,0.31,0.0
01-ai/yi-large-preview,1,0.0377,0.0,0.39,0.0,0.4277,0.0
AlephAlpha/luminous-base,1,0.0106,0.0,0.2078,0.0,0.1972,0.0
AlephAlpha/luminous-extended,1,0.0516,0.0,0.3045,0.0,0.2529,0.0
AlephAlpha/luminous-supreme,1,0.0036,0.0,0.3028,0.0,0.2992,0.0
ai21/j2-grande,1,0.0215,0.0,0.3715,0.0,0.35,0.0
ai21/j2-jumbo,1,0.0631,0.0,0.3222,0.0,0.3853,0.0
ai21/jamba-1.5-large,1,0.0101,0.0,0.3836,0.0,0.3937,0.0
ai21/jamba-1.5-mini,1,0.019,0.0,0.3689,0.0,0.3879,0.0
ai21/jamba-instruct,1,0.0306,0.0,0.353,0.0,0.3836,0.0
allenai/olmo-7b,1,0.0528,0.0,0.3114,0.0,0.2586,0.0
amazon/nova-lite-v1:0,1,0.0009,0.0,0.3515,0.0,0.3524,0.0
amazon/nova-micro-v1:0,1,0.0255,0.0,0.2592,0.0,0.2847,0.0
anthropic/claude-2.0,1,0.0507,0.0,0.3771,0.0,0.4278,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0028,0.0,0.3466,0.0,0.3439,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0514,0.0,0.4156,0.0,0.467,0.0
anthropic/claude-3-haiku-20240307,1,0.0147,0.0,0.1584,0.0,0.1437,0.0
anthropic/claude-3-opus-20240229,1,0.0302,0.0,0.4103,0.0,0.4405,0.0
anthropic/claude-3-sonnet-20240229,1,0.0197,0.0,0.0086,0.0,0.0283,0.0
anthropic/claude-instant-1.2,1,0.0796,0.0,0.2636,0.0,0.3432,0.0
anthropic/claude-v1.3,1,0.072,0.0,0.3369,0.0,0.4089,0.0
cohere/command-light,1,0.054,0.0,0.2491,0.0,0.1951,0.0
cohere/command-r-plus,1,0.1216,0.0,0.2216,0.0,0.3432,0.0
cohere/command-r,1,0.0854,0.0,0.2669,0.0,0.3522,0.0
cohere/command,1,0.0045,0.0,0.3866,0.0,0.3911,0.0
databricks/dbrx-instruct,1,0.0489,0.0,0.235,0.0,0.2839,0.0
deepseek-ai/deepseek-v3,1,0.0244,0.0,0.4426,0.0,0.467,0.0
google/gemini-1.0-pro-002,1,0.0057,0.0,0.3963,0.0,0.3906,0.0
google/gemini-1.5-flash-002,1,0.0086,0.0,0.3314,0.0,0.3228,0.0
google/gemini-1.5-pro-001,1,0.0753,0.0,0.3028,0.0,0.378,0.0
google/gemini-1.5-pro-002,1,0.1008,0.0,0.3547,0.0,0.4555,0.0
google/gemini-2.0-flash-exp,1,0.0186,0.0,0.4245,0.0,0.4431,0.0
google/gemma-2-9b-it,1,0.0083,0.0,0.3361,0.0,0.3278,0.0
google/gemma-7b,1,0.0041,0.0,0.3397,0.0,0.3356,0.0
google/text-bison@001,1,0.0356,0.0,0.4256,0.0,0.39,0.0
meta/llama-2-7b,1,0.014,0.0,0.3186,0.0,0.3326,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0851,0.0,0.371,0.0,0.456,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0503,0.0,0.4015,0.0,0.4517,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0633,0.0,0.1457,0.0,0.209,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0373,0.0,0.4195,0.0,0.4568,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0743,0.0,0.3564,0.0,0.4307,0.0
meta/llama-65b,1,0.0447,0.0,0.3879,0.0,0.4326,0.0
microsoft/phi-2,1,0.012,0.0,0.1671,0.0,0.1552,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0048,0.0,0.2737,0.0,0.2784,0.0
microsoft/phi-3-small-8k-instruct,1,0.0392,0.0,0.2845,0.0,0.3237,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0497,0.0,0.2035,0.0,0.2533,0.0
mistralai/mistral-large-2402,1,0.0069,0.0,0.3042,0.0,0.3111,0.0
mistralai/mixtral-8x22b,1,0.0582,0.0,0.4194,0.0,0.4776,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0307,0.0,0.3966,0.0,0.4273,0.0
mistralai/open-mistral-nemo-2407,1,0.0233,0.0,0.2881,0.0,0.2648,0.0
openai/gpt-3.5-turbo-0613,1,0.0712,0.0,0.2634,0.0,0.3346,0.0
openai/gpt-4-0613,1,0.026,0.0,0.4308,0.0,0.4569,0.0
openai/gpt-4-1106-preview,1,0.0392,0.0,0.4739,0.0,0.4347,0.0
openai/gpt-4o-2024-05-13,1,0.0174,0.0,0.5187,0.0,0.5013,0.0
openai/gpt-4o-2024-08-06,1,0.0141,0.0,0.51,0.0,0.4958,0.0
openai/gpt-4o-mini-2024-07-18,1,0.012,0.0,0.3735,0.0,0.3855,0.0
openai/text-davinci-002,1,0.0109,0.0,0.3832,0.0,0.3941,0.0
openai/text-davinci-003,1,0.0454,0.0,0.368,0.0,0.4134,0.0
qwen/qwen1.5-32b,1,0.0182,0.0,0.3351,0.0,0.3534,0.0
qwen/qwen1.5-72b,1,0.0218,0.0,0.3953,0.0,0.4171,0.0
qwen/qwen1.5-7b,1,0.0243,0.0,0.2452,0.0,0.2696,0.0
qwen/qwen2-72b-instruct,1,0.0026,0.0,0.3923,0.0,0.3897,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0416,0.0,0.3178,0.0,0.3594,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.027,0.0,0.2321,0.0,0.2051,0.0
tiiuae/falcon-40b,1,0.0312,0.0,0.3611,0.0,0.3924,0.0
tiiuae/falcon-7b,1,0.0125,0.0,0.2977,0.0,0.2852,0.0
upstage/solar-pro-241126,1,0.0622,0.0,0.2351,0.0,0.2973,0.0
writer/palmyra-x-v2,1,0.0222,0.0,0.4059,0.0,0.4281,0.0
