model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
amazon/nova-pro-v1:0,1,0.0113,0.0,0.3939,0.0,0.4052,0.0
anthropic/claude-2.1,1,0.0113,0.0,0.3639,0.0,0.3751,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0273,0.0,0.4743,0.0,0.5016,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0144,0.0,0.3977,0.0,0.4121,0.0
google/gemini-1.5-flash-001,1,0.0059,0.0,0.3383,0.0,0.3324,0.0
google/gemma-2-27b-it,1,0.0098,0.0,0.3627,0.0,0.3529,0.0
google/text-unicorn@001,1,0.0701,0.0,0.3647,0.0,0.4348,0.0
meta/llama-2-13b,1,0.0172,0.0,0.3534,0.0,0.3706,0.0
meta/llama-2-70b,1,0.0104,0.0,0.47,0.0,0.4596,0.0
meta/llama-3-70b,1,0.0225,0.0,0.4528,0.0,0.4753,0.0
meta/llama-3-8b,1,0.0097,0.0,0.3683,0.0,0.378,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0285,0.0,0.2057,0.0,0.2342,0.0
mistralai/mistral-7b-v0.1,1,0.0218,0.0,0.3452,0.0,0.367,0.0
mistralai/mistral-large-2407,1,0.0076,0.0,0.4451,0.0,0.4527,0.0
mistralai/mistral-medium-2312,1,0.0043,0.0,0.2854,0.0,0.2897,0.0
mistralai/mistral-small-2402,1,0.0229,0.0,0.3271,0.0,0.3042,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0135,0.0,0.4957,0.0,0.4821,0.0
qwen/qwen1.5-110b-chat,1,0.0112,0.0,0.3387,0.0,0.3499,0.0
qwen/qwen1.5-14b,1,0.0611,0.0,0.2392,0.0,0.3004,0.0
snowflake/snowflake-arctic-instruct,1,0.0019,0.0,0.3879,0.0,0.3898,0.0
writer/palmyra-x-004,1,0.0061,0.0,0.4506,0.0,0.4566,0.0
writer/palmyra-x-v3,1,0.0816,0.0,0.3256,0.0,0.4072,0.0
