model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0161,0.0,0.6963,0.0,0.7124,0.0
AlephAlpha/luminous-extended,1,0.0672,0.0,0.6175,0.0,0.6847,0.0
ai21/jamba-1.5-mini,1,0.0248,0.0,0.731,0.0,0.7559,0.0
ai21/jamba-instruct,1,0.0075,0.0,0.6753,0.0,0.6678,0.0
allenai/olmo-7b,1,0.0781,0.0,0.5348,0.0,0.6128,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0269,0.0,0.734,0.0,0.7609,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0357,0.0,0.7451,0.0,0.7808,0.0
anthropic/claude-3-haiku-20240307,1,0.033,0.0,0.2091,0.0,0.242,0.0
anthropic/claude-3-sonnet-20240229,1,0.0005,0.0,0.1178,0.0,0.1173,0.0
cohere/command-r,1,0.0069,0.0,0.7259,0.0,0.7329,0.0
deepseek-ai/deepseek-v3,1,0.0511,0.0,0.7453,0.0,0.7964,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0062,0.0,0.7583,0.0,0.7521,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0449,0.0,0.7469,0.0,0.7918,0.0
meta/llama-65b,1,0.0573,0.0,0.709,0.0,0.7663,0.0
mistralai/mistral-large-2402,1,0.0011,0.0,0.4609,0.0,0.4598,0.0
mistralai/mistral-small-2402,1,0.0546,0.0,0.593,0.0,0.5384,0.0
qwen/qwen2-72b-instruct,1,0.0079,0.0,0.7294,0.0,0.7373,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0496,0.0,0.7074,0.0,0.757,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.051,0.0,0.6895,0.0,0.7405,0.0
snowflake/snowflake-arctic-instruct,1,0.0072,0.0,0.6575,0.0,0.6503,0.0
tiiuae/falcon-7b,1,0.0091,0.0,0.6421,0.0,0.633,0.0
writer/palmyra-x-004,1,0.0496,0.0,0.7269,0.0,0.7764,0.0
