model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0548,0.0,0.2751,0.0,0.33,0.0,QuAC
ai21/j1-jumbo,1,0.049,0.0,0.2967,0.0,0.3456,0.0,QuAC
anthropic/stanford-online-all-v4-s3,1,0.0321,0.0,0.4433,0.0,0.4113,0.0,QuAC
cohere/large-20220720,1,0.0509,0.0,0.2849,0.0,0.3358,0.0,QuAC
cohere/medium-20220720,1,0.0755,0.0,0.1928,0.0,0.2682,0.0,QuAC
cohere/xlarge-20220609,1,0.0333,0.0,0.3178,0.0,0.3511,0.0,QuAC
meta/llama-2-7b,1,0.0013,0.0,0.4075,0.0,0.4062,0.0,QuAC
microsoft/TNLGv2_7B,1,0.0767,0.0,0.2599,0.0,0.3366,0.0,QuAC
mosaicml/mpt-instruct-30b,1,0.0725,0.0,0.403,0.0,0.3305,0.0,QuAC
openai/ada,1,0.0347,0.0,0.1881,0.0,0.2228,0.0,QuAC
openai/text-babbage-001,1,0.0137,0.0,0.2569,0.0,0.2706,0.0,QuAC
stanford/alpaca-7b,1,0.0171,0.0,0.2863,0.0,0.2691,0.0,QuAC
together/opt-175b,1,0.0739,0.0,0.2902,0.0,0.364,0.0,QuAC
together/ul2,1,0.0084,0.0,0.151,0.0,0.1426,0.0,QuAC
together/yalm,1,0.0087,0.0,0.1581,0.0,0.1494,0.0,QuAC
writer/palmyra-x,1,0.0606,0.0,0.5273,0.0,0.4667,0.0,QuAC
AlephAlpha/luminous-base,1,0.127,0.0,0.64,0.0,0.513,0.0,LegalSupport
ai21/j1-jumbo,1,0.122,0.0,0.36,0.0,0.482,0.0,LegalSupport
anthropic/stanford-online-all-v4-s3,1,0.021,0.0,0.58,0.0,0.601,0.0,LegalSupport
cohere/large-20220720,1,0.172,0.0,0.32,0.0,0.492,0.0,LegalSupport
cohere/medium-20220720,1,0.044,0.0,0.46,0.0,0.504,0.0,LegalSupport
cohere/xlarge-20220609,1,0.04,0.0,0.6,0.0,0.56,0.0,LegalSupport
meta/llama-2-7b,1,0.19,0.0,0.32,0.0,0.51,0.0,LegalSupport
microsoft/TNLGv2_7B,1,0.113,0.0,0.38,0.0,0.493,0.0,LegalSupport
mosaicml/mpt-instruct-30b,1,0.05,0.0,0.48,0.0,0.53,0.0,LegalSupport
openai/ada,1,0.108,0.0,0.32,0.0,0.428,0.0,LegalSupport
