model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,QuAC,QuAC,1000,50,-1.0013,0.33,0.3137,0.5942,0.3214,0.6075,0.0163,0.2643,0.0085,0.2776,0.9736,0.05
ai21/j1-jumbo,QuAC,QuAC,1000,50,-1.1806,0.3456,0.3438,0.8834,0.3582,0.8882,0.0019,0.5377,0.0125,0.5426,0.9736,0.05
anthropic/stanford-online-all-v4-s3,QuAC,QuAC,1000,50,-1.1849,0.4113,0.4429,0.7636,0.4516,0.7722,0.0316,0.3523,0.0403,0.3609,0.9736,0.05
cohere/large-20220720,QuAC,QuAC,1000,50,-0.8842,0.3358,0.3884,0.8695,0.4014,0.8816,0.0525,0.5337,0.0656,0.5458,0.9736,0.05
cohere/medium-20220720,QuAC,QuAC,1000,50,-0.8472,0.2682,0.2403,0.7435,0.2538,0.7511,0.0279,0.4753,0.0144,0.4828,0.9736,0.05
cohere/xlarge-20220609,QuAC,QuAC,1000,50,-0.8971,0.3511,0.3333,0.8442,0.347,0.8491,0.0178,0.4931,0.0041,0.498,0.9736,0.05
meta/llama-2-7b,QuAC,QuAC,1000,50,-1.0672,0.4062,0.4682,0.8821,0.4793,0.8872,0.062,0.4759,0.0731,0.4811,0.9736,0.05
microsoft/TNLGv2_7B,QuAC,QuAC,1000,50,-0.8546,0.3366,0.2552,0.7942,0.2697,0.8026,0.0814,0.4576,0.0669,0.466,0.9736,0.05
mosaicml/mpt-instruct-30b,QuAC,QuAC,1000,50,-1.1615,0.3305,0.3003,0.8494,0.3148,0.8494,0.0302,0.5189,0.0157,0.5189,0.9736,0.05
openai/ada,QuAC,QuAC,1000,50,-0.4768,0.2228,0.1797,0.7438,0.1948,0.7519,0.0432,0.521,0.028,0.529,0.9736,0.05
openai/text-babbage-001,QuAC,QuAC,1000,50,-0.446,0.2706,0.3331,0.6475,0.3416,0.6523,0.0625,0.3769,0.071,0.3817,0.9736,0.05
stanford/alpaca-7b,QuAC,QuAC,1000,50,-1.0304,0.2691,0.3709,0.8924,0.385,0.9015,0.1018,0.6233,0.1158,0.6324,0.9736,0.05
together/opt-175b,QuAC,QuAC,1000,50,-1.0631,0.364,0.3556,0.6989,0.3649,0.7098,0.0085,0.3348,0.0009,0.3458,0.9736,0.05
together/ul2,QuAC,QuAC,1000,50,-0.8968,0.1426,0.1189,0.6721,0.1336,0.672,0.0236,0.5295,0.009,0.5294,0.9736,0.05
together/yalm,QuAC,QuAC,1000,50,-0.4619,0.1494,0.1507,0.7275,0.1662,0.7341,0.0013,0.5781,0.0168,0.5847,0.9736,0.05
writer/palmyra-x,QuAC,QuAC,1000,50,-1.9722,0.4667,0.5778,0.8975,0.5862,0.8963,0.1111,0.4308,0.1195,0.4296,0.9736,0.05
AlephAlpha/luminous-base,LegalSupport,LegalSupport,1000,50,-1.0013,0.513,0.546,0.4809,0.5454,0.4856,0.033,0.0321,0.0324,0.0274,0.9901,0.05
ai21/j1-jumbo,LegalSupport,LegalSupport,1000,50,-1.1806,0.482,0.483,0.6059,0.4842,0.6066,0.001,0.1239,0.0022,0.1246,0.9901,0.05
anthropic/stanford-online-all-v4-s3,LegalSupport,LegalSupport,1000,50,-1.1849,0.601,0.644,0.6011,0.6437,0.6089,0.043,0.0001,0.0427,0.0079,0.9901,0.05
cohere/large-20220720,LegalSupport,LegalSupport,1000,50,-0.8842,0.492,0.526,0.564,0.5264,0.5677,0.034,0.072,0.0344,0.0757,0.9901,0.05
cohere/medium-20220720,LegalSupport,LegalSupport,1000,50,-0.8472,0.504,0.576,0.504,0.5754,0.513,0.072,0.0,0.0714,0.009,0.9901,0.05
