model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,10,-27.0901,0.4921,0.4286,0.4763,0.4508,0.4763,0.0635,0.0158,0.0412,0.0158,0.5336,0.0265
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,10,1.7912,0.4709,0.4868,0.514,0.4988,0.5127,0.0159,0.0431,0.0279,0.0418,0.5336,0.0265
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,10,-193.3511,0.6852,0.7302,0.7216,0.7262,0.7216,0.045,0.0364,0.041,0.0364,0.5336,0.0265
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,10,0.2842,0.3386,0.2354,0.367,0.2946,0.3624,0.1032,0.0284,0.044,0.0237,0.5336,0.0265
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,10,-105.9198,0.3439,0.2619,0.2785,0.2696,0.2785,0.082,0.0654,0.0743,0.0654,0.5336,0.0265
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,10,-6.117,0.2778,0.2672,0.3245,0.2943,0.3252,0.0106,0.0467,0.0165,0.0474,0.5336,0.0265
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,10,-1.2214,0.3333,0.3598,0.377,0.3674,0.3761,0.0265,0.0437,0.0341,0.0428,0.5336,0.0265
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,10,-2.419,0.3677,0.2063,0.3312,0.2642,0.3305,0.1614,0.0365,0.1035,0.0373,0.5336,0.0265
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,10,-0.685,0.2354,0.0,0.2486,0.114,0.2445,0.2354,0.0132,0.1214,0.009,0.5336,0.0265
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,10,-7.0117,0.3413,0.2672,0.4647,0.3585,0.463,0.0741,0.1235,0.0172,0.1217,0.5336,0.0265
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,10,-0.1198,0.2513,0.2407,0.4699,0.3456,0.4655,0.0106,0.2185,0.0942,0.2142,0.5336,0.0265
