model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-extended,NaturalQA-Classic,NaturalQA-Classic,1000,25,-0.4809,0.2127,0.2429,0.2405,0.2425,0.241,0.0303,0.0278,0.0298,0.0283,0.7767,0.025
AlephAlpha/luminous-supreme,NaturalQA-Classic,NaturalQA-Classic,1000,25,-0.2979,0.2496,0.1499,0.2776,0.1777,0.2742,0.0997,0.0279,0.0719,0.0246,0.7767,0.025
ai21/j1-grande,NaturalQA-Classic,NaturalQA-Classic,1000,25,-0.3328,0.2011,0.2279,0.2456,0.232,0.2464,0.0268,0.0445,0.0309,0.0453,0.7767,0.025
ai21/j1-large,NaturalQA-Classic,NaturalQA-Classic,1000,25,-0.4159,0.153,0.1641,0.2301,0.1785,0.2288,0.0111,0.0771,0.0255,0.0758,0.7767,0.025
ai21/j2-grande,NaturalQA-Classic,NaturalQA-Classic,1000,25,-0.1177,0.2947,0.3045,0.3019,0.3041,0.3029,0.0098,0.0072,0.0095,0.0082,0.7767,0.025
ai21/j2-jumbo,NaturalQA-Classic,NaturalQA-Classic,1000,25,-0.1861,0.3421,0.2989,0.3472,0.3096,0.3468,0.0432,0.0051,0.0325,0.0047,0.7767,0.025
cohere/command-medium-beta,NaturalQA-Classic,NaturalQA-Classic,1000,25,-0.6165,0.1955,0.2065,0.2636,0.219,0.2623,0.011,0.0681,0.0235,0.0668,0.7767,0.025
cohere/large-20220720,NaturalQA-Classic,NaturalQA-Classic,1000,25,-1.2965,0.1988,0.1794,0.2211,0.1886,0.2206,0.0195,0.0222,0.0103,0.0217,0.7767,0.025
cohere/medium-20220720,NaturalQA-Classic,NaturalQA-Classic,1000,25,-1.2198,0.1316,0.1534,0.1866,0.1608,0.1865,0.0218,0.055,0.0292,0.0549,0.7767,0.025
cohere/medium-20221108,NaturalQA-Classic,NaturalQA-Classic,1000,25,-0.4989,0.1692,0.1949,0.2042,0.1972,0.205,0.0257,0.035,0.028,0.0358,0.7767,0.025
cohere/small-20220720,NaturalQA-Classic,NaturalQA-Classic,1000,25,-0.822,0.0619,0.0379,0.1002,0.0517,0.0996,0.024,0.0383,0.0102,0.0377,0.7767,0.025
cohere/xlarge-20220609,NaturalQA-Classic,NaturalQA-Classic,1000,25,-0.7148,0.2731,0.2906,0.2557,0.2831,0.2572,0.0175,0.0174,0.0101,0.0159,0.7767,0.025
