model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,1,0.0138,0.0,0.1904,0.0,0.1766,0.0
ai21/j1-grande-v2-beta,1,0.0801,0.0,0.3549,0.0,0.2748,0.0
ai21/j1-jumbo,1,0.0104,0.0,0.2575,0.0,0.2471,0.0
ai21/j2-large,1,0.008,0.0,0.2243,0.0,0.2324,0.0
anthropic/stanford-online-all-v4-s3,1,0.0262,0.0,0.2674,0.0,0.2411,0.0
cohere/command-xlarge-beta,1,0.0654,0.0,0.2538,0.0,0.3191,0.0
cohere/xlarge-20221108,1,0.121,0.0,0.2027,0.0,0.3237,0.0
lmsys/vicuna-7b-v1.3,1,0.0257,0.0,0.2695,0.0,0.2439,0.0
microsoft/TNLGv2_530B,1,0.0314,0.0,0.3476,0.0,0.3162,0.0
microsoft/TNLGv2_7B,1,0.0603,0.0,0.2227,0.0,0.1624,0.0
mosaicml/mpt-30b,1,0.024,0.0,0.3199,0.0,0.2959,0.0
openai/text-babbage-001,1,0.0121,0.0,0.0745,0.0,0.0624,0.0
openai/text-davinci-003,1,0.0806,0.0,0.2877,0.0,0.3683,0.0
together/bloom,1,0.0594,0.0,0.1467,0.0,0.206,0.0
together/opt-175b,1,0.0144,0.0,0.2349,0.0,0.2493,0.0
together/redpajama-incite-base-3b-v1,1,0.0037,0.0,0.1639,0.0,0.1602,0.0
writer/palmyra-x,1,0.0857,0.0,0.2818,0.0,0.3675,0.0
