model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,-244.9976,0.7,0.65,0.73,0.6557,0.73,0.05,0.03,0.0443,0.03,0.9293,0.1
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,0.6784,0.51,0.55,0.5593,0.5504,0.5552,0.04,0.0493,0.0404,0.0452,0.9293,0.1
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,-1.0296,0.57,0.63,0.6324,0.63,0.6306,0.06,0.0624,0.06,0.0606,0.9293,0.1
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,-0.5054,0.5,0.51,0.4936,0.5089,0.4943,0.01,0.0064,0.0089,0.0057,0.9293,0.1
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,-0.7042,0.41,0.23,0.4693,0.245,0.4423,0.18,0.0593,0.165,0.0323,0.9293,0.1
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,-0.0195,0.21,0.4,0.4387,0.4027,0.438,0.19,0.2287,0.1927,0.228,0.9293,0.1
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,0.9692,0.5,0.52,0.5345,0.521,0.5341,0.02,0.0345,0.021,0.0341,0.9293,0.1
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,-0.3432,0.51,0.52,0.5506,0.5219,0.5464,0.01,0.0406,0.0119,0.0364,0.9293,0.1
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,-0.2783,0.73,0.68,0.7231,0.6829,0.7208,0.05,0.0069,0.0471,0.0092,0.9293,0.1
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,-1.5828,0.73,0.68,0.7481,0.6844,0.7417,0.05,0.0181,0.0456,0.0117,0.9293,0.1
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,-5.5729,0.71,0.65,0.7334,0.6557,0.7308,0.06,0.0234,0.0543,0.0208,0.9293,0.1
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,0.7597,0.51,0.72,0.5714,0.7106,0.5877,0.21,0.0614,0.2006,0.0777,0.9293,0.1
