model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-251.4836,0.5123,0.5369,0.5158,0.5344,0.5158,0.0246,0.0035,0.0221,0.0035,0.8807,0.0493
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-9.0204,0.5123,0.5369,0.5116,0.534,0.5121,0.0246,0.0007,0.0217,0.0002,0.8807,0.0493
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-1.7071,0.6552,0.7734,0.6374,0.7572,0.6378,0.1182,0.0178,0.102,0.0174,0.8807,0.0493
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,1.7692,0.4926,0.3103,0.4729,0.3289,0.466,0.1823,0.0197,0.1637,0.0266,0.8807,0.0493
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-1.6653,0.5222,0.6995,0.6147,0.6897,0.6173,0.1773,0.0925,0.1675,0.0951,0.8807,0.0493
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.4233,0.4778,0.5074,0.4877,0.5051,0.4885,0.0296,0.0099,0.0273,0.0107,0.8807,0.0493
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.0617,0.3941,0.3892,0.4617,0.3977,0.461,0.0049,0.0676,0.0036,0.0669,0.8807,0.0493
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-0.2996,0.33,0.1626,0.3634,0.1853,0.3529,0.1675,0.0333,0.1448,0.0228,0.8807,0.0493
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-0.1364,0.4877,0.4532,0.4844,0.4571,0.4856,0.0345,0.0033,0.0306,0.0021,0.8807,0.0493
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.8187,0.33,0.3251,0.3448,0.3275,0.3449,0.0049,0.0147,0.0026,0.0149,0.8807,0.0493
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-0.2098,0.3645,0.069,0.3743,0.1039,0.362,0.2956,0.0098,0.2606,0.0026,0.8807,0.0493
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,1.0471,0.5172,0.6158,0.5634,0.6097,0.5649,0.0985,0.0462,0.0925,0.0477,0.8807,0.0493
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-0.1296,0.4483,0.6158,0.4366,0.595,0.4415,0.1675,0.0117,0.1467,0.0067,0.8807,0.0493
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-0.3004,0.4483,0.2414,0.4401,0.2642,0.433,0.2069,0.0081,0.184,0.0153,0.8807,0.0493
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-0.7125,0.4039,0.4335,0.4061,0.4301,0.405,0.0296,0.0021,0.0262,0.001,0.8807,0.0493
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-0.8027,0.3103,0.0985,0.3688,0.1292,0.3556,0.2118,0.0584,0.1812,0.0452,0.8807,0.0493
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-0.1864,0.3005,0.3251,0.3317,0.3258,0.3311,0.0246,0.0312,0.0253,0.0306,0.8807,0.0493
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-0.385,0.3695,0.5911,0.4196,0.5718,0.4294,0.2217,0.0502,0.2024,0.06,0.8807,0.0493
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-0.9073,0.2906,0.2611,0.2789,0.2637,0.2832,0.0296,0.0117,0.0269,0.0075,0.8807,0.0493
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.5378,0.2906,0.1724,0.388,0.1972,0.3803,0.1182,0.0974,0.0934,0.0897,0.8807,0.0493
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-0.8568,0.2512,0.0788,0.3385,0.1088,0.3302,0.1724,0.0872,0.1424,0.0789,0.8807,0.0493
