model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,DyckLanguage,DyckLanguage,500,50,-0.2425,0.524,0.552,0.4292,0.5438,0.4371,0.028,0.0948,0.0198,0.0869,0.9287,0.1
ai21/j1-grande-v2-beta,DyckLanguage,DyckLanguage,500,50,1.9097,0.644,0.616,0.5326,0.6104,0.5376,0.028,0.1114,0.0336,0.1064,0.9287,0.1
ai21/j1-jumbo,DyckLanguage,DyckLanguage,500,50,0.0935,0.468,0.416,0.4882,0.4206,0.4809,0.052,0.0202,0.0474,0.0129,0.9287,0.1
ai21/j2-large,DyckLanguage,DyckLanguage,500,50,1.8029,0.574,0.614,0.4849,0.6055,0.4951,0.04,0.0891,0.0315,0.0789,0.9287,0.1
anthropic/stanford-online-all-v4-s3,DyckLanguage,DyckLanguage,500,50,0.8333,0.85,0.906,0.5692,0.8839,0.5957,0.056,0.2808,0.0339,0.2543,0.9287,0.1
cohere/command-xlarge-beta,DyckLanguage,DyckLanguage,500,50,0.1207,0.454,0.356,0.4181,0.3601,0.4132,0.098,0.0359,0.0939,0.0408,0.9287,0.1
cohere/xlarge-20221108,DyckLanguage,DyckLanguage,500,50,1.6392,0.598,0.6,0.4649,0.591,0.4735,0.002,0.1331,0.007,0.1245,0.9287,0.1
lmsys/vicuna-13b-v1.3,DyckLanguage,DyckLanguage,500,50,0.9904,0.686,0.652,0.4578,0.6395,0.4764,0.034,0.2282,0.0465,0.2096,0.9287,0.1
meta/llama-7b,DyckLanguage,DyckLanguage,500,50,0.6308,0.56,0.472,0.4202,0.4685,0.4234,0.088,0.1398,0.0915,0.1366,0.9287,0.1
microsoft/TNLGv2_530B,DyckLanguage,DyckLanguage,500,50,0.8096,0.778,0.754,0.4865,0.7365,0.5093,0.024,0.2915,0.0415,0.2687,0.9287,0.1
mistralai/mistral-7b-v0.1,DyckLanguage,DyckLanguage,500,50,1.4004,0.696,0.74,0.5084,0.7245,0.5224,0.044,0.1876,0.0285,0.1736,0.9287,0.1
openai/text-babbage-001,DyckLanguage,DyckLanguage,500,50,0.0573,0.208,0.104,0.2154,0.1111,0.2042,0.104,0.0074,0.0969,0.0038,0.9287,0.1
stanford/alpaca-7b,DyckLanguage,DyckLanguage,500,50,0.2264,0.524,0.55,0.3486,0.537,0.3683,0.026,0.1754,0.013,0.1557,0.9287,0.1
together/bloom,DyckLanguage,DyckLanguage,500,50,0.0785,0.528,0.462,0.3858,0.4571,0.3938,0.066,0.1422,0.0709,0.1342,0.9287,0.1
together/opt-175b,DyckLanguage,DyckLanguage,500,50,-0.2551,0.516,0.45,0.5091,0.4541,0.5069,0.066,0.0069,0.0619,0.0091,0.9287,0.1
together/redpajama-incite-instruct-3b-v1,DyckLanguage,DyckLanguage,500,50,1.6411,0.708,0.688,0.4704,0.6739,0.4909,0.02,0.2376,0.0341,0.2171,0.9287,0.1
together/yalm,DyckLanguage,DyckLanguage,500,50,1.3365,0.628,0.722,0.2696,0.6928,0.3122,0.094,0.3584,0.0648,0.3158,0.9287,0.1
