model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,TruthfulQA,TruthfulQA,817,100,-0.6272,0.6934,0.6962,0.6435,0.6942,0.6528,0.0027,0.0499,0.0008,0.0407,0.9541,0.1224
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,TruthfulQA,TruthfulQA,817,100,2.6608,0.4171,0.4414,0.4242,0.4407,0.426,0.0243,0.0071,0.0236,0.009,0.9541,0.1224
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,TruthfulQA,TruthfulQA,817,100,-2.1923,0.5075,0.5463,0.5259,0.5453,0.5257,0.0388,0.0184,0.0378,0.0182,0.9541,0.1224
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,TruthfulQA,TruthfulQA,817,100,-2.0163,0.5728,0.609,0.5771,0.6077,0.5803,0.0362,0.0043,0.0349,0.0075,0.9541,0.1224
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,TruthfulQA,TruthfulQA,817,100,-2.5866,0.66,0.6696,0.6249,0.6678,0.6311,0.0096,0.0352,0.0078,0.029,0.9541,0.1224
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,TruthfulQA,TruthfulQA,817,100,-1.8346,0.69,0.7131,0.6599,0.711,0.6673,0.0231,0.03,0.021,0.0227,0.9541,0.1224
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,TruthfulQA,TruthfulQA,817,100,1.4736,0.3608,0.3634,0.3821,0.3642,0.381,0.0026,0.0213,0.0034,0.0202,0.9541,0.1224
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,TruthfulQA,TruthfulQA,817,100,-0.9428,0.6385,0.6647,0.6102,0.6626,0.6195,0.0262,0.0283,0.0241,0.019,0.9541,0.1224
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,TruthfulQA,TruthfulQA,817,100,-2.7493,0.4722,0.5095,0.4645,0.5076,0.4688,0.0373,0.0076,0.0355,0.0034,0.9541,0.1224
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,TruthfulQA,TruthfulQA,817,100,-2.7145,0.5378,0.5559,0.5484,0.5556,0.5498,0.018,0.0105,0.0178,0.012,0.9541,0.1224
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,TruthfulQA,TruthfulQA,817,100,-2.2052,0.6542,0.6759,0.6609,0.6752,0.6613,0.0217,0.0067,0.021,0.0071,0.9541,0.1224
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,TruthfulQA,TruthfulQA,817,100,-2.2568,0.4622,0.4593,0.4352,0.4582,0.4344,0.0029,0.027,0.004,0.0278,0.9541,0.1224
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,TruthfulQA,TruthfulQA,817,100,-0.6124,0.7092,0.6911,0.7075,0.6917,0.7059,0.0182,0.0017,0.0175,0.0033,0.9541,0.1224
open-llm-leaderboard/details_AA051611__limb,TruthfulQA,TruthfulQA,817,100,-1.9378,0.5837,0.6341,0.5715,0.6315,0.5767,0.0504,0.0121,0.0478,0.0069,0.9541,0.1224
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,TruthfulQA,TruthfulQA,817,100,-0.5824,0.461,0.4896,0.4735,0.4888,0.4734,0.0286,0.0126,0.0279,0.0125,0.9541,0.1224
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,TruthfulQA,TruthfulQA,817,100,-1.0069,0.4544,0.4538,0.4455,0.4534,0.4465,0.0006,0.0088,0.0009,0.0079,0.9541,0.1224
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,TruthfulQA,TruthfulQA,817,100,-2.8834,0.6482,0.6645,0.6341,0.6632,0.6367,0.0163,0.0141,0.015,0.0115,0.9541,0.1224
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,TruthfulQA,TruthfulQA,817,100,-1.6381,0.6076,0.6174,0.5864,0.6162,0.5912,0.0098,0.0212,0.0086,0.0164,0.9541,0.1224
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,TruthfulQA,TruthfulQA,817,100,-1.6274,0.6129,0.6156,0.5842,0.6144,0.5884,0.0027,0.0287,0.0015,0.0244,0.9541,0.1224
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,TruthfulQA,TruthfulQA,817,100,-2.5739,0.6391,0.6642,0.6383,0.6631,0.6402,0.0251,0.0008,0.024,0.0011,0.9541,0.1224
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,TruthfulQA,TruthfulQA,817,100,-2.4782,0.6631,0.6875,0.6358,0.6854,0.6415,0.0244,0.0273,0.0223,0.0216,0.9541,0.1224
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,TruthfulQA,TruthfulQA,817,100,1.8579,0.4153,0.4516,0.4619,0.452,0.4598,0.0363,0.0466,0.0367,0.0445,0.9541,0.1224
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,TruthfulQA,TruthfulQA,817,100,-2.505,0.6493,0.6532,0.6502,0.6532,0.6521,0.0039,0.0009,0.0039,0.0028,0.9541,0.1224
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,TruthfulQA,TruthfulQA,817,100,-0.4267,0.456,0.4519,0.4393,0.4514,0.4422,0.0041,0.0168,0.0046,0.0138,0.9541,0.1224
