model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,ARC Challenge,ARC Challenge,1172,100,0.924,0.4812,0.4727,0.4158,0.4225,0.4172,0.0085,0.0654,0.0587,0.064,0.0962,0.0853
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,ARC Challenge,ARC Challenge,1172,100,3.1205,0.6706,0.6706,0.6662,0.6664,0.6659,0.0,0.0045,0.0043,0.0047,0.0962,0.0853
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,ARC Challenge,ARC Challenge,1172,100,2.321,0.6792,0.6911,0.6726,0.6747,0.6729,0.0119,0.0066,0.0045,0.0062,0.0962,0.0853
open-llm-leaderboard/details_migtissera__SynthIA-7B-v1.3,ARC Challenge,ARC Challenge,1172,100,2.4275,0.6212,0.6433,0.6148,0.6179,0.6152,0.0222,0.0064,0.0032,0.0059,0.0962,0.0853
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r8-gate_up_down,ARC Challenge,ARC Challenge,1172,100,1.8271,0.5725,0.5614,0.5351,0.5378,0.5353,0.0111,0.0374,0.0347,0.0372,0.0962,0.0853
open-llm-leaderboard/details_TheBloke__tulu-7B-fp16,ARC Challenge,ARC Challenge,1172,100,0.8088,0.5017,0.5367,0.4563,0.4663,0.4589,0.035,0.0454,0.0354,0.0428,0.0962,0.0853
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_Fintune_1_17w-q_k_v_o_proj,ARC Challenge,ARC Challenge,1172,100,1.9775,0.5973,0.6067,0.5965,0.5984,0.5975,0.0094,0.0008,0.0011,0.0002,0.0962,0.0853
open-llm-leaderboard/details_codellama__CodeLlama-34b-Python-hf,ARC Challenge,ARC Challenge,1172,100,0.6989,0.4019,0.3951,0.3262,0.3348,0.3283,0.0068,0.0757,0.0671,0.0735,0.0962,0.0853
open-llm-leaderboard/details_openaccess-ai-collective__manticore-13b,ARC Challenge,ARC Challenge,1172,100,1.2672,0.587,0.6143,0.5727,0.5782,0.5743,0.0273,0.0143,0.0089,0.0127,0.0962,0.0853
open-llm-leaderboard/details_shareAI__bimoGPT-llama2-13b,ARC Challenge,ARC Challenge,1172,100,2.0569,0.5879,0.5811,0.565,0.5666,0.5651,0.0068,0.0229,0.0213,0.0228,0.0962,0.0853
