model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,0,-6.2334,0.8477,,0.6921,,0.6921,,0.1556,,0.1556,0.5959,0.0
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,0,-58.8534,0.8459,,0.6299,,0.6299,,0.2159,,0.2159,0.5959,0.0
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,0,0.7303,0.6183,,0.3477,,0.3477,,0.2706,,0.2706,0.5959,0.0
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,0,1.9153,0.8,,0.7704,,0.7704,,0.0296,,0.0296,0.5959,0.0
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,0,90.1171,0.6275,,0.579,,0.579,,0.0485,,0.0485,0.5959,0.0
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,0,24.3236,0.5394,,0.7607,,0.7607,,0.2213,,0.2213,0.5959,0.0
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,0,3.7783,0.422,,0.5454,,0.5454,,0.1234,,0.1234,0.5959,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,0,-625.6038,0.3578,,0.4249,,0.4249,,0.0671,,0.0671,0.5959,0.0
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,0,-5.2097,0.6899,,0.4858,,0.4858,,0.2041,,0.2041,0.5959,0.0
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,0,-92.2897,0.3083,,0.3017,,0.3017,,0.0065,,0.0065,0.5959,0.0
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,0,-22.3818,0.855,,0.7281,,0.7281,,0.1269,,0.1269,0.5959,0.0
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,0,11.2864,0.9266,,0.9326,,0.9326,,0.006,,0.006,0.5959,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,0,24.3236,0.6294,,0.7607,,0.7607,,0.1314,,0.1314,0.5959,0.0
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,0,142.2677,0.9064,,0.5767,,0.5767,,0.3297,,0.3297,0.5959,0.0
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,0,226.7106,0.7633,,0.5672,,0.5672,,0.1961,,0.1961,0.5959,0.0
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,0,33.6719,0.8477,,0.8537,,0.8537,,0.006,,0.006,0.5959,0.0
open-llm-leaderboard/details_AA051611__limb,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,0,984.5599,0.8881,,0.8634,,0.8634,,0.0247,,0.0247,0.5959,0.0
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,0,54.1773,0.655,,0.6917,,0.6917,,0.0366,,0.0366,0.5959,0.0
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,0,-65.2144,0.8275,,0.8794,,0.8794,,0.0519,,0.0519,0.5959,0.0
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,0,11.2864,0.9174,,0.9326,,0.9326,,0.0152,,0.0152,0.5959,0.0
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,0,-22.3818,0.8147,,0.7281,,0.7281,,0.0866,,0.0866,0.5959,0.0
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,0,-22.3818,0.855,,0.7281,,0.7281,,0.1269,,0.1269,0.5959,0.0
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,0,-22.3818,0.7376,,0.7281,,0.7281,,0.0095,,0.0095,0.5959,0.0
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,0,-22.7606,0.844,,0.7478,,0.7478,,0.0962,,0.0962,0.5959,0.0
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,0,-6.2334,0.756,,0.6921,,0.6921,,0.0639,,0.0639,0.5959,0.0
open-llm-leaderboard/details_CultriX__MistralTrixTest,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,0,-28.6451,0.8532,,0.7759,,0.7759,,0.0773,,0.0773,0.5959,0.0
open-llm-leaderboard/details_hywu__Camelidae-8x13B,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,0,0.8186,0.7578,,0.8978,,0.8978,,0.14,,0.14,0.5959,0.0
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,0,134.7105,0.7927,,0.7381,,0.7381,,0.0546,,0.0546,0.5959,0.0
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,0,-22.3818,0.8294,,0.7281,,0.7281,,0.1013,,0.1013,0.5959,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,0,-22.1676,0.8771,,0.8226,,0.8226,,0.0545,,0.0545,0.5959,0.0
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,0,4.1325,0.8477,,0.684,,0.684,,0.1637,,0.1637,0.5959,0.0
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,0,-22.7606,0.8367,,0.7478,,0.7478,,0.0889,,0.0889,0.5959,0.0
open-llm-leaderboard/details_notbdq__alooowso,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,0,134.7105,0.7945,,0.7381,,0.7381,,0.0564,,0.0564,0.5959,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,0,-6.9693,0.8385,,0.7452,,0.7452,,0.0933,,0.0933,0.5959,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,0,-1.7395,0.9138,,0.9395,,0.9395,,0.0257,,0.0257,0.5959,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,0,-11.0018,0.7541,,0.7532,,0.7532,,0.001,,0.001,0.5959,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,0,33.6719,0.833,,0.8537,,0.8537,,0.0206,,0.0206,0.5959,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,0,-65.2144,0.8367,,0.8794,,0.8794,,0.0427,,0.0427,0.5959,0.0
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,0,30.5592,0.789,,0.8803,,0.8803,,0.0913,,0.0913,0.5959,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,0,35.3081,0.7119,,0.7304,,0.7304,,0.0184,,0.0184,0.5959,0.0
open-llm-leaderboard/details_beberik__rawr,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,0,-4.2325,0.8477,,0.8084,,0.8084,,0.0393,,0.0393,0.5959,0.0
open-llm-leaderboard/details_SuperAGI__SAM,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,0,-11.0018,0.8092,,0.7532,,0.7532,,0.056,,0.056,0.5959,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,0,-28.6451,0.8128,,0.7759,,0.7759,,0.037,,0.037,0.5959,0.0
open-llm-leaderboard/details_Azazelle__Half-NSFW_Noromaid-7b,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,0,-6.9693,0.8239,,0.7452,,0.7452,,0.0786,,0.0786,0.5959,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-SOLAR-Instruct,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,0,-22.3818,0.8495,,0.7281,,0.7281,,0.1214,,0.1214,0.5959,0.0
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,0,-18.3683,0.7817,,0.8734,,0.8734,,0.0917,,0.0917,0.5959,0.0
open-llm-leaderboard/details_perlthoughts__Starling-LM-alpha-8x7B-MoE,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,0,-29.5525,0.8477,,0.7309,,0.7309,,0.1168,,0.1168,0.5959,0.0
open-llm-leaderboard/details_mistralai__Mixtral-8x7B-v0.1,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,0,-1.2515,0.8807,,0.7322,,0.7322,,0.1486,,0.1486,0.5959,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03-128k,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,0,-22.7606,0.8367,,0.7478,,0.7478,,0.0889,,0.0889,0.5959,0.0
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,0,90.1171,0.6587,,0.579,,0.579,,0.0797,,0.0797,0.5959,0.0
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,0,-22.7606,0.8495,,0.7478,,0.7478,,0.1017,,0.1017,0.5959,0.0
