model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,TruthfulQA,TruthfulQA,817,25,-0.8802,0.6385,0.6345,0.6443,0.638,0.6434,0.004,0.0058,0.0005,0.0049,0.5981,0.0306
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,TruthfulQA,TruthfulQA,817,25,-1.1873,0.4722,0.5026,0.5709,0.5292,0.5688,0.0304,0.0988,0.057,0.0966,0.5981,0.0306
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,TruthfulQA,TruthfulQA,817,25,-2.1859,0.5378,0.5848,0.6348,0.6037,0.6317,0.0469,0.097,0.0658,0.0939,0.5981,0.0306
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,TruthfulQA,TruthfulQA,817,25,-0.4384,0.6542,0.7309,0.6431,0.6968,0.646,0.0767,0.0111,0.0426,0.0083,0.5981,0.0306
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,TruthfulQA,TruthfulQA,817,25,-1.3144,0.7092,0.7995,0.6981,0.7595,0.7,0.0903,0.0111,0.0503,0.0092,0.5981,0.0306
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,TruthfulQA,TruthfulQA,817,25,-0.4143,0.6631,0.6797,0.7245,0.6966,0.7218,0.0166,0.0613,0.0335,0.0587,0.5981,0.0306
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,TruthfulQA,TruthfulQA,817,25,-0.885,0.6493,0.6762,0.6642,0.671,0.6633,0.0269,0.0149,0.0217,0.014,0.5981,0.0306
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,TruthfulQA,TruthfulQA,817,25,-1.5426,0.456,0.4314,0.6321,0.509,0.6246,0.0247,0.176,0.053,0.1686,0.5981,0.0306
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,TruthfulQA,TruthfulQA,817,25,-1.5754,0.5547,0.5687,0.6485,0.5992,0.6444,0.0141,0.0938,0.0445,0.0898,0.5981,0.0306
open-llm-leaderboard/details_udkai__Turdus,TruthfulQA,TruthfulQA,817,25,-0.6438,0.6711,0.7263,0.6729,0.7048,0.6729,0.0551,0.0018,0.0337,0.0018,0.5981,0.0306
open-llm-leaderboard/details_AA051611__A0110,TruthfulQA,TruthfulQA,817,25,-1.0756,0.586,0.6067,0.6931,0.6399,0.6894,0.0206,0.107,0.0539,0.1033,0.5981,0.0306
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,TruthfulQA,TruthfulQA,817,25,-1.1941,0.4502,0.4667,0.5862,0.5133,0.5827,0.0165,0.136,0.0631,0.1325,0.5981,0.0306
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,TruthfulQA,TruthfulQA,817,25,-1.4555,0.4829,0.5666,0.5283,0.5517,0.5295,0.0838,0.0454,0.0689,0.0467,0.5981,0.0306
